file_id,class_name,label,source_file,timestamp_start,timestamp_end,max_acc_mag,max_gyro_mag,min_acc_mag,tail_mean_acc_mag
89,non_fall,0,HR_IMU/subject_08/non-fall/stair.csv,1526591921137,1526591923107,1.5576280355453491,243.37571716308594,0.21113739907741547,0.7937237024307251
15,fall,1,HR_IMU/subject_04/fall/fall1.csv,1523637762981,1523637764979,0.03455430641770363,6.894926071166992,0.0014142136787995696,0.008561096154153347
168,non_fall,0,HR_IMU/subject_15/non-fall/cloth.csv,1524687436448,1524687438423,1.5324691534042358,395.4827880859375,0.03818376734852791,0.2706107497215271
111,non_fall,0,HR_IMU/subject_10/non-fall/hair.csv,1525212720780,1525212722756,1.3860526084899902,284.1836242675781,0.1773160994052887,0.5186456441879272
30,fall,1,HR_IMU/subject_07/fall/fall3.csv,1524754674889,1524754676900,0.9540094137191772,197.06222534179688,0.004000000189989805,0.04688169062137604
38,fall,1,HR_IMU/subject_09/fall/fall3.csv,1525967696232,1525967698210,0.015000000596046448,1.5620499849319458,0.003000000026077032,0.00781924556940794
59,non_fall,0,HR_IMU/subject_06/non-fall/bed.csv,1525200596448,1525200598436,3.1018550395965576,362.0513916015625,0.010488088242709637,0.4174465239048004
100,fall,1,HR_IMU/subject_21/fall/fall2.csv,1524675821352,1524675823343,0.02944486401975155,1.6093477010726929,0.005385165102779865,0.015964176505804062
0,fall,1,HR_IMU/subject_01/fall/fall1.csv,1526044631870,1526044633856,2.067039966583252,783.2794189453125,0.01489966455847025,0.10204096883535385
191,non_fall,0,HR_IMU/subject_17/non-fall/clap.csv,1526585522781,1526585524760,0.017521414905786514,1.2247449159622192,0.005744562484323978,0.011774344369769096
211,non_fall,0,HR_IMU/subject_19/non-fall/bed.csv,1525969132768,1525969134745,0.6108502149581909,159.19290161132812,0.019131125882267952,0.3708879351615906
229,non_fall,0,HR_IMU/subject_20/non-fall/teeth.csv,1526594612354,1526594614373,0.5064987540245056,95.25486755371094,0.04784349352121353,0.271655797958374
45,fall,1,HR_IMU/subject_10/fall/fall6.csv,1525214324091,1525214326069,0.02570992149412632,3.1160871982574463,0.005099019501358271,0.013621839694678783
19,non_fall,0,HR_IMU/subject_02/non-fall/teeth.csv,1526587065634,1526587067643,0.9449121356010437,181.2602081298828,0.11160645633935928,0.5168453454971313
233,non_fall,0,HR_IMU/subject_21/non-fall/bed.csv,1524676099199,1524676101216,0.2586947977542877,63.13525390625,0.003000000026077032,0.03589997440576553
100,non_fall,0,HR_IMU/subject_09/non-fall/shoe.csv,1525966763760,1525966765755,0.7631343007087708,279.6584167480469,0.06031583622097969,0.37624409794807434
98,fall,1,HR_IMU/subject_20/fall/fall5.csv,1526595768994,1526595771003,0.015264337882399559,1.6763055324554443,0.00374165759421885,0.009987233206629753
158,non_fall,0,HR_IMU/subject_14/non-fall/hair.csv,1526592705187,1526592707185,0.5416659712791443,177.38803100585938,0.06574191898107529,0.27520859241485596
66,fall,1,HR_IMU/subject_14/fall/fall6.csv,1526594151178,1526594153173,0.014000000432133675,1.0049875974655151,0.0,0.006749515421688557
60,fall,1,HR_IMU/subject_13/fall/fall6.csv,1526590487378,1526590489390,0.019131125882267952,2.404162883758545,0.009380831383168697,0.013994020409882069
99,fall,1,HR_IMU/subject_21/fall/fall1.csv,1524675472278,1524675474252,0.019874606281518936,2.8017852306365967,0.0036055513191968203,0.01169478427618742
77,non_fall,0,HR_IMU/subject_07/non-fall/teeth.csv,1524753522526,1524753524515,0.9305858612060547,139.8125457763672,0.04229656979441643,0.6103583574295044
73,non_fall,0,HR_IMU/subject_07/non-fall/cloth.csv,1524753619179,1524753621157,1.7543978691101074,506.9248962402344,0.07947326451539993,0.7446376085281372
1,fall,1,HR_IMU/subject_01/fall/fall2.csv,1526045012770,1526045014762,0.36329185962677,150.5603790283203,0.008306624367833138,0.016222314909100533
13,fall,1,HR_IMU/subject_03/fall/fall4.csv,1524611778993,1524611781003,0.019723083823919296,1.539480447769165,0.01140175387263298,0.016058288514614105
156,non_fall,0,HR_IMU/subject_14/non-fall/clap.csv,1526593146074,1526593148064,0.032326459884643555,3.330165147781372,0.005656854715198278,0.01249733380973339
86,fall,1,HR_IMU/subject_18/fall/fall3.csv,1526047716981,1526047718954,0.03281768038868904,9.24608039855957,0.014525838196277618,0.02171839401125908
71,fall,1,HR_IMU/subject_15/fall/fall5.csv,1524689313905,1524689315897,0.012727922759950161,1.5652475357055664,0.0020000000949949026,0.007222645916044712
231,non_fall,0,HR_IMU/subject_20/non-fall/wash.csv,1526594572364,1526594574361,0.803331196308136,169.4234161376953,0.034307435154914856,0.3482601046562195
37,fall,1,HR_IMU/subject_09/fall/fall2.csv,1525966964719,1525966966715,12.195770263671875,663.9146118164062,0.002828427357599139,0.04274005815386772
10,fall,1,HR_IMU/subject_03/fall/fall1.csv,1524609928856,1524609930844,0.028442926704883575,2.2383029460906982,0.00648074084892869,0.016179751604795456
75,non_fall,0,HR_IMU/subject_07/non-fall/shoe.csv,1524754018852,1524754020849,0.47135230898857117,235.039794921875,0.022649504244327545,0.2620052993297577
15,fall,1,HR_IMU/subject_04/fall/fall1.csv,1523637751912,1523637753902,0.01905255950987339,1.0677077770233154,0.0022360682487487793,0.0095702288672328
204,non_fall,0,HR_IMU/subject_18/non-fall/shoe.csv,1526047124556,1526047126571,0.9390361905097961,215.6115264892578,0.014866068959236145,0.250617653131485
114,non_fall,0,HR_IMU/subject_10/non-fall/teeth.csv,1525212677062,1525212679031,1.2427875995635986,179.28160095214844,0.2613541781902313,0.6252424716949463
127,non_fall,0,HR_IMU/subject_11/non-fall/teeth.csv,1524606516241,1524606518232,2.0348587036132812,228.07205200195312,0.018027756363153458,0.9949210286140442
5,fall,1,HR_IMU/subject_02/fall/fall1.csv,1526587271020,1526587273000,0.01702938601374626,2.2360680103302,0.0083666006103158,0.013335076160728931
14,non_fall,0,HR_IMU/subject_02/non-fall/clap.csv,1526587602282,1526587604256,0.03976178914308548,5.177837371826172,0.0022360682487487793,0.015730947256088257
58,non_fall,0,HR_IMU/subject_05/non-fall/zip.csv,1526596715982,1526596717993,2.1015970706939697,461.4154052734375,0.024919871240854263,0.3311409652233124
79,fall,1,HR_IMU/subject_17/fall/fall1.csv,1526585653010,1526585655021,0.023537205532193184,0.7141428589820862,0.01063014566898346,0.01644967496395111
130,non_fall,0,HR_IMU/subject_11/non-fall/write.csv,1524607058584,1524607060559,0.23268218338489532,62.633296966552734,0.004358898848295212,0.04462390020489693
100,fall,1,HR_IMU/subject_21/fall/fall2.csv,1524675826383,1524675828395,0.025179356336593628,1.216552495956421,0.009433981031179428,0.016357239335775375
204,non_fall,0,HR_IMU/subject_18/non-fall/shoe.csv,1526047110461,1526047112457,0.5278115272521973,321.35455322265625,0.02063976787030697,0.1811998039484024
132,non_fall,0,HR_IMU/subject_12/non-fall/bed.csv,1524674200883,1524674202869,0.023366644978523254,2.3345234394073486,0.00374165759421885,0.012441271916031837
39,fall,1,HR_IMU/subject_09/fall/fall5.csv,1525967807876,1525967809865,0.015264337882399559,1.268857717514038,0.0020000000949949026,0.007846212945878506
6,fall,1,HR_IMU/subject_02/fall/fall2.csv,1526587898246,1526587900238,7.270541191101074,1066.162353515625,0.00648074084892869,0.17754265666007996
84,fall,1,HR_IMU/subject_18/fall/fall1.csv,1526046930401,1526046932413,0.019416486844420433,1.7146427631378174,0.005385164637118578,0.011515690945088863
85,fall,1,HR_IMU/subject_18/fall/fall2.csv,1526047225099,1526047227093,0.03405877202749252,4.3749284744262695,0.012369317002594471,0.021652085706591606
23,non_fall,0,HR_IMU/subject_03/non-fall/bed.csv,1524611314924,1524611316908,0.613222599029541,187.48541259765625,0.027312999591231346,0.19834449887275696
5,fall,1,HR_IMU/subject_02/fall/fall1.csv,1526587272020,1526587274000,0.01849324069917202,1.886796236038208,0.0074833151884377,0.01294315792620182
59,non_fall,0,HR_IMU/subject_06/non-fall/bed.csv,1525200589395,1525200591373,0.41001096367836,127.21343994140625,0.0,0.007191589567810297
93,fall,1,HR_IMU/subject_19/fall/fall5.csv,1525969645538,1525969647517,0.014142136089503765,1.5,0.0022360682487487793,0.008672362193465233
168,non_fall,0,HR_IMU/subject_15/non-fall/cloth.csv,1524687422361,1524687424361,1.1077241897583008,254.92001342773438,0.08575546741485596,0.6523502469062805
15,non_fall,0,HR_IMU/subject_02/non-fall/cloth.csv,1526587146677,1526587148668,0.2715897560119629,125.90078735351562,0.013747727498412132,0.08021895587444305
75,fall,1,HR_IMU/subject_16/fall/fall3.csv,1526498488080,1526498490073,0.05989157035946846,16.411277770996094,0.01063014566898346,0.022894028574228287
94,fall,1,HR_IMU/subject_20/fall/fall1.csv,1526594808927,1526594810925,17.63313865661621,552.44775390625,0.0010000000474974513,2.4537360668182373
62,fall,1,HR_IMU/subject_14/fall/fall2.csv,1526593243980,1526593245989,1.6776751279830933,315.25885009765625,0.006708203814923763,0.016857028007507324
87,fall,1,HR_IMU/subject_18/fall/fall4.csv,1526047870184,1526047872161,0.04346263036131859,6.482283115386963,0.013892444781959057,0.024094020947813988
149,non_fall,0,HR_IMU/subject_13/non-fall/shoe.csv,1526589566184,1526589568182,0.6085729002952576,146.75796508789062,0.030083218589425087,0.23107214272022247
181,non_fall,0,HR_IMU/subject_16/non-fall/cloth.csv,1526497240040,1526497242045,0.7798826694488525,324.9747009277344,0.0860116258263588,0.26376470923423767
95,non_fall,0,HR_IMU/subject_09/non-fall/chair.csv,1525967180881,1525967182873,0.8911055326461792,461.8092956542969,0.007874008268117905,0.689636766910553
33,fall,1,HR_IMU/subject_08/fall/fall2.csv,1526591547966,1526591549961,0.017521414905786514,0.9695359468460083,0.005196152254939079,0.012292524799704552
156,non_fall,0,HR_IMU/subject_14/non-fall/clap.csv,1526593113821,1526593115811,0.09115371108055115,27.38064956665039,0.0022360682487487793,0.033010512590408325
12,fall,1,HR_IMU/subject_03/fall/fall3.csv,1524611632461,1524611634452,0.017916472628712654,0.9110432863235474,0.005099019501358271,0.009694011881947517
169,non_fall,0,HR_IMU/subject_15/non-fall/eat.csv,1524687485244,1524687487234,1.0518393516540527,285.4453430175781,0.07410803437232971,0.4841492176055908
68,fall,1,HR_IMU/subject_15/fall/fall2.csv,1524688212512,1524688214507,0.021679483354091644,1.6124515533447266,0.009899495169520378,0.015297052450478077
225,non_fall,0,HR_IMU/subject_20/non-fall/chair.csv,1526595372686,1526595374663,1.0170260667800903,189.85708618164062,0.0022360682487487793,0.019074587151408195
211,non_fall,0,HR_IMU/subject_19/non-fall/bed.csv,1525969142838,1525969144828,0.8262057304382324,86.94400024414062,0.0072111026383936405,0.09798555076122284
43,non_fall,0,HR_IMU/subject_04/non-fall/stair.csv,1523639841837,1523639843831,1.0128889083862305,479.97943115234375,0.05637374892830849,0.2549883723258972
67,non_fall,0,HR_IMU/subject_06/non-fall/walk.csv,1525200454494,1525200456478,0.7594853639602661,301.61053466796875,0.2204177975654602,0.4663945138454437
82,fall,1,HR_IMU/subject_17/fall/fall4.csv,1526586234614,1526586236603,0.11532996594905853,28.545578002929688,0.008831760846078396,0.013614768162369728
68,fall,1,HR_IMU/subject_15/fall/fall2.csv,1524688219558,1524688221553,17.3919620513916,608.8490600585938,0.008774965070188046,0.3702276349067688
90,fall,1,HR_IMU/subject_19/fall/fall2.csv,1525968920974,1525968922947,0.03865229710936546,3.240370273590088,0.005099019501358271,0.008998322300612926
81,fall,1,HR_IMU/subject_17/fall/fall3.csv,1526586107203,1526586109200,0.017916474491357803,3.391164779663086,0.0017320509068667889,0.004772990010678768
13,fall,1,HR_IMU/subject_03/fall/fall4.csv,1524611782015,1524611784027,0.022293495014309883,1.4282857179641724,0.009273618459701538,0.01517136674374342
103,fall,1,HR_IMU/subject_21/fall/fall5.csv,1524677431534,1524677433532,0.10098019987344742,7.927168846130371,0.007141428533941507,0.01154361478984356
39,fall,1,HR_IMU/subject_09/fall/fall5.csv,1525967817942,1525967819940,0.013076696544885635,0.5385164618492126,0.00374165759421885,0.008664841763675213
236,non_fall,0,HR_IMU/subject_21/non-fall/cloth.csv,1524675281006,1524675282973,0.8672906160354614,245.33848571777344,0.042532339692115784,0.43231335282325745
34,fall,1,HR_IMU/subject_08/fall/fall3.csv,1526592001920,1526592003910,0.015264337882399559,1.319090485572815,0.004690415691584349,0.009283117949962616
54,fall,1,HR_IMU/subject_12/fall/fall5.csv,1524674688028,1524674690023,0.021954497322440147,2.0445048809051514,0.00412310566753149,0.011820969171822071
225,non_fall,0,HR_IMU/subject_20/non-fall/chair.csv,1526595365609,1526595367629,0.7094681262969971,279.15338134765625,0.0020000000949949026,0.26487699151039124
194,non_fall,0,HR_IMU/subject_17/non-fall/teeth.csv,1526584987283,1526584989257,0.8060775399208069,100.48985290527344,0.04532107710838318,0.553115725517273
11,non_fall,0,HR_IMU/subject_01/non-fall/zip.csv,1526044854197,1526044856190,0.4103425443172455,215.26527404785156,0.03536947816610336,0.24059514701366425
14,fall,1,HR_IMU/subject_03/fall/fall6.csv,1524612073932,1524612075928,0.016673332080245018,1.77200448513031,0.006403123959898949,0.010904965922236443
137,non_fall,0,HR_IMU/subject_12/non-fall/shoe.csv,1524673775797,1524673777806,0.808097779750824,79.06864166259766,0.045133136212825775,0.38864201307296753
45,fall,1,HR_IMU/subject_10/fall/fall6.csv,1525214321053,1525214323065,7.437618255615234,659.4165649414062,0.03006659261882305,0.6260219812393188
103,fall,1,HR_IMU/subject_21/fall/fall5.csv,1524677420482,1524677422460,0.011575836688280106,1.6881943941116333,0.0,0.005518837831914425
103,fall,1,HR_IMU/subject_21/fall/fall5.csv,1524677435567,1524677437551,0.03141655772924423,5.426785469055176,0.00648074084892869,0.012261703610420227
92,fall,1,HR_IMU/subject_19/fall/fall4.csv,1525969478443,1525969480450,0.013928388245403767,2.1424286365509033,0.0030000002589076757,0.007705979980528355
46,non_fall,0,HR_IMU/subject_04/non-fall/wash.csv,1523637174534,1523637176529,0.6814462542533875,123.89838409423828,0.026038432493805885,0.24749581515789032
3,fall,1,HR_IMU/subject_01/fall/fall4.csv,1526045574046,1526045576036,0.11508692800998688,1.9924858808517456,0.0083666006103158,0.014325493946671486
14,fall,1,HR_IMU/subject_03/fall/fall6.csv,1524612067910,1524612069887,4.2322096824646,454.9457092285156,0.014282857067883015,0.12318038940429688
116,non_fall,0,HR_IMU/subject_10/non-fall/wash.csv,1525212639746,1525212641719,1.379777193069458,384.80718994140625,0.08338464796543121,0.5633959770202637
12,fall,1,HR_IMU/subject_03/fall/fall3.csv,1524611630427,1524611632437,0.015231546014547348,0.9273618459701538,0.004582575988024473,0.00994092971086502
48,fall,1,HR_IMU/subject_11/fall/fall3.csv,1524608170694,1524608172685,0.02332380786538124,1.3490736484527588,0.0020000000949949026,0.012462964281439781
60,fall,1,HR_IMU/subject_13/fall/fall6.csv,1526590496445,1526590498456,0.057070132344961166,21.0328311920166,0.0010000000474974513,0.017714062705636024
37,fall,1,HR_IMU/subject_09/fall/fall2.csv,1525966969776,1525966971767,0.017088009044528008,0.5385164618492126,0.006324555724859238,0.010446498170495033
216,non_fall,0,HR_IMU/subject_19/non-fall/hair.csv,1525968333400,1525968335408,0.49521005153656006,104.6866226196289,0.0024494898971170187,0.02373897098004818
9,non_fall,0,HR_IMU/subject_01/non-fall/wash.csv,1526044368889,1526044370882,0.4098609387874603,87.313232421875,0.0070710680447518826,0.13757722079753876
83,non_fall,0,HR_IMU/subject_08/non-fall/chair.csv,1526591804653,1526591806645,0.2842727303504944,118.88990783691406,0.0075498344376683235,0.12404857575893402
12,fall,1,HR_IMU/subject_03/fall/fall3.csv,1524611621353,1524611623349,0.025317978113889694,1.4317821264266968,0.004242640919983387,0.013507316820323467
82,fall,1,HR_IMU/subject_17/fall/fall4.csv,1526586233608,1526586235598,4.156827926635742,562.0612182617188,0.008831760846078396,0.019458197057247162
59,fall,1,HR_IMU/subject_13/fall/fall5.csv,1526590374810,1526590376810,0.018110770732164383,2.0808651447296143,0.003162277862429619,0.008501792326569557
16,fall,1,HR_IMU/subject_04/fall/fall2.csv,1523638268476,1523638270471,15.910473823547363,674.3433837890625,0.016673332080245018,0.26558786630630493
100,fall,1,HR_IMU/subject_21/fall/fall2.csv,1524675823361,1524675825354,0.026095977053046227,1.2845232486724854,0.006403123959898949,0.01724069006741047
88,non_fall,0,HR_IMU/subject_08/non-fall/shoe.csv,1526591382686,1526591384719,0.5481076240539551,354.6791687011719,0.04255584627389908,0.1806308925151825
131,non_fall,0,HR_IMU/subject_11/non-fall/zip.csv,1524607112851,1524607114841,0.39190560579299927,121.10874938964844,0.033166248351335526,0.19329972565174103
96,non_fall,0,HR_IMU/subject_09/non-fall/clap.csv,1525966805544,1525966807552,0.05650663748383522,36.4945182800293,0.0014142136787995696,0.018866155296564102
82,fall,1,HR_IMU/subject_17/fall/fall4.csv,1526586236620,1526586238636,0.018000001087784767,1.9339078664779663,0.007681145798414946,0.01279493235051632
2,fall,1,HR_IMU/subject_01/fall/fall3.csv,1526045466389,1526045468396,0.03766961768269539,10.85771656036377,0.0022360682487487793,0.013777287676930428
71,fall,1,HR_IMU/subject_15/fall/fall5.csv,1524689301823,1524689303795,0.015524175018072128,1.5842978954315186,0.006082762498408556,0.011072889901697636
210,non_fall,0,HR_IMU/subject_18/non-fall/zip.csv,1526047079692,1526047081663,2.4414355754852295,458.07452392578125,0.03591657057404518,1.0128521919250488
46,fall,1,HR_IMU/subject_11/fall/fall1.csv,1524606835529,1524606837536,0.0070710680447518826,1.1180340051651,0.0,0.002825160976499319
235,non_fall,0,HR_IMU/subject_21/non-fall/clap.csv,1524675756629,1524675758646,0.011532562784850597,0.8306624293327332,0.0022360682487487793,0.007474537938833237
36,non_fall,0,HR_IMU/subject_04/non-fall/bed.csv,1523639936598,1523639938588,2.127230405807495,246.03955078125,0.023345233872532845,0.18955817818641663
79,fall,1,HR_IMU/subject_17/fall/fall1.csv,1526585641937,1526585643945,0.011575836688280106,1.1661903858184814,0.0017320509068667889,0.00612065102905035
16,fall,1,HR_IMU/subject_04/fall/fall2.csv,1523638272491,1523638274484,0.7351993322372437,197.4890594482422,0.0014142136787995696,0.007063987664878368
185,non_fall,0,HR_IMU/subject_16/non-fall/teeth.csv,1526497164757,1526497166738,0.8808825016021729,221.29261779785156,0.14673446118831635,0.44983595609664917
70,fall,1,HR_IMU/subject_15/fall/fall4.csv,1524689228899,1524689230893,21.618276596069336,859.4537963867188,0.004000000189989805,3.0655694007873535
96,fall,1,HR_IMU/subject_20/fall/fall3.csv,1526595547674,1526595549670,0.0759868398308754,25.03697395324707,0.003000000026077032,0.009974213317036629
36,non_fall,0,HR_IMU/subject_04/non-fall/bed.csv,1523639918493,1523639920459,0.3687736392021179,191.5977783203125,0.04318564385175705,0.1826067864894867
54,fall,1,HR_IMU/subject_12/fall/fall5.csv,1524674697095,1524674699105,0.24264584481716156,54.356876373291016,0.004242640919983387,0.01717628911137581
160,non_fall,0,HR_IMU/subject_14/non-fall/stair.csv,1526593657389,1526593659388,1.004122018814087,118.58170318603516,0.03661966696381569,0.4595463275909424
17,non_fall,0,HR_IMU/subject_02/non-fall/shoe.csv,1526587524925,1526587526920,0.3661324977874756,207.3120880126953,0.04024922102689743,0.13604962825775146
0,fall,1,HR_IMU/subject_01/fall/fall1.csv,1526044635889,1526044637899,0.5222824811935425,364.63092041015625,0.026248808950185776,0.05632024258375168
169,non_fall,0,HR_IMU/subject_15/non-fall/eat.csv,1524687476180,1524687478154,0.9363701343536377,259.5176696777344,0.08363013714551926,0.6045014262199402
209,non_fall,0,HR_IMU/subject_18/non-fall/write.csv,1526047051986,1526047053976,0.15396428108215332,49.77549743652344,0.010488088242709637,0.07725760340690613
34,fall,1,HR_IMU/subject_08/fall/fall3.csv,1526592009970,1526592011983,0.014177447184920311,0.670820415019989,0.0010000000474974513,0.007579564116895199
206,non_fall,0,HR_IMU/subject_18/non-fall/teeth.csv,1526046342379,1526046344369,2.7222845554351807,274.2195739746094,0.16999705135822296,1.4995073080062866
125,non_fall,0,HR_IMU/subject_11/non-fall/shoe.csv,1524607178070,1524607180070,0.8728121519088745,236.3437042236328,0.04849742352962494,0.3483104705810547
44,non_fall,0,HR_IMU/subject_04/non-fall/teeth.csv,1523637230423,1523637232413,2.259005546569824,341.5928039550781,0.05647123605012894,1.010642409324646
