file_id,class_name,label,source_file,timestamp_start,timestamp_end,max_acc_mag,max_gyro_mag,min_acc_mag,tail_mean_acc_mag
55,fall,1,HR_IMU/subject_12/fall/fall6.csv,1524674822226,1524674824221,0.011445523239672184,1.1532561779022217,0.0010000000474974513,0.005504097323864698
1,fall,1,HR_IMU/subject_01/fall/fall2.csv,1526045009768,1526045011750,0.7456380128860474,396.505859375,0.006000000052154064,0.4022913873195648
77,fall,1,HR_IMU/subject_16/fall/fall5.csv,1526498795453,1526498797446,0.01615549623966217,2.0736441612243652,0.0010000000474974513,0.008423751220107079
156,non_fall,0,HR_IMU/subject_14/non-fall/clap.csv,1526593126917,1526593128935,0.019442221149802208,1.140175461769104,0.004999999888241291,0.010833133943378925
22,non_fall,0,HR_IMU/subject_02/non-fall/zip.csv,1526587491551,1526587493563,0.4907799959182739,238.30535888671875,0.017521414905786514,0.10097488015890121
67,fall,1,HR_IMU/subject_15/fall/fall1.csv,1524687719619,1524687721616,0.018708284944295883,1.0816653966903687,0.003162277862429619,0.012090102769434452
74,fall,1,HR_IMU/subject_16/fall/fall2.csv,1526497748694,1526497750670,0.022912878543138504,4.291852951049805,0.008062257431447506,0.015026223845779896
239,non_fall,0,HR_IMU/subject_21/non-fall/stair.csv,1524676213367,1524676215353,0.732755720615387,180.92327880859375,0.06746850907802582,0.3423096239566803
31,fall,1,HR_IMU/subject_07/fall/fall6.csv,1524755153669,1524755155649,0.021587032824754715,1.0954450368881226,0.009486833587288857,0.014789867214858532
98,fall,1,HR_IMU/subject_20/fall/fall5.csv,1526595758917,1526595760930,0.018193405121564865,3.9051249027252197,0.0010000000474974513,0.006383170373737812
24,non_fall,0,HR_IMU/subject_03/non-fall/chair.csv,1524611412841,1524611414816,0.8895425796508789,224.88282775878906,0.015811387449502945,0.36102962493896484
91,fall,1,HR_IMU/subject_19/fall/fall3.csv,1525969313121,1525969315115,0.013190905563533306,0.9486833214759827,0.0022360682487487793,0.006396929733455181
48,non_fall,0,HR_IMU/subject_05/non-fall/bed.csv,1526597124448,1526597126442,0.37813490629196167,262.5129699707031,0.02282542549073696,0.13716140389442444
70,non_fall,0,HR_IMU/subject_07/non-fall/bed.csv,1524754432680,1524754434670,0.4750799834728241,169.75848388671875,0.0024494898971170187,0.20828047394752502
226,non_fall,0,HR_IMU/subject_20/non-fall/clap.csv,1526595014633,1526595016643,0.036674242466688156,5.243090629577637,0.0020000000949949026,0.011216998100280762
86,fall,1,HR_IMU/subject_18/fall/fall3.csv,1526047709910,1526047711905,12.992670059204102,735.230712890625,0.020493902266025543,0.08160550892353058
70,fall,1,HR_IMU/subject_15/fall/fall4.csv,1524689222862,1524689224839,0.017464250326156616,1.630950689315796,0.00374165759421885,0.010606123134493828
136,non_fall,0,HR_IMU/subject_12/non-fall/hair.csv,1524673227378,1524673229369,1.1495659351348877,135.69119262695312,0.21351110935211182,0.5291547179222107
191,non_fall,0,HR_IMU/subject_17/non-fall/clap.csv,1526585535849,1526585537858,0.017832554876804352,2.2090721130371094,0.003162277862429619,0.00999855250120163
46,non_fall,0,HR_IMU/subject_04/non-fall/wash.csv,1523637195637,1523637197651,0.6287097930908203,85.97592163085938,0.052172791212797165,0.29835397005081177
67,non_fall,0,HR_IMU/subject_06/non-fall/walk.csv,1525200439386,1525200441379,0.971255362033844,305.40533447265625,0.05064582824707031,0.37008076906204224
55,fall,1,HR_IMU/subject_12/fall/fall6.csv,1524674832278,1524674834264,0.021771540865302086,1.3601471185684204,0.009695359505712986,0.014193745329976082
66,fall,1,HR_IMU/subject_14/fall/fall6.csv,1526594148154,1526594150169,0.011489125899970531,1.4899663925170898,0.0,0.00337759661488235
81,fall,1,HR_IMU/subject_17/fall/fall3.csv,1526586100157,1526586102148,0.01303840521723032,1.9104973077774048,0.0,0.006280848290771246
25,fall,1,HR_IMU/subject_06/fall/fall2.csv,1525200312506,1525200314502,0.12514790892601013,17.761474609375,0.003162277862429619,0.0299184862524271
167,non_fall,0,HR_IMU/subject_15/non-fall/clap.csv,1524688030538,1524688032516,0.026191601529717445,2.7386128902435303,0.00824621133506298,0.011613897979259491
25,non_fall,0,HR_IMU/subject_03/non-fall/clap.csv,1524610337253,1524610339232,0.04827007278800011,13.204166412353516,0.002828427357599139,0.008729757741093636
64,non_fall,0,HR_IMU/subject_06/non-fall/shoe.csv,1525200185564,1525200187577,0.8482204675674438,163.4596710205078,0.026944387704133987,0.12488160282373428
113,non_fall,0,HR_IMU/subject_10/non-fall/stair.csv,1525213652983,1525213654994,0.7642996311187744,292.46112060546875,0.2120235711336136,0.48397302627563477
172,non_fall,0,HR_IMU/subject_15/non-fall/stair.csv,1524688791672,1524688793681,2.995452404022217,195.20135498046875,0.06014150008559227,0.43860960006713867
81,fall,1,HR_IMU/subject_17/fall/fall3.csv,1526586111229,1526586113222,0.009219544939696789,0.8062257766723633,0.0010000000474974513,0.004411855712532997
85,non_fall,0,HR_IMU/subject_08/non-fall/cloth.csv,1526590988888,1526590990879,0.6325274705886841,185.0935821533203,0.03206244111061096,0.08906830847263336
97,non_fall,0,HR_IMU/subject_09/non-fall/cloth.csv,1525966330293,1525966332306,1.4329804182052612,765.27587890625,0.10164152830839157,0.8628354072570801
89,fall,1,HR_IMU/subject_19/fall/fall1.csv,1525968513042,1525968515051,17.390527725219727,892.0977783203125,0.0010000000474974513,0.026227381080389023
81,non_fall,0,HR_IMU/subject_07/non-fall/zip.csv,1524753989627,1524753991624,0.638282835483551,323.1911315917969,0.01489966455847025,0.29680854082107544
154,non_fall,0,HR_IMU/subject_13/non-fall/zip.csv,1526589528277,1526589530268,1.9693963527679443,439.8988037109375,0.10279105603694916,0.6020609736442566
90,fall,1,HR_IMU/subject_19/fall/fall2.csv,1525968918940,1525968920936,6.899465560913086,555.446533203125,0.010999999940395355,0.014043299481272697
34,fall,1,HR_IMU/subject_08/fall/fall3.csv,1526592003933,1526592005932,18.93844985961914,1380.667236328125,0.007071067579090595,0.49519720673561096
81,fall,1,HR_IMU/subject_17/fall/fall3.csv,1526586106194,1526586108191,1.7162436246871948,277.8907775878906,0.004358898848295212,0.0074614970944821835
53,fall,1,HR_IMU/subject_12/fall/fall3.csv,1524674431105,1524674433100,0.019748417660593987,0.8306624293327332,0.006403123959898949,0.013325539417564869
184,non_fall,0,HR_IMU/subject_16/non-fall/stair.csv,1526498198506,1526498200501,2.3481364250183105,308.7948303222656,0.048692915588617325,0.8911471366882324
75,non_fall,0,HR_IMU/subject_07/non-fall/shoe.csv,1524754012812,1524754014803,0.45371684432029724,133.0911407470703,0.012688578106462955,0.20685014128684998
118,non_fall,0,HR_IMU/subject_10/non-fall/zip.csv,1525213136297,1525213138265,1.172778844833374,419.1650695800781,0.045099887996912,0.1521887332201004
84,non_fall,0,HR_IMU/subject_08/non-fall/clap.csv,1526591473015,1526591475006,0.01691153459250927,0.7681145668029785,0.0020000000949949026,0.007905561476945877
162,non_fall,0,HR_IMU/subject_14/non-fall/walk.csv,1526593422055,1526593424049,1.2173488140106201,409.8312072753906,0.23411749303340912,0.4988347589969635
236,non_fall,0,HR_IMU/subject_21/non-fall/cloth.csv,1524675271920,1524675273911,0.06765352934598923,18.6306209564209,0.005744562949985266,0.013156181201338768
24,fall,1,HR_IMU/subject_06/fall/fall1.csv,1525199988022,1525199990011,0.01140175387263298,2.289104461669922,0.0,0.004928982816636562
6,fall,1,HR_IMU/subject_02/fall/fall2.csv,1526587899248,1526587901245,7.270541191101074,1066.162353515625,0.0036055513191968203,0.011345712468028069
12,non_fall,0,HR_IMU/subject_02/non-fall/bed.csv,1526588025409,1526588027401,0.2762118875980377,42.34855270385742,0.008306624367833138,0.01929527521133423
39,non_fall,0,HR_IMU/subject_04/non-fall/cloth.csv,1523637320429,1523637322416,2.9401352405548096,471.05865478515625,0.05773213878273964,0.6403542160987854
228,non_fall,0,HR_IMU/subject_20/non-fall/shoe.csv,1526594969284,1526594971293,0.31767594814300537,153.19337463378906,0.021954497322440147,0.11314652860164642
5,fall,1,HR_IMU/subject_02/fall/fall1.csv,1526587263020,1526587265000,0.03021588921546936,2.174856424331665,0.00964365154504776,0.018760845065116882
39,fall,1,HR_IMU/subject_09/fall/fall5.csv,1525967810909,1525967812889,22.67349624633789,605.8907470703125,0.0024494898971170187,0.5143974423408508
3,fall,1,HR_IMU/subject_01/fall/fall4.csv,1526045571043,1526045573037,2.164165735244751,296.3764953613281,0.009055384434759617,0.015103993937373161
60,fall,1,HR_IMU/subject_13/fall/fall6.csv,1526590484353,1526590486367,0.01984943263232708,1.2806248664855957,0.008774965070188046,0.014451280236244202
48,non_fall,0,HR_IMU/subject_05/non-fall/bed.csv,1526597126479,1526597128456,0.659802258014679,337.48992919921875,0.05948949605226517,0.1893787533044815
0,fall,1,HR_IMU/subject_01/fall/fall1.csv,1526044638908,1526044640921,0.07317103445529938,9.51314926147461,0.0024494898971170187,0.01958150789141655
97,fall,1,HR_IMU/subject_20/fall/fall4.csv,1526595642079,1526595644072,0.048785243183374405,7.214568614959717,0.0010000000474974513,0.005182625725865364
27,fall,1,HR_IMU/subject_06/fall/fall6.csv,1525201126428,1525201128440,0.015297058038413525,1.1045360565185547,0.0017320509068667889,0.007297884672880173
34,fall,1,HR_IMU/subject_08/fall/fall3.csv,1526592000912,1526592002906,0.014352699741721153,1.319090485572815,0.004582575988024473,0.009207876399159431
31,fall,1,HR_IMU/subject_07/fall/fall6.csv,1524755152649,1524755154638,0.021587032824754715,1.100000023841858,0.009486832655966282,0.015366519801318645
131,non_fall,0,HR_IMU/subject_11/non-fall/zip.csv,1524607111847,1524607113840,0.4950040280818939,170.30613708496094,0.038535699248313904,0.15025381743907928
59,fall,1,HR_IMU/subject_13/fall/fall5.csv,1526590382886,1526590384864,10.374388694763184,635.5048828125,0.007141428533941507,0.021554196253418922
41,fall,1,HR_IMU/subject_10/fall/fall1.csv,1525212989332,1525212991309,6.627267360687256,775.8289184570312,0.011575836688280106,1.6560428142547607
86,fall,1,HR_IMU/subject_18/fall/fall3.csv,1526047715957,1526047717948,0.026267850771546364,1.5165750980377197,0.014730919152498245,0.02087223529815674
26,fall,1,HR_IMU/subject_06/fall/fall3.csv,1525200867212,1525200869207,0.010770329274237156,1.5,0.0010000000474974513,0.006269608624279499
200,non_fall,0,HR_IMU/subject_18/non-fall/clap.csv,1526047174897,1526047176910,0.02942787855863571,2.220360279083252,0.006403124425560236,0.01810801587998867
115,non_fall,0,HR_IMU/subject_10/non-fall/walk.csv,1525213395763,1525213397741,0.8029159903526306,210.52523803710938,0.13937360048294067,0.27603083848953247
73,fall,1,HR_IMU/subject_16/fall/fall1.csv,1526497432548,1526497434554,15.133492469787598,1084.3443603515625,0.010198039002716541,0.2954922318458557
27,non_fall,0,HR_IMU/subject_03/non-fall/eat.csv,1524609834058,1524609836069,1.679951548576355,181.22817993164062,0.011313709430396557,0.08066942542791367
46,fall,1,HR_IMU/subject_11/fall/fall1.csv,1524606832516,1524606834520,0.010392304509878159,1.542724847793579,0.0,0.00269819563254714
14,fall,1,HR_IMU/subject_03/fall/fall6.csv,1524612065892,1524612067887,0.2795228064060211,76.45155334472656,0.0014142136787995696,0.09186691045761108
0,fall,1,HR_IMU/subject_01/fall/fall1.csv,1526044639918,1526044641909,0.05088222026824951,3.5846896171569824,0.0024494898971170187,0.02103286050260067
190,non_fall,0,HR_IMU/subject_17/non-fall/chair.csv,1526585894319,1526585896309,0.7814332842826843,233.15628051757812,0.032388269901275635,0.24702580273151398
56,fall,1,HR_IMU/subject_13/fall/fall1.csv,1526589396561,1526589398557,0.030380915850400925,6.992138385772705,0.0034641018137335777,0.00987313687801361
14,non_fall,0,HR_IMU/subject_02/non-fall/clap.csv,1526587601251,1526587603247,0.03672873601317406,5.177837371826172,0.004242640919983387,0.016813497990369797
37,fall,1,HR_IMU/subject_09/fall/fall2.csv,1525966962706,1525966964700,1.671247959136963,207.9508819580078,0.00412310566753149,0.3895547688007355
109,non_fall,0,HR_IMU/subject_10/non-fall/clap.csv,1525213194809,1525213196781,17.866432189941406,335.61480712890625,0.011180339381098747,0.0480927899479866
16,non_fall,0,HR_IMU/subject_02/non-fall/hair.csv,1526587113603,1526587115611,0.8716272115707397,266.2859191894531,0.13482211530208588,0.49066632986068726
97,fall,1,HR_IMU/subject_20/fall/fall4.csv,1526595652151,1526595654132,0.01702938601374626,4.262628555297852,0.00374165759421885,0.007181710563600063
68,fall,1,HR_IMU/subject_15/fall/fall2.csv,1524688225602,1524688227589,0.014696938917040825,2.3494679927825928,0.0010000000474974513,0.007063288241624832
47,fall,1,HR_IMU/subject_11/fall/fall2.csv,1524607387325,1524607389316,0.02692582458257675,1.6431677341461182,0.00412310566753149,0.016951072961091995
38,fall,1,HR_IMU/subject_09/fall/fall3.csv,1525967694219,1525967696212,0.016401220113039017,1.6401219367980957,0.0014142136787995696,0.008551275357604027
87,fall,1,HR_IMU/subject_18/fall/fall4.csv,1526047860114,1526047862108,0.024839485064148903,1.6401219367980957,0.007280109915882349,0.01634831354022026
45,fall,1,HR_IMU/subject_10/fall/fall6.csv,1525214327096,1525214329108,0.02437211573123932,2.4062418937683105,0.006403124425560236,0.014766929671168327
8,fall,1,HR_IMU/subject_02/fall/fall4.csv,1526588362106,1526588364103,0.028035692870616913,1.8814886808395386,0.008485281839966774,0.018276531249284744
236,non_fall,0,HR_IMU/subject_21/non-fall/cloth.csv,1524675270938,1524675272922,0.3614470958709717,128.96189880371094,0.009273618459701538,0.015359384939074516
97,fall,1,HR_IMU/subject_20/fall/fall4.csv,1526595655157,1526595657148,0.01337908860296011,2.0591259002685547,0.0020000000949949026,0.00830075889825821
22,fall,1,HR_IMU/subject_05/fall/fall3.csv,1526597356419,1526597358413,0.008306624367833138,2.220360517501831,0.0010000000474974513,0.0030920044519007206
122,non_fall,0,HR_IMU/subject_11/non-fall/cloth.csv,1524606598554,1524606600563,0.6139706969261169,234.45370483398438,0.020223749801516533,0.3239371180534363
98,non_fall,0,HR_IMU/subject_09/non-fall/eat.csv,1525966404750,1525966406739,1.4243513345718384,591.1246337890625,0.07027801871299744,0.4286368489265442
96,non_fall,0,HR_IMU/subject_09/non-fall/clap.csv,1525966826700,1525966828696,0.029171906411647797,6.2369866371154785,0.0,0.006079073064029217
125,non_fall,0,HR_IMU/subject_11/non-fall/shoe.csv,1524607181090,1524607183083,0.6499507427215576,193.04812622070312,0.041701316833496094,0.1962127983570099
51,fall,1,HR_IMU/subject_12/fall/fall1.csv,1524673544142,1524673546148,14.745981216430664,1015.7031860351562,0.006324555724859238,0.12518098950386047
164,non_fall,0,HR_IMU/subject_14/non-fall/zip.csv,1526593039676,1526593041689,2.3537960052490234,471.6831359863281,0.44606947898864746,1.1057908535003662
191,non_fall,0,HR_IMU/subject_17/non-fall/clap.csv,1526585533853,1526585535830,0.0209045447409153,1.039230465888977,0.0022360682487487793,0.010117027908563614
27,fall,1,HR_IMU/subject_06/fall/fall6.csv,1525201135494,1525201137511,0.017972201108932495,3.514256715774536,0.0014142136787995696,0.005686227232217789
43,fall,1,HR_IMU/subject_10/fall/fall3.csv,1525214421091,1525214423084,0.022203601896762848,1.6155494451522827,0.008124038577079773,0.01616002805531025
210,non_fall,0,HR_IMU/subject_18/non-fall/zip.csv,1526047089756,1526047091742,1.9543001651763916,380.4684143066406,0.06555913388729095,0.47977155447006226
3,non_fall,0,HR_IMU/subject_01/non-fall/eat.csv,1526044545789,1526044547797,0.5703226923942566,209.00648498535156,0.06014150008559227,0.2038375437259674
79,fall,1,HR_IMU/subject_17/fall/fall1.csv,1526585650005,1526585651986,0.2017349898815155,10.341179847717285,0.007681145798414946,0.01667587086558342
50,non_fall,0,HR_IMU/subject_05/non-fall/clap.csv,1526596827312,1526596829304,0.038858719170093536,4.850772857666016,0.003162277862429619,0.012240109965205193
46,fall,1,HR_IMU/subject_11/fall/fall1.csv,1524606831505,1524606833500,0.04311612248420715,39.303306579589844,0.0010000000474974513,0.00414151418954134
62,fall,1,HR_IMU/subject_14/fall/fall2.csv,1526593240959,1526593242952,1.1533000469207764,475.1841735839844,0.0022360682487487793,0.561813473701477
68,fall,1,HR_IMU/subject_15/fall/fall2.csv,1524688220567,1524688222558,17.3919620513916,608.8490600585938,0.006164414342492819,0.01909923367202282
181,non_fall,0,HR_IMU/subject_16/non-fall/cloth.csv,1526497233997,1526497236010,0.7710772156715393,218.0578155517578,0.07273925840854645,0.2184462547302246
70,fall,1,HR_IMU/subject_15/fall/fall4.csv,1524689230917,1524689232892,0.9012546539306641,366.08526611328125,0.0074833151884377,0.014290379360318184
6,fall,1,HR_IMU/subject_02/fall/fall2.csv,1526587895223,1526587897217,0.026851443573832512,2.3430747985839844,0.0073484694585204124,0.018050499260425568
142,non_fall,0,HR_IMU/subject_12/non-fall/write.csv,1524673689526,1524673691498,0.3065778911113739,92.77333068847656,0.01568438671529293,0.20552995800971985
74,fall,1,HR_IMU/subject_16/fall/fall2.csv,1526497747688,1526497749681,0.08900000154972076,40.07505416870117,0.008185353130102158,0.013098930940032005
114,non_fall,0,HR_IMU/subject_10/non-fall/teeth.csv,1525212672011,1525212673996,2.6221964359283447,257.07684326171875,0.3695104718208313,1.3039453029632568
191,non_fall,0,HR_IMU/subject_17/non-fall/clap.csv,1526585564047,1526585566025,0.019646883010864258,1.1357816457748413,0.0022360682487487793,0.009612503461539745
11,non_fall,0,HR_IMU/subject_01/non-fall/zip.csv,1526044857240,1526044859207,0.47161000967025757,179.1716766357422,0.028809720650315285,0.16635210812091827
200,non_fall,0,HR_IMU/subject_18/non-fall/clap.csv,1526047182956,1526047184943,0.026851443573832512,2.880972146987915,0.005656854715198278,0.017809588462114334
63,non_fall,0,HR_IMU/subject_06/non-fall/hair.csv,1525199748924,1525199750904,2.5263659954071045,321.22149658203125,0.19207550585269928,0.6392585635185242
59,non_fall,0,HR_IMU/subject_06/non-fall/bed.csv,1525200583346,1525200585345,0.47685009241104126,246.4397735595703,0.04501111060380936,0.22136500477790833
84,non_fall,0,HR_IMU/subject_08/non-fall/clap.csv,1526591440778,1526591442793,0.014866068959236145,0.6082762479782104,0.0024494898971170187,0.008007979020476341
30,non_fall,0,HR_IMU/subject_03/non-fall/stair.csv,1524611487174,1524611489171,1.0773532390594482,231.43325805664062,0.013928388245403767,0.2193010300397873
131,non_fall,0,HR_IMU/subject_11/non-fall/zip.csv,1524607126941,1524607128950,0.8250048756599426,299.9645080566406,0.07155418395996094,0.329667866230011
70,fall,1,HR_IMU/subject_15/fall/fall4.csv,1524689236956,1524689238931,0.019416488707065582,0.9000000357627869,0.012569804675877094,0.01610097661614418
52,fall,1,HR_IMU/subject_12/fall/fall2.csv,1524673941207,1524673943185,2.4427762031555176,515.8375244140625,0.0010000000474974513,1.2237622737884521
190,non_fall,0,HR_IMU/subject_17/non-fall/chair.csv,1526585888281,1526585890290,1.5083703994750977,244.71307373046875,0.041412558406591415,0.12045271694660187
59,fall,1,HR_IMU/subject_13/fall/fall5.csv,1526590380854,1526590382849,0.43320780992507935,108.54261779785156,0.004242640919983387,0.1601226031780243
27,fall,1,HR_IMU/subject_06/fall/fall6.csv,1525201125439,1525201127416,0.013076696544885635,0.9486832618713379,0.0010000000474974513,0.0060958038084208965
164,non_fall,0,HR_IMU/subject_14/non-fall/zip.csv,1526593028582,1526593030599,2.7307918071746826,580.51025390625,0.3379082679748535,1.2540432214736938
8,fall,1,HR_IMU/subject_02/fall/fall4.csv,1526588374191,1526588376183,0.01414213515818119,1.7888544797897339,0.004999999888241291,0.009065146557986736
150,non_fall,0,HR_IMU/subject_13/non-fall/stair.csv,1526590051266,1526590053269,0.9009245038032532,224.6360321044922,0.048259712755680084,0.26140204071998596
99,fall,1,HR_IMU/subject_21/fall/fall1.csv,1524675463215,1524675465190,0.02379075437784195,1.6763055324554443,0.004472136497497559,0.01104876771569252
38,non_fall,0,HR_IMU/subject_04/non-fall/clap.csv,1523638116624,1523638118618,0.7642120122909546,236.8131866455078,0.004242640919983387,0.26663148403167725
22,fall,1,HR_IMU/subject_05/fall/fall3.csv,1526597352373,1526597354365,11.93349838256836,1325.9757080078125,0.009433981962502003,0.4103113114833832
