source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
UP,UP_02,UP_S02_A11_T03,A11,0,0.2505472625040854,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.247035347699583,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24775343679307502,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2480513343597669,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.25063406106119684,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24923426597547935,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24990579628720552,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.25003248168134534,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24789785062439706,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2492659496946106,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24962762261685983,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24757253774337717,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2467344572441259,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.24657225847030578,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2484299660759136,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.309872050743058,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.3067572646002404,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.3222309918400006,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.3397301053189971,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2751423002183286,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.26097391090271427,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.32224940409201824,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.3379078464933578,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2528952219167503,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.23834235686656746,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.23266995473564694,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.23476611848623877,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2304588130920111,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2328681543228166,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.2323773676579339,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.23124015714722357,0
UP,UP_02,UP_S02_A11_T03,A11,0,0.22913475648585763,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.4236042941572958,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.3732670929772113,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.24161841812378473,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.1575272691996684,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.2489403183269096,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.2816065372727736,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.15938618778369698,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.16198997532556791,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.2396294825785732,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.2323190769716399,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.2335919745829912,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.14657176528681773,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.2310662091635425,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.28391081697646403,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.23611552606499314,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.2538800435895106,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.3034191453183311,0
WEDA,WEDA_01,WEDA_D01_U01_R01,D01,0,0.29093837266625566,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.2559672263608146,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.25198926610351213,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.2494081025724139,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.15413442400033348,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.2897444351239893,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.25568662426479827,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.1293055026804919,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.10931616021767862,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.18805095899615054,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.24080847893220117,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.21848244923391508,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.16958387661748428,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.20350972990760705,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.1597938489484812,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.18896860772765672,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.3540493503777443,0
WEDA,WEDA_01,WEDA_D01_U01_R02,D01,0,0.3503576995389595,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.31280550011563996,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.22710778769737933,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.1940590617954281,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.20200795691678897,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.19207820238243417,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.2018566431773522,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.2666390742821935,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.309787012153184,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.2741849955069181,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.20904840218494866,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.18477411510311564,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.28032288668715616,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.2918150361340623,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.16443729553097983,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.19125147308784307,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.2842584100715519,0
WEDA,WEDA_01,WEDA_D01_U01_R03,D01,0,0.31438269844170313,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.5090637731935436,1
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.07124201017576952,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.0595518079457477,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.07649659414402292,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.08720221705528618,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.11087913544228785,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.1454382008359189,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.1232952708429309,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.12121281256673379,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.15972955766047825,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.14036123638118123,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.06441664457011974,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.4237227397608473,0
WEDA,WEDA_12,WEDA_D01_U12_R01,D01,0,0.8293953447019055,1
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,0.24079705999271206,0
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,0.10138718753197494,0
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,0.12114580197927605,0
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,0.1395181905683481,0
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,0.16600494465217558,0
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,0.18528706922471047,0
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,0.14079815577472185,0
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,0.12019939246456285,0
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,0.09842562658855075,0
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,0.11317976505974392,0
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,0.19400174864059871,0
WEDA,WEDA_12,WEDA_D01_U12_R02,D01,0,0.18866484804700692,0
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,0.21459233776654227,0
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,0.13329270914042662,0
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,0.08309067941257807,0
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,0.09168979454669003,0
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,0.09395544673806212,0
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,0.10895614058897307,0
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,0.13922093350545695,0
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,0.0961962607122063,0
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,0.22611017671719272,0
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,0.2352292341189505,0
WEDA,WEDA_12,WEDA_D01_U12_R03,D01,0,0.14449367674993038,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.49275906981331896,1
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.48106803723401015,1
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.4734257790015716,1
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.4165713536484647,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.32195652426285826,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.28224043949291405,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.28426477044082255,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.3172006631913711,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.3655129959282483,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.35262812772017005,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.30997326024678246,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.2988644226236178,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.34910400837261774,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.358116897391865,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.28593285335846147,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.2875573906123697,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.3297893211981541,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.32107259300096874,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.2533590516288849,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.3189206091340739,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.33726017814553694,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.29630696526506783,0
WEDA,WEDA_24,WEDA_D01_U24_R01,D01,0,0.33124874124012443,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.4757402617306227,1
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.412822291893085,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.2500366508279756,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.26604931961596373,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.3004340445442625,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.26682803318357534,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.31066954788004425,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.3789032243955104,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.36004393025103393,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.2868647322151986,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.26662130417857854,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.3261656373370849,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.34141038752383296,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.3065773153373992,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.32490880681571377,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.36257766129384617,0
WEDA,WEDA_24,WEDA_D01_U24_R02,D01,0,0.3545880344596542,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.31877383775686463,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.35213445381588443,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.28825496784734234,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.324278601474102,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.2897968148101422,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.25510209824807856,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.2749897605055733,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.33402159072413296,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.31795221127865536,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.3839559940499922,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.3705086621251822,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.3026041871567806,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.27117401315893114,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.2584270795389267,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.2910848074462361,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.3740524787062373,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.35770665196774837,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.3433017579457561,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.33942584138581355,0
WEDA,WEDA_24,WEDA_D01_U24_R03,D01,0,0.42177879804418555,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.7249426147731081,1
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.2254917325951978,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.1351635780670909,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.2793628309531279,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.3095943121093578,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.3397541264145342,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.33176541759682804,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.3214684278378952,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.3077957927350933,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.3749086894438324,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.3760653605800123,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.2820119608192681,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.22109863595580515,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.29312600587705373,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.2900641920185538,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.2984692721792725,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.2985414866058303,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.29299253785061885,0
WEDA,WEDA_27,WEDA_D01_U27_R01,D01,0,0.2509615716711682,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.18837591270302956,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.23970041130513361,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.28142098394221243,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.22171041661185625,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.23119441784233444,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.2392912734930791,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.2546977841578611,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.26042014429648297,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.3296923243927488,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.2899083433826386,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.29199901729090744,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.3254617974357814,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.32579789344045385,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.31652414269252727,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.28587285963978754,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.44695538306926896,1
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.3269537254105683,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.22358302465417706,0
WEDA,WEDA_27,WEDA_D01_U27_R02,D01,0,0.23773718161747867,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,0.1733143693301169,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,0.042992023614340784,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,2.2743354196489645e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,1.8352265060348512e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,2.1816211443254093e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,1.961493775334469e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,2.3442165283630533e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,8.807531040600193e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,3.8027638652718445e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,2.1248178007696063e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,5.470304732934189e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,5.223284420858311e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,1.0351853514631277e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,0.00024598656334162347,0
WEDA,WEDA_01,WEDA_D02_U01_R01,D02,0,0.10615092512711907,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,0.37714166084126877,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,0.38604949020078366,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,0.04941799072489413,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,2.2904962359540158e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,1.5095726963214731e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,1.4415077861669926e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,9.22006748235427e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,7.189739021010282e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,8.825857913238462e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,6.055781505593245e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,3.898280294403843e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,1.4408805051482751e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,5.208940214906245e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,0.00018156134543935413,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,1.478125996526546e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,0.0003355637838319308,0
WEDA,WEDA_01,WEDA_D02_U01_R02,D02,0,0.051712383383408306,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,0.2661015871171032,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,0.3730507522277102,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,0.012840815150673613,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,1.5052820225035479e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,0.00023316652033866293,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,1.4003104741364266e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,4.876912972596921e-07,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,7.72991442575429e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,4.2948514823453124e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,2.3287258976056236e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,0.0003363214280410743,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,6.962508344408088e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,1.1836134770806156e-06,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,6.51407197674007e-07,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,3.345947892938015e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,9.410191923449387e-05,0
WEDA,WEDA_01,WEDA_D02_U01_R03,D02,0,0.029031537174508494,0
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,0,0.16104946980112275,0
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,0,0.007324356829745685,0
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,0,0.08828800108185648,0
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,0,0.003126659681721438,0
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,0,0.007601167827974064,0
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,0,0.015594277817307794,0
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,0,0.0019699790928032024,0
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,0,0.012544356358901405,0
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,0,0.021049183936490523,0
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,0,0.006155966864082647,0
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,0,0.003839001116545038,0
WEDA,WEDA_12,WEDA_D02_U12_R01,D02,0,0.3874317552767458,0
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,0,0.17466683264446484,0
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,0,0.04145882539741214,0
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,0,0.025193460578769318,0
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,0,0.0032869927144606446,0
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,0,0.053031284750253795,0
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,0,0.004671082606974739,0
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,0,0.0032202763929451497,0
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,0,0.00354938755936451,0
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,0,0.0004174408423785845,0
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,0,0.0029811473585865675,0
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,0,0.11791136619901581,0
WEDA,WEDA_12,WEDA_D02_U12_R02,D02,0,0.8116560473396258,1
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,0,0.3649376105310957,0
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,0,0.10373619865711421,0
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,0,0.14090680497295724,0
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,0,0.024731939578058446,0
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,0,0.010482182248939771,0
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,0,0.008404478649168637,0
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,0,0.0005369650906645343,0
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,0,0.0004082150118804555,0
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,0,1.1405791902553145e-05,0
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,0,0.0002178176969336279,0
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,0,0.015035731972316592,0
WEDA,WEDA_12,WEDA_D02_U12_R03,D02,0,0.14631708936936613,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.6518241724346543,1
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.4920221218224767,1
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.30745001469528455,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.14113571790906915,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.29859049081664985,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.24393305282462616,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.36581876451726913,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.4028719231371585,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.2835142892542324,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.28473430884812434,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.334469798699045,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.272048566669008,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.5432079450212663,1
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.5503421875497038,1
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.22765438797575077,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.16161446406125582,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.0325719143454322,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.20122977495649813,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.17505583877451225,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.2842337765821279,0
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.45392491805422663,1
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.7036668470876092,1
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.5945941803317426,1
WEDA,WEDA_01,WEDA_D03_U01_R01,D03,0,0.46129528773331835,1
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.4338290173651337,1
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.27527923235874163,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.22754789814914622,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.22176784878765518,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.24299926018781182,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.24303190705174846,0
WEDA,WEDA_01,WEDA_D03_U01_R02,D03,0,0.2626798361312403,0
