source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,3,150,100,10.877963154169576,124.04310000000004,2.227340391785198,20.751144546747295,10.877963154169576,10.72881478613381,2.7658633371878665,9.86819729248058,12.095537684265778,2.390191962276065,4.619000000000001,26.711299999999998,4.050000000000001,3.3,-4.375,-4.699999999999999,-10.0,-6.45,-2.4,2.751485962166625,6.8839999999999995,57.36559999999999,3.625,2.9,-6.8260000000000005,-7.1,-20.4,-8.625,-5.0,3.281969530632483,5.584,39.9662,4.95,12.7,4.774000000000001,5.699999999999999,-5.5,2.55,7.5,4.144288117397244,1.9812490037387915,5.173499999999999,1.5422164289276166,5.976621118993574,1.9812490037387915,1.7549905649591089,0.42426406871192857,1.0954451150103324,2.637661543937949,1.1172074047302258,1.3630000000000002,2.8649,2.425,5.6,0.43700000000000006,0.2,-3.5,-0.7,1.725,1.6352158878875902,0.9159999999999999,1.5158,1.1,3.5,0.04800000000000001,-0.2,-1.9,-0.7,0.4,1.2302422525665424,0.7479999999999998,0.7928000000000002,1.1,1.2,-0.44199999999999995,-0.6,-2.1,-0.9,0.2,0.7729398424198353
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,4,200,100,10.53766037685085,115.0733,1.6678295442163265,15.674820573135758,10.53766037685085,10.379303819915222,2.7658633371878665,9.63884836003944,11.306677904255766,2.007738474539843,3.5460000000000007,16.7524,2.4999999999999996,0.6,-3.5340000000000003,-2.95,-10.0,-4.6,-2.1,2.0647624560709157,6.117000000000001,44.9991,3.3999999999999995,2.9,-6.043000000000001,-6.2,-13.6,-7.725,-4.325,2.9122587453727395,6.817999999999999,53.32180000000001,2.25,12.7,6.753999999999999,7.1,-2.5,5.875,8.125,2.7758393325262904,1.7277179827612317,4.7679,1.9308152543119717,5.976621118993574,1.7277179827612317,1.305249270272413,0.0,0.6763798470468794,2.607195101358851,1.3352492546500299,1.2809999999999997,2.936699999999999,1.8,5.6,-0.10300000000000002,-0.25,-4.7,-1.0,0.8,1.71058206467857,0.7660000000000001,1.2726,0.8,3.5,0.18799999999999997,-0.1,-1.3,-0.5,0.3,1.1123200978135745,0.564,0.5585999999999999,0.825,1.2,-0.02800000000000001,0.1,-2.1,-0.325,0.5,0.7468708054275518
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,5,250,100,10.88967141363153,132.78380000000004,1.843996616827507,35.79092063638486,10.88967141363153,10.063796389953247,5.598214000911362,9.473102182101638,11.317098798929145,3.76813700694869,4.02,21.324999999999996,2.5250000000000004,-0.3,-4.02,-3.5,-10.9,-4.825,-2.3,2.2725756313047096,7.346,72.2932,3.875,6.2,-7.032,-6.800000000000001,-35.3,-8.75,-4.875,4.779558138573063,5.525999999999999,39.1656,4.5249999999999995,12.2,5.254,5.95,-3.3,3.075,7.6,3.400159408027806,1.6198565525092707,4.0187,1.693739244254291,5.64003546088143,1.6198565525092707,1.2806010394041492,0.0,0.6687528546702164,2.3624920989245073,1.1810015873371136,1.1809999999999998,2.3559,1.825,2.5,-0.143,0.0,-4.7,-1.025,0.8,1.5282182435764862,0.5740000000000001,0.57,0.9,2.7,-0.0040000000000000036,-0.1,-1.5,-0.5,0.4,0.7549728471938576,0.6559999999999999,1.0928,0.7250000000000001,3.9,0.13,0.1,-2.1,-0.325,0.4,1.0372559954032563
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,6,300,100,11.358141199697164,144.3972,3.438860931422525,35.79092063638486,11.358141199697164,10.332470532825209,5.598214000911362,9.377498844970884,12.816359776393409,3.9229871893420483,4.788,27.794599999999996,2.5,0.6,-4.776,-4.5,-10.9,-5.8,-3.3,2.232582361302714,8.289000000000001,88.8775,3.999999999999999,6.2,-7.977,-7.4,-35.3,-9.7,-5.7,5.024437381438841,4.535,27.7251,4.25,12.2,3.9309999999999996,4.4,-4.8,1.7,5.95,3.503189832138704,2.093772241851011,7.7035,1.750789615081927,9.932270636667127,2.093772241851011,1.5538396189418928,0.14142135623730953,0.8587744886611353,2.6095641037430624,1.8219818328551443,1.6299999999999997,5.8486,2.075,6.7,0.003999999999999941,0.35,-9.8,-0.7749999999999999,1.3,2.418384584800358,0.602,0.6221999999999999,0.925,2.7,0.06400000000000002,0.05,-1.5,-0.4,0.525,0.7861959043393701,0.7589999999999999,1.2327,0.825,3.9,0.075,-0.1,-2.1,-0.5,0.325,1.1077341738883024
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,7,350,100,12.472740525552462,175.49140000000003,4.767703138841716,30.877014104346294,12.472740525552462,10.996757563302767,4.27668095606862,9.57836093287165,14.346064071713366,4.463422877371272,5.411999999999999,43.5828,3.8749999999999996,3.8,-5.074,-4.4,-16.3,-6.725,-2.85,4.22342562382718,8.854,106.7834,5.424999999999999,0.7,-8.821999999999997,-7.75,-28.7,-11.2,-5.775,5.381051570092969,4.352,25.1252,7.425,10.3,1.564,3.05,-13.3,-2.125,5.3,4.76225828782942,3.5104539588306496,21.0324,4.219467318698161,14.081193131265547,3.5104539588306496,2.830114933457139,0.14142135623730953,1.1113053379733435,5.330772656671504,2.951120635102913,3.259,19.0421,5.375,7.0,-0.349,0.35,-13.8,-2.75,2.625,4.349747004137137,0.4800000000000001,0.4304,0.6000000000000001,1.5,-0.04199999999999998,0.0,-1.7,-0.4,0.2,0.6547029860936943,0.917,1.5599,1.225,3.3,0.07899999999999997,-0.05,-2.8,-0.7,0.525,1.2464585833472366
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,8,400,100,12.21241134921639,170.0109,4.996067592936724,30.877014104346294,12.21241134921639,11.302181003681735,4.27668095606862,9.140359867402148,14.136427460338872,4.56814065430682,5.619000000000001,45.922699999999985,4.7749999999999995,3.8,-5.292999999999999,-4.699999999999999,-16.3,-7.35,-2.575,4.23164873305902,8.449,100.0695,5.825,3.3,-8.341000000000001,-7.9,-28.7,-11.0,-5.175,5.52242872294428,4.157,24.0187,7.75,9.5,-0.7290000000000001,-0.55,-13.3,-4.3,3.45,4.846365545437117,4.08891872204788,26.298299999999998,4.324264232306034,14.081193131265547,4.08891872204788,3.621408456140223,0.30000000000000004,1.4534372907621016,5.777701523068136,3.0950030184938964,3.86,24.435799999999993,6.975,12.6,-0.48400000000000004,0.25,-13.8,-3.9499999999999997,3.025,4.919506479312737,0.49200000000000005,0.42500000000000004,0.8,1.8,0.08999999999999998,0.0,-1.7,-0.3,0.5,0.6456779382943172,0.8569999999999999,1.4375,1.1,3.3,-0.0010000000000000009,-0.15000000000000002,-2.8,-0.7,0.4,1.198957463799279
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,9,450,100,12.124744730724904,173.69960000000006,5.194572410950888,36.561728624341605,12.124744730724904,10.658003311859122,4.1388404173149755,8.874540761920006,14.069113172870894,5.1662525310672445,5.576999999999999,40.7181,4.225,1.6,-5.526999999999999,-5.2,-16.9,-7.4,-3.1750000000000003,3.189101911196944,8.155999999999999,93.47579999999998,6.15,20.5,-6.959999999999999,-7.05,-31.8,-10.225,-4.074999999999999,6.710752565845355,4.951,39.5057,8.2,16.1,-0.13299999999999992,1.0,-17.9,-4.4,3.8,6.283948678975665,4.103932506044681,27.396,3.7754519055363702,15.55827753962501,4.103932506044681,3.510226410264786,0.33166247903554,1.4611609073386105,5.236612812874981,3.2486517181485968,3.875,25.820100000000004,6.074999999999999,15.3,0.21500000000000008,0.55,-13.1,-2.65,3.425,5.076797711156119,0.757,1.0701,1.025,2.8,0.0009999999999999937,0.1,-2.9,-0.5,0.525,1.0344558956282284,0.5,0.5058,0.6000000000000001,2.7,-0.076,-0.1,-2.3,-0.4,0.2,0.7071237515456541
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,10,500,100,11.956632887529679,168.9537,3.568909250914901,36.561728624341605,11.956632887529679,10.557460753913526,4.1388404173149755,8.940916339012617,12.509825589927518,5.098296773712155,5.881000000000001,42.5769,2.925,1.6,-5.831000000000001,-5.5,-16.9,-7.3,-4.375,2.928538714102991,8.315,93.22309999999999,3.8500000000000005,20.5,-7.209,-7.5,-31.8,-9.175,-5.325,6.422882452606462,4.217,33.15369999999999,5.550000000000001,16.1,0.797,1.55,-17.9,-2.25,3.3000000000000003,5.702498662867007,3.621637840337456,21.92020000000001,3.709947155868253,15.55827753962501,3.621637840337456,3.0602234066057155,0.14142135623730953,1.229774915103838,4.939722070972091,2.9671432984329975,3.3810000000000002,20.0883,4.675,15.3,0.44699999999999995,0.8500000000000001,-13.1,-1.45,3.225,4.459651443778987,0.7399999999999998,1.0616,1.225,2.8,-0.10399999999999997,0.0,-2.9,-0.8,0.42500000000000004,1.0250775580413416,0.639,0.7703000000000002,0.7250000000000001,2.7,-0.087,-0.1,-2.3,-0.525,0.2,0.8733447200275503
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,11,550,100,10.137269675048167,104.44930000000001,1.2180202942843206,15.244015219095,10.137269675048167,9.916399835595218,7.978721702127478,9.483933771991857,10.701954066276178,1.2980999712459913,5.0809999999999995,26.9323,1.2000000000000002,-3.1,-5.0809999999999995,-4.85,-8.4,-5.5,-4.3,1.0562854727771276,8.181000000000001,69.7105,1.5999999999999996,-1.1,-8.181000000000001,-8.3,-13.7,-9.1,-7.5,1.6678546099705451,2.3930000000000002,7.8065,2.225,8.5,1.455,2.1,-5.3,0.475,2.7,2.385262040112155,1.4762466904461373,5.1021,1.5303802562670037,7.340980860893182,1.4762466904461373,0.8093148076467256,0.0,0.31217082451262845,1.8425510807796321,1.7096185858099537,1.357,4.571700000000001,1.425,4.5,-0.18899999999999997,0.0,-7.2,-0.625,0.8,2.12978379184367,0.259,0.15969999999999998,0.2,0.7,-0.085,-0.05,-1.4,-0.1,0.1,0.3904804732633887,0.371,0.3706999999999999,0.30000000000000004,1.6,0.0009999999999999972,0.0,-1.7,-0.2,0.1,0.6088505563765219
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,12,600,100,9.867241937791459,98.19749999999998,0.786796380025157,12.320308437697491,9.867241937791459,9.88483640679343,6.790434448545984,9.553875260094719,10.340671640119876,0.9138033383006777,5.028,25.7938,1.0999999999999996,-3.6,-5.028,-5.0,-7.0,-5.5,-4.4,0.716251352529264,8.232,68.74719999999998,1.0000000000000009,-5.1,-8.232,-8.3,-11.1,-8.8,-7.8,0.9906442348290329,1.5170000000000001,3.6565,2.75,5.6,0.895,0.6499999999999999,-3.5,-0.525,2.225,1.6898150786402635,0.6245627480080838,0.6053000000000001,0.5912591951696328,2.6248809496813377,0.6245627480080838,0.5385164807134505,0.0,0.28623724356957947,0.8774964387392122,0.463919576867145,0.5740000000000002,0.5564,0.9249999999999999,1.5,-0.23399999999999999,-0.1,-2.6,-0.7,0.225,0.7082683107410637,0.132,0.032,0.2,0.3,-0.048,0.0,-0.5,-0.1,0.1,0.17232527382830415,0.09699999999999999,0.016900000000000005,0.1,0.4,0.06299999999999999,0.1,-0.3,0.0,0.1,0.1137145549171257
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,13,650,100,9.776842430400773,96.42859999999997,0.9571843233053627,11.648605066702194,9.776842430400773,9.92849265797871,6.790434448545984,9.377096851444279,10.334281174749641,0.9175794740048778,5.527,30.9001,0.5999999999999996,-4.0,-5.527,-5.6,-7.0,-5.8,-5.2,0.5936084568130747,7.867000000000001,63.00290000000001,1.0,-4.4,-7.867000000000001,-8.05,-10.1,-8.5,-7.5,1.0550881479762722,1.15,2.5256,1.225,2.1,-0.772,-0.7,-4.5,-1.225,0.0,1.3891061874457258,0.6682860151517618,0.8135999999999999,0.6395579832295267,3.606937759374287,0.6682860151517618,0.5099019513592785,0.1,0.24494897427831783,0.8845069575078446,0.6058001336683406,0.613,0.7625000000000002,1.0,1.5,-0.279,-0.15000000000000002,-3.6,-0.7,0.3,0.827441236584206,0.13799999999999998,0.032200000000000006,0.2,0.2,-0.038,0.0,-0.5,-0.1,0.1,0.17537388631150308,0.105,0.018900000000000007,0.1,0.4,0.065,0.1,-0.2,0.0,0.1,0.12114041439585717
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,14,700,100,10.177820146797922,109.91009999999999,2.2688755466879797,19.364658530425988,10.177820146797922,10.078442190387678,4.747630988187687,8.818046659390507,11.086922206078487,2.514374088999948,5.8069999999999995,35.02889999999999,0.9500000000000002,-2.2,-5.8069999999999995,-5.8,-9.0,-6.325,-5.375,1.1435256883865794,7.645000000000001,65.53790000000001,2.5250000000000004,0.8,-7.629000000000001,-7.8,-18.3,-8.625,-6.1,2.7085529346867125,2.217,9.343300000000001,3.3249999999999997,4.8,-1.7989999999999997,-1.2,-10.6,-3.525,-0.2,2.4712140740939463,1.725619702542687,5.689299999999999,1.9783848266282371,7.23118247591637,1.725619702542687,1.1743558860525947,0.1,0.4,2.378384826628237,1.6466744190022782,1.642,5.4448,2.125,7.2,0.038000000000000055,0.0,-6.3,-1.225,0.9,2.333100083579785,0.244,0.1296,0.30000000000000004,1.3,-0.036000000000000004,0.0,-0.9,-0.2,0.1,0.35819547735838325,0.235,0.11489999999999999,0.30000000000000004,1.4,-0.005,0.0,-0.6,-0.2,0.1,0.3389321466016465
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,15,750,100,10.786756374680182,126.51140000000004,3.936092825882737,19.364658530425988,10.786756374680182,10.320113956011026,3.8845849199110063,8.78258499887874,12.718677824761476,3.1870498761858745,6.338000000000001,44.64939999999999,2.2,-1.0,-6.338000000000001,-6.25,-13.9,-7.3,-5.1,2.1164016632010094,7.585,68.1599,4.125000000000001,0.8,-7.569,-7.5,-18.3,-9.425,-5.3,3.296989384271657,2.781,13.702100000000003,4.175,12.1,-0.6689999999999999,-0.9,-10.6,-2.8,1.375,3.640678370853432,2.1401169314485777,6.8231,1.8598421042819002,7.23118247591637,2.1401169314485777,1.8734917960162671,0.31622776601683794,0.9068893161858014,2.7667314204677016,1.4976646886827245,1.9720000000000002,6.3614,3.5,7.2,0.26,0.2,-6.3,-1.5,2.0,2.5087447060233132,0.3629999999999999,0.20750000000000005,0.6,1.3,-0.007000000000000001,0.0,-0.9,-0.3,0.3,0.4554678912942163,0.40199999999999997,0.2542,0.625,1.4,-0.028000000000000008,-0.1,-1.3,-0.4,0.225,0.5034044099926023
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,16,800,100,10.792629572195473,124.787,2.818250048859376,20.31698796573941,10.792629572195473,10.103151828753266,2.6870057685088806,9.328847237869848,12.147097286729224,2.8820386738161132,7.637,65.80890000000001,3.7249999999999996,-1.0,-7.637,-7.45,-14.3,-9.6,-5.875,2.7358967451276373,5.462000000000001,44.68339999999999,6.95,2.8,-5.25,-5.8,-15.9,-8.4,-1.4500000000000002,4.137740929541143,2.657,14.294700000000002,3.0,17.3,1.4990000000000003,1.6,-7.0,-0.5,2.5,3.470979544739496,1.9054824105960302,5.7063,1.934190011577535,5.866003750424985,1.9054824105960302,1.2784902544988268,0.31622776601683794,0.7615773105863908,2.695767322163926,1.440637630672315,1.283,3.3611,1.925,5.1,0.271,0.0,-5.5,-0.625,1.3,1.8131902823476636,0.7560000000000001,1.2180000000000002,0.9,2.5,-0.009999999999999998,0.1,-3.8,-0.4,0.5,1.1035850669522491,0.7260000000000002,1.1272,0.725,3.8,0.384,0.4,-2.2,-0.1,0.625,0.9898201856903102
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,17,850,100,10.965010687051807,126.4189,2.8158598200752305,20.31698796573941,10.965010687051807,10.097015228616893,2.6870057685088806,9.63339363088978,12.44925345096501,2.4874566594897156,9.753,102.4325,2.125,-1.0,-9.753,-9.6,-14.8,-11.125,-9.0,2.7039768859958846,2.457,13.462900000000001,3.375,4.1,-0.6949999999999998,0.55,-11.1,-1.85,1.525,3.602759359157922,2.3149999999999995,10.523500000000002,1.3499999999999999,17.3,1.8509999999999998,1.8,-5.5,0.95,2.3,2.6640756370643834,1.5603475222092962,4.638,1.4142169380512373,5.866003750424985,1.5603475222092962,1.1112850452343106,0.1,0.48956439237389604,1.9037813304251334,1.484356968500269,0.9309999999999999,2.2958999999999996,0.8999999999999999,5.1,0.043000000000000024,-0.1,-5.5,-0.6,0.3,1.514612491695483,0.7889999999999999,1.3413000000000002,1.1,2.5,0.15699999999999997,0.1,-3.8,-0.1,1.0,1.1474541385170913,0.5940000000000001,1.0008000000000001,0.625,3.8,0.4260000000000001,0.2,-2.2,-0.025,0.6,0.9051651782962046
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,18,900,100,9.893896115379542,103.53699999999999,2.646994867144411,15.095363526593191,9.893896115379542,9.72650893953384,5.519057890618652,8.234963293807759,10.88195816095217,2.3765141821747275,9.39,93.57499999999999,2.125,-5.4,-9.39,-9.1,-14.8,-10.0,-7.875,2.3244139046219803,2.015,5.670900000000001,3.725,4.1,-0.43099999999999994,0.0,-5.3,-2.225,1.5,2.3420373609317164,1.6009999999999998,4.291099999999999,1.525,6.7,1.4189999999999998,1.55,-1.6,0.475,2.0,1.5091517484997987,0.970224112606366,1.2945999999999998,0.9514929027150801,2.4596747752497685,0.970224112606366,1.0834214184600233,0.1,0.4123105625617661,1.3638034652768463,0.5943611455312247,0.6629999999999999,0.7595000000000002,1.05,1.6,-0.31099999999999994,-0.2,-2.4,-0.8250000000000001,0.225,0.814112400102099,0.39099999999999996,0.2993,0.525,1.4,0.061,-0.1,-0.8,-0.3,0.225,0.5436717759825316,0.3680000000000001,0.2358,0.525,0.7,-0.24,-0.2,-1.1,-0.42500000000000004,0.1,0.4221374183841087
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,19,950,100,9.234228770387263,89.23209999999999,2.680376385678085,13.26800663249759,9.234228770387263,9.18970187516528,5.519057890618652,7.7054539617938405,10.385830347471925,1.9902560177404693,6.655,52.186499999999995,2.7749999999999995,2.5,-6.527,-7.7,-9.7,-8.625,-5.8500000000000005,3.0959281322407985,2.7370000000000005,10.831500000000004,3.1250000000000004,2.3,-2.387,-2.25,-8.4,-4.025,-0.9,2.26577381925028,3.9490000000000003,26.214099999999995,6.35,9.6,3.9190000000000005,2.3499999999999996,-0.7,0.875,7.225,3.2947744991121923,1.634136675817808,4.2954,1.2903463702788844,5.7436921923097515,1.634136675817808,1.3018522582345515,0.14142135623730953,0.7673272858475227,2.0576736561264073,1.2747538290772558,1.174,2.8286000000000002,1.4500000000000002,5.7,0.6960000000000001,0.45,-2.3,-0.225,1.225,1.5310728264847495,0.606,0.7028000000000002,0.625,0.6,-0.516,-0.4,-2.2,-0.725,-0.1,0.660714764478591,0.684,0.7640000000000002,0.8,0.3,-0.654,-0.6499999999999999,-2.0,-1.0,-0.2,0.5798999913778237
WEDA,WEDA_01,WEDA_D06_U01_R03,D06,0,50.0,20,1000,100,9.950260723359985,101.10790000000001,1.0948369563981242,13.26800663249759,9.950260723359985,9.78109776678484,6.907966415668218,9.334839189785354,10.429676146183478,1.4492106600351902,3.204,21.9122,8.425,2.8,-2.338,-0.25,-9.7,-7.7,0.725,4.0553613895681355,2.3289999999999997,8.5201,4.025,3.7,-0.39099999999999996,0.8500000000000001,-8.4,-2.225,1.8,2.8926145612576866,8.096000000000002,70.67559999999999,2.3249999999999993,10.6,8.096000000000002,9.05,1.6,7.275,9.6,2.265035099065796,1.318473737605475,3.7675,1.6254210178779218,5.7436921923097515,1.318473737605475,0.6556995139559331,0.0,0.31622776601683794,1.9416487838947598,1.4244742901311522,0.961,2.5081,1.125,5.7,0.8729999999999997,0.4,-0.5,0.0,1.125,1.3213519591690928,0.48900000000000005,0.6305,0.6,0.5,-0.4129999999999999,-0.1,-2.2,-0.6,0.0,0.67818212892998,0.539,0.6289,0.9,0.7,-0.415,-0.2,-2.0,-0.8,0.1,0.6757773301909439
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,50.0,0,0,100,9.938938449986347,101.87370000000001,1.0875077721329767,17.269047454911924,9.938938449986347,9.698157937347652,6.555913361233505,9.241456253724273,10.32896402585725,1.7581815854407485,4.343,37.1329,8.3,14.3,4.300999999999999,2.3499999999999996,-0.8,0.6,8.9,4.316746344180997,3.412,18.346400000000003,3.750000000000001,-0.0,-3.412,-2.8,-13.8,-4.925000000000001,-1.175,2.5893350497762935,5.434,46.394400000000005,8.299999999999999,10.9,5.367999999999999,7.85,-1.3,1.3,9.6,4.192728944255758,1.830326580081453,6.795000000000001,2.6070087750262925,6.670832032063167,1.830326580081453,1.2384758320075075,0.0,0.30000000000000004,2.9070087750262923,1.8560454224633975,1.21,3.7532,1.5250000000000001,3.4,-0.64,-0.1,-6.3,-1.2000000000000002,0.325,1.8285513391753592,0.5020000000000001,0.6877999999999997,0.525,2.3,0.28600000000000003,0.0,-0.7,-0.1,0.42500000000000004,0.7784625874118806,0.988,2.3539999999999996,1.375,1.1,-0.5820000000000001,0.0,-4.2,-1.25,0.125,1.4196041701826605
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,50.0,1,50,100,10.198906248325626,110.25540000000001,3.82219777305858,17.269047454911924,10.198906248325626,9.88381428285186,6.334824385884742,8.215596871173624,12.037794644232203,2.4975410582940407,8.222000000000001,74.6134,2.950000000000001,14.3,8.222000000000001,8.6,2.2,7.074999999999999,10.025,2.6480400299089135,4.065,21.343699999999995,2.65,-0.4,-4.065,-3.6500000000000004,-13.8,-5.125,-2.475,2.195330271280383,2.6929999999999996,14.2983,4.3,10.9,2.5789999999999997,1.4,-1.3,0.5,4.8,2.765331625682533,2.4550587501489005,9.1068,2.907876097976009,6.670832032063167,2.4550587501489005,1.7583871756571727,0.1,1.0954163456597992,4.003292443635808,1.7548465839831464,1.75,5.7956,1.725,5.5,0.478,0.6,-6.3,-0.1,1.625,2.3594736701222163,0.6639999999999998,0.8000000000000002,1.0,2.3,0.16799999999999998,-0.05,-1.1,-0.5,0.5,0.8785078258046425,1.186,2.5111999999999997,2.05,1.1,-0.2740000000000001,0.5,-4.2,-1.25,0.8,1.5608087647114235
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,50.0,2,100,100,10.634765824760619,119.79129999999998,4.108761327420966,17.18545896972205,10.634765824760619,10.29245852981768,6.334824385884742,8.417652607054272,12.526413934475238,2.587094094250076,7.706,65.2212,3.25,12.6,7.706,7.8,1.4,6.275,9.525,2.416353450966973,4.702000000000001,33.001599999999996,3.5500000000000003,-0.2,-4.702000000000001,-3.6,-15.8,-6.025,-2.475,3.30042360917504,3.767,21.568500000000004,5.425,10.9,3.483,3.5,-3.3,0.875,6.3,3.0720043945281064,2.4561775939889556,9.0134,2.457976187439072,8.621484790916238,2.4561775939889556,2.0248215814492845,0.45825756949558405,1.0392656692565847,3.497241856695657,1.726439001756687,2.195,7.9781,3.0250000000000004,5.5,0.36099999999999993,0.6499999999999999,-8.6,-0.925,2.1,2.8013887627389384,0.529,0.5071,0.7,2.2,-0.030999999999999996,-0.2,-1.2,-0.5,0.2,0.7114344664127539,0.5800000000000001,0.5282,0.8,1.8,0.39599999999999996,0.4,-1.0,-0.0,0.8,0.6094128321589561
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,50.0,3,150,100,11.588807163558313,145.8256,3.5964003283788806,28.124899999822222,11.588807163558313,10.848498284599227,5.531726674375733,9.338492459147787,12.934892787526667,3.3948709144619245,6.358,46.7864,3.500000000000001,11.6,6.358,6.45,0.6,4.8,8.3,2.5223473194625674,6.651,62.36889999999998,5.4750000000000005,8.8,-6.269000000000001,-6.05,-27.0,-9.05,-3.575,4.802971892484902,4.945,36.67029999999999,8.525,20.7,0.7390000000000002,1.55,-12.9,-3.575,4.95,6.010339341501443,3.837323007288307,23.958900000000003,3.0665812984700027,17.477986154016715,3.837323007288307,3.2702652410407387,0.3464101615137755,1.5847679291605639,4.651349227630567,3.0387254133494563,3.560999999999999,22.350699999999993,6.025,17.4,-0.25299999999999995,-0.75,-8.7,-3.3249999999999997,2.7,4.7208782021992475,0.7760000000000001,1.0308,1.225,2.5,0.10399999999999998,0.0,-2.8,-0.42500000000000004,0.8,1.0099425726248004,0.5880000000000001,0.5774,0.95,1.8,0.20600000000000002,0.1,-1.6,-0.225,0.725,0.7314123324090182
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,50.0,4,200,100,11.685643966751602,151.39690000000002,4.836942739111615,28.124899999822222,11.685643966751602,11.33212431274497,5.531726674375733,8.866851780167678,13.703794519279294,3.8526127604940865,5.995,41.5417,3.4499999999999993,12.4,5.9910000000000005,6.2,-0.2,4.275,7.725,2.3768927194974534,7.077999999999999,67.8498,4.549999999999999,8.8,-6.695999999999999,-6.7,-27.0,-8.774999999999999,-4.225,4.797226698833399,5.271999999999999,42.0054,10.15,20.7,-0.81,-1.0,-12.9,-6.025,4.125,6.430342137087265,3.8065139022913224,24.722399999999997,3.7620277466313343,17.477986154016715,3.8065139022913224,2.863052405100296,0.3464101615137755,1.503642816545714,5.265670563177048,3.198882916216673,3.4479999999999995,23.1626,4.85,17.4,-0.13599999999999995,-0.5,-8.7,-3.075,1.775,4.8108319446848276,0.823,1.0895000000000001,1.2999999999999998,2.5,-0.03900000000000001,0.0,-2.8,-0.6,0.7,1.0430623183683705,0.569,0.4703,0.925,1.6,0.023000000000000007,0.0,-1.6,-0.42500000000000004,0.5,0.6853984242759827
