source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,50.0,2,100,100,9.838195269735943,96.79310000000004,0.0863319582208728,9.982484660644364,9.838195269735943,9.848096180933963,9.712878049270463,9.802550688468793,9.888882646689666,0.05489840202867651,0.3789999999999999,0.14730000000000004,0.10000000000000003,0.6,0.3789999999999999,0.4,0.2,0.3,0.4,0.06048966853934647,4.219,17.8057,0.09999999999999964,-4.1,-4.219,-4.2,-4.4,-4.3,-4.2,0.07575618786607474,8.879000000000001,78.84010000000002,0.09999999999999964,9.0,8.879000000000001,8.9,8.7,8.8,8.9,0.0588132638101303,0.001,0.00010000000000000002,0.0,0.1,0.001,0.0,0.0,0.0,0.0,0.009949874371066194,0.001,0.00010000000000000002,0.0,0.0,-0.001,0.0,-0.1,0.0,0.0,0.009949874371066194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,50.0,3,150,100,10.37981108606245,114.61280000000001,0.08642847752850713,20.591503102007877,10.37981108606245,9.849365461794989,2.5573423705088842,9.805992864084477,9.892421341612984,2.6215113613438907,0.546,0.513,0.0,1.2,0.254,0.4,-3.0,0.4,0.4,0.6696894802817198,4.579,23.3759,0.09999999999999964,11.3,-3.648999999999999,-4.2,-12.0,-4.3,-4.2,3.171860495040726,9.059,90.72390000000003,0.09999999999999964,20.5,8.625000000000002,8.9,-7.0,8.8,8.9,4.041444667442572,0.7952199876971418,4.7186,0.0,9.82496819333274,0.7952199876971418,0.0,0.0,0.0,0.0,2.0214413598140704,0.541,2.5393,0.0,1.9,-0.425,0.0,-7.9,0.0,0.0,1.5357978382586688,0.33100000000000007,1.0485,0.0,0.4,-0.301,0.0,-4.4,0.0,0.0,0.9787231477797999,0.36399999999999993,1.1307999999999998,0.0,2.1,-0.3139999999999999,0.0,-4.6,0.0,0.0,1.015974409126529
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,50.0,4,200,100,11.488728070419686,170.95770000000005,0.8432125003306421,44.77331794718815,11.488728070419686,9.849365461794989,2.5573423705088842,9.669151665557397,10.51236416588804,6.24234149369856,1.466,8.6516,0.75,14.7,-0.12599999999999997,0.4,-12.8,-0.15,0.6,2.938660238952438,7.245,86.9963,3.8,39.0,-4.8870000000000005,-4.4,-39.2,-8.0,-4.2,7.94440249483874,7.422,75.30980000000001,4.05,21.8,5.979999999999999,5.85,-25.0,4.8500000000000005,8.9,6.28883136997646,1.9561762768498758,13.2086,2.751740240930599,15.721323099535867,1.9561762768498758,0.2914213562373095,0.0,0.0,2.751740240930599,3.063000877226411,1.1960000000000002,6.000000000000001,0.5,13.8,-0.314,0.0,-7.9,-0.4,0.1,2.429280551933021,0.657,2.0943,0.2,4.7,-0.273,0.0,-7.4,-0.2,0.0,1.4211864761529363,0.9849999999999999,5.1143,0.3,9.3,0.11299999999999999,0.0,-4.6,-0.3,0.0,2.2586569017892026
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,50.0,5,250,100,10.911465345253086,152.4399,0.16609217889708283,44.77331794718815,10.911465345253086,9.776502442080194,3.7013511046643495,9.670573922989266,9.83666610188635,5.777527500526582,1.4040000000000001,8.381200000000002,0.09999999999999998,14.7,0.1039999999999999,0.5,-12.8,0.5,0.6,2.893161592445192,8.849,105.69409999999999,0.29999999999999893,39.0,-7.421000000000001,-8.1,-39.2,-8.2,-7.9,7.114974279644304,5.481999999999998,38.364599999999996,0.20000000000000018,21.8,4.473999999999999,5.4,-25.0,5.3,5.5,4.28344767681362,1.167956289152734,8.490700000000002,0.6391077455193102,15.721323099535867,1.167956289152734,0.05,0.0,0.0,0.6391077455193102,2.669565153096769,0.6619999999999999,3.4614,0.1,13.8,0.10999999999999999,0.0,-4.7,-0.1,0.0,1.8572291188757513,0.326,1.0458,0.0,4.7,0.027999999999999983,0.0,-7.4,-0.0,0.0,1.0222602408388972,0.621,3.9835000000000003,0.0,9.3,0.42700000000000005,0.0,-3.9,-0.0,0.0,1.9496592009887264
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,50.0,6,300,100,9.778226146572635,95.6168,0.07761226238016583,9.86610358753647,9.778226146572635,9.779314500123695,9.588013350011567,9.753460924205315,9.831073186585481,0.055618580377961246,0.57,0.32719999999999994,0.09999999999999998,0.7,0.57,0.6,0.5,0.5,0.6,0.047958315233127186,8.146,66.3628,0.09999999999999964,-7.9,-8.146,-8.149999999999999,-8.3,-8.2,-8.1,0.07405403432629439,5.377999999999998,28.926800000000004,0.025000000000000355,5.5,5.377999999999998,5.4,5.2,5.375,5.4,0.06257795138864818,0.006999999999999999,0.0007000000000000001,0.0,0.1,0.006999999999999999,0.0,0.0,0.0,0.0,0.02551470164434615,0.006999999999999999,0.0007000000000000001,0.0,0.1,-0.0010000000000000002,0.0,-0.1,0.0,0.0,0.02643860813280457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,50.0,7,350,100,9.783995042293324,95.72809999999998,0.07761226238016583,9.843271813782245,9.783995042293324,9.753460924205315,9.698453484963466,9.753460924205315,9.831073186585481,0.039255730533054714,0.589,0.3483,0.0,0.7,0.589,0.6,0.5,0.6,0.6,0.03713488925525427,8.136,66.19699999999999,0.09999999999999964,-8.0,-8.136,-8.1,-8.2,-8.2,-8.1,0.05003998401278704,5.401999999999999,29.182799999999997,0.0,5.5,5.401999999999999,5.4,5.3,5.4,5.4,0.03458323293158117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,50.0,8,400,100,9.91546444127792,100.07109999999999,0.08320517768103386,19.964468437702017,9.91546444127792,9.753460924205315,5.688585061331158,9.753460924205315,9.83666610188635,1.3246376537578792,0.6859999999999999,0.7034,0.0,2.7,0.568,0.6,-4.1,0.6,0.6,0.6170704984035453,7.802,64.1628,0.09999999999999964,5.8,-7.5920000000000005,-8.1,-15.1,-8.2,-8.1,2.5542779801736537,5.746999999999999,35.20490000000001,0.0,14.0,5.746999999999999,5.4,3.5,5.4,5.4,1.4754290901293763,0.3999741812758903,1.6734000000000002,0.0,6.712674578735364,0.3999741812758903,0.0,0.0,0.0,0.0,1.230211629888403,0.38000000000000006,1.6325999999999996,0.0,6.7,0.3460000000000001,0.0,-0.9,0.0,0.0,1.2299934959177632,0.035,0.014900000000000004,0.0,0.8,0.016999999999999998,0.0,-0.2,0.0,0.0,0.12087596948939024,0.047,0.025900000000000003,0.0,0.9,0.015000000000000003,0.0,-0.5,0.0,0.0,0.16023420358962065
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,50.0,9,450,100,10.185668283629,106.53049999999999,0.28160158098231136,19.964468437702017,10.185668283629,9.839968957834298,5.688585061331158,9.753460924205315,10.035062505187627,1.6681311746605074,0.565,0.8519000000000001,0.6,2.7,0.18700000000000003,0.2,-4.1,0.0,0.6,0.903842353510832,5.013,34.825700000000005,5.5,5.8,-4.665,-3.05,-15.1,-8.1,-2.6,3.6143429555038074,8.005,70.8529,4.1,15.5,8.005,9.3,3.5,5.4,9.5,2.602474783739508,0.8070387730893881,2.9014000000000006,0.7506652638167794,6.712674578735364,0.8070387730893881,0.1,0.0,0.0,0.7506652638167794,1.5000294726205798,0.738,2.5860000000000003,0.5,6.7,0.7,0.0,-0.9,0.0,0.5,1.4477568856683087,0.11299999999999999,0.062300000000000015,0.1,1.2,0.095,0.0,-0.2,0.0,0.1,0.2308137777516758,0.19699999999999998,0.2531,0.0,0.9,-0.135,0.0,-2.5,-0.0,0.0,0.4846390409366542
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,50.0,0,0,100,9.863689176976475,97.30990000000003,0.06283851504409732,10.47377677822093,9.863689176976475,9.840477548698058,9.135644476444998,9.835141076771599,9.897979591815696,0.13242288320814374,0.08499999999999998,0.020099999999999996,0.125,0.3,-0.005000000000000001,0.0,-0.7,-0.025,0.1,0.14168627315304755,3.024000000000001,9.255600000000001,0.125,-0.4,-3.024000000000001,-3.1,-4.4,-3.1,-2.975,0.33320264104595576,9.382,88.03420000000001,0.09999999999999964,10.0,9.382,9.4,9.1,9.3,9.4,0.11079711187571623,0.017650281539872886,0.0021000000000000003,0.0,0.223606797749979,0.017650281539872886,0.0,0.0,0.0,0.0,0.04229027738810923,0.016,0.0018000000000000002,0.0,0.2,-0.008,0.0,-0.1,-0.0,0.0,0.04166533331199933,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0030000000000000005,0.0003000000000000001,0.0,0.1,0.001,0.0,-0.1,0.0,0.0,0.01729161646579058
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,50.0,1,50,100,9.843171920237149,96.88960000000002,0.03197603006360872,9.930256794262675,9.843171920237149,9.835649444749443,9.708758932015975,9.835141076771599,9.867117106835208,0.03957964950517632,0.049,0.004900000000000001,0.1,0.1,0.049,0.0,0.0,0.0,0.1,0.04998999899979995,3.1500000000000004,9.927000000000003,0.10000000000000009,-3.0,-3.1500000000000004,-3.2,-3.3,-3.2,-3.1,0.06708203932499374,9.324999999999998,86.9577,0.09999999999999964,9.4,9.324999999999998,9.3,9.2,9.3,9.4,0.0455521678957214,0.002,0.00020000000000000004,0.0,0.1,0.002,0.0,0.0,0.0,0.0,0.014000000000000005,0.002,0.00020000000000000004,0.0,0.0,-0.002,0.0,-0.1,0.0,0.0,0.014000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,50.0,2,100,100,13.17618730384764,241.0156,1.8335866524924178,55.73248603821652,13.17618730384764,9.835649444749443,7.481310045707236,9.835141076771599,11.668727729264017,8.209974916765843,2.62,42.074600000000004,0.525,26.6,-1.028,0.0,-33.1,-0.42500000000000004,0.1,6.404515282205205,6.897,105.10810000000001,0.7249999999999996,38.9,-3.477,-3.2,-39.2,-3.8249999999999997,-3.1,9.644613574425883,8.459,93.8329,4.45,29.0,7.027,9.3,-22.3,4.8500000000000005,9.3,6.667396118425843,2.277241352881164,25.672200000000004,3.0078345308841237,32.147628217335104,2.277241352881164,0.0,0.0,0.0,3.0078345308841237,4.526187338227172,1.249,14.3649,0.2,30.7,-0.269,0.0,-14.3,-0.2,0.0,3.7805474471298464,0.505,1.4786999999999997,0.1,3.5,-0.245,0.0,-4.7,0.0,0.1,1.1910814413800592,1.422,9.828600000000002,0.0,11.3,0.11399999999999999,0.0,-6.9,0.0,0.0,3.132986434697731
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,50.0,3,150,100,13.145926839174663,240.4264,1.9268080107268322,55.73248603821652,13.145926839174663,9.797703729563935,7.481310045707236,9.741919718537185,11.668727729264017,8.22259129101448,2.69,42.093199999999996,0.625,26.6,-0.9699999999999999,0.15000000000000002,-33.1,-0.42500000000000004,0.2,6.41500584567154,9.438999999999998,134.22689999999997,3.7250000000000005,38.9,-6.019000000000001,-8.2,-39.2,-8.4,-4.675,9.89942114469326,6.407,64.1063,1.0250000000000004,29.0,4.975,5.2,-22.3,4.5,5.525,6.273410157163327,2.3336237238372903,25.6919,2.9328345308841235,32.147628217335104,2.3336237238372903,0.18660254037844387,0.0,0.07500000000000001,3.0078345308841237,4.499566680864257,1.3020000000000003,14.382,0.7,30.7,-0.27799999999999997,0.0,-14.3,-0.6,0.1,3.7821575852944034,0.512,1.4798000000000002,0.1,3.5,-0.24800000000000005,0.0,-4.7,0.0,0.1,1.1909223316404811,1.431,9.8301,0.1,11.3,0.105,0.0,-6.9,-0.1,0.0,3.1335403300420435
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,50.0,4,200,100,9.787063469935282,95.79230000000003,0.0632821110445363,10.017484714238401,9.787063469935282,9.796427920420792,9.48736001214247,9.76575649911465,9.829038610159186,0.07542304328500617,0.19599999999999998,0.04120000000000001,0.0,0.4,0.184,0.2,-0.3,0.2,0.2,0.08569714114251423,8.265,68.3513,0.10000000000000142,-7.2,-8.265,-8.3,-8.9,-8.3,-8.2,0.2026696819951126,5.229999999999999,27.399799999999995,0.09999999999999964,6.3,5.229999999999999,5.2,4.4,5.2,5.3,0.21656407827707708,0.05638237095612641,0.019700000000000006,0.1,0.66332495807108,0.05638237095612641,0.0,0.0,0.0,0.1,0.1285341520583761,0.053,0.0171,0.0,0.5,-0.009000000000000001,0.0,-0.6,0.0,0.0,0.13045688943095338,0.006999999999999999,0.0011000000000000005,0.0,0.1,-0.0030000000000000005,0.0,-0.2,0.0,0.0,0.03303028912982749,0.009000000000000001,0.0015000000000000002,0.0,-0.0,-0.009000000000000001,0.0,-0.2,0.0,0.0,0.037669616403674715
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,50.0,5,250,100,9.795641027847664,95.95640000000003,0.056793371739695786,9.904039579888604,9.795641027847664,9.796427920420792,9.71030380575191,9.76575649911465,9.822549870854345,0.0426245650717634,0.18799999999999997,0.036600000000000014,0.0,0.3,0.18799999999999997,0.2,0.1,0.2,0.2,0.03544009029333871,8.245000000000001,67.9839,0.10000000000000142,-8.1,-8.245000000000001,-8.2,-8.4,-8.3,-8.2,0.062249497989944245,5.284999999999999,27.9359,0.09999999999999964,5.4,5.284999999999999,5.3,5.1,5.2,5.3,0.06837397165588673,0.009000000000000001,0.0009000000000000002,0.0,0.1,0.009000000000000001,0.0,0.0,0.0,0.0,0.028618176042508364,0.009000000000000001,0.0009000000000000002,0.0,0.1,-0.0030000000000000005,0.0,-0.1,0.0,0.0,0.0298496231131986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,50.0,6,300,100,9.915641779029857,99.47400000000002,0.09141542999908658,14.912410938543774,9.915641779029857,9.796427920420792,6.738694235532579,9.758457665630116,9.849873095629203,1.074266312400055,0.3470000000000002,0.3575,0.4,3.2,0.075,0.2,-2.6,-0.2,0.2,0.5931905258852337,5.784000000000001,42.84320000000002,5.6,1.8,-5.706000000000001,-8.2,-11.6,-8.2,-2.6,3.206986747711939,7.145,56.27329999999999,4.2,13.6,7.145,5.4,1.6,5.3,9.5,2.2852297477496655,0.4504949204338601,1.9190000000000003,0.1,8.614522621712709,0.4504949204338601,0.0,0.0,0.0,0.1,1.309982567312745,0.428,1.8663999999999998,0.0,8.5,0.374,0.0,-0.4,-0.0,0.0,1.3139726024540999,0.045,0.018700000000000005,0.0,0.8,0.029000000000000005,0.0,-0.2,0.0,0.0,0.13363756956784273,0.049,0.0339,0.0,0.7,-0.0010000000000000002,0.0,-1.4,-0.0,0.0,0.18411681074795969
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,50.0,7,350,100,9.946367080158817,100.15159999999997,0.18786921782987953,14.912410938543774,9.946367080158817,9.828021163998377,6.738694235532579,9.75999487452683,9.94786409235671,1.105161484459612,0.406,0.40080000000000005,0.12499999999999997,3.2,-0.14200000000000002,-0.2,-2.6,-0.3,-0.17500000000000002,0.6169570487481281,2.9129999999999994,12.220899999999999,0.20000000000000018,1.8,-2.834999999999999,-2.5,-11.6,-2.6,-2.4,2.0454033831985314,9.249,87.5299,0.1999999999999993,13.6,9.249,9.5,1.6,9.4,9.6,1.409219287407038,0.46738162973573566,1.9238000000000002,0.14142135623730953,8.614522621712709,0.46738162973573566,0.0,0.0,0.0,0.14142135623730953,1.305892190108191,0.441,1.8694999999999995,0.1,8.5,0.38900000000000007,0.0,-0.4,-0.0,0.1,1.310793271267441,0.049,0.019300000000000005,0.0,0.8,0.029000000000000005,0.0,-0.2,-0.0,0.0,0.13586390249069102,0.055999999999999994,0.035,0.0,0.7,0.0,0.0,-1.4,0.0,0.0,0.18708286933869708
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,50.0,8,400,100,9.871392762282278,97.5449,0.10632671910292224,11.624543001770006,9.871392762282278,9.849619200224154,7.993122043357026,9.798596277569988,9.90492299667291,0.31702512954187856,0.4899999999999999,0.4785999999999999,0.3,2.5,-0.35,-0.3,-3.4,-0.5,-0.2,0.5967411499134276,2.44,6.204200000000001,0.30000000000000027,-0.6,-2.44,-2.4,-4.7,-2.6,-2.3,0.5005996404313531,9.529,90.8621,0.09999999999999964,10.8,9.529,9.5,7.8,9.5,9.6,0.24547708650707098,0.08716245295480063,0.0251,0.14142135623730953,0.574456264653803,0.08716245295480063,0.0,0.0,0.0,0.14142135623730953,0.13229779588074086,0.035,0.0053,0.0,0.3,0.013000000000000003,0.0,-0.3,-0.0,0.0,0.07163099887618489,0.03699999999999999,0.008900000000000002,0.0,0.4,-0.0009999999999999998,0.0,-0.4,0.0,0.0,0.09433451118228155,0.047,0.0109,0.0,0.3,-0.0030000000000000005,0.0,-0.4,0.0,0.0,0.1043599540053559
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,50.0,0,0,100,9.839243376577125,96.83080000000001,0.11304212324689011,10.746627377926528,9.839243376577125,9.839715443040006,9.504209593648492,9.78493731391416,9.89797943716105,0.14173840863777318,0.5559999999999999,0.3385999999999999,0.09999999999999998,-0.0,-0.5559999999999999,-0.5,-1.4,-0.6,-0.5,0.17165080832900262,1.832,4.025600000000001,0.5249999999999999,1.1,-1.806,-2.2,-2.8,-2.3,-1.775,0.8740503417996013,9.613999999999999,92.4666,0.1999999999999993,10.7,9.613999999999999,9.6,9.1,9.5,9.7,0.19391750823481618,0.12667747870823487,0.0986,0.1,1.4177446878757824,0.12667747870823487,0.0,0.0,0.0,0.1,0.287320059146807,0.12000000000000002,0.0946,0.1,0.1,-0.11,0.0,-1.4,-0.1,0.0,0.2872281323269014,0.013000000000000001,0.0013,0.0,0.1,-0.005,0.0,-0.1,-0.0,0.0,0.035707142142714254,0.013000000000000001,0.0027,0.0,0.3,0.013000000000000001,0.0,0.0,0.0,0.0,0.05030904491242106
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,50.0,1,50,100,12.05985673077046,176.42989999999998,0.11528757963146319,32.980297148449104,12.05985673077046,9.86154146165801,9.71030380575191,9.797831190824397,9.91311877045586,5.566844315524767,1.6660000000000001,13.640799999999999,0.09999999999999998,3.9,-1.568,-0.5,-21.4,-0.5,-0.4,3.3439760764694473,4.1290000000000004,50.82789999999999,0.19999999999999973,30.0,-1.415,-2.3,-24.2,-2.4,-2.2,6.987537119758292,9.974,111.9612,0.09999999999999964,30.7,8.633999999999999,9.6,-12.5,9.5,9.6,6.116800143866072,1.1383636049357537,9.1376,0.1,11.33004854358533,1.1383636049357537,0.0,0.0,0.0,0.1,2.8003086085211533,0.611,3.2091000000000003,0.025,0.1,-0.605,0.0,-9.8,-0.025,0.0,1.6861420462108163,0.318,1.1059999999999999,0.0,1.3,-0.19200000000000003,0.0,-5.7,-0.0,0.0,1.0339903287748875,0.711,4.8225,0.0,10.7,-0.07099999999999998,0.0,-7.7,0.0,0.0,2.1948710668283002
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,50.0,2,100,100,13.951167327185466,278.2345,0.6479449847354513,51.97249272451727,13.951167327185466,9.850124519031766,6.142475071174485,9.777908049497912,10.425853034233363,9.143272401545998,3.2800000000000007,61.300999999999995,0.4,30.3,-1.0219999999999998,-0.4,-36.9,-0.5,-0.1,7.762507069239937,8.58,134.20319999999998,6.8,38.9,-4.728,-7.8,-39.2,-9.1,-2.3,10.575878970563156,7.297000000000001,82.7303,6.125,30.7,5.4270000000000005,3.8,-20.4,3.375,9.5,7.2991760493907805,1.773179418860152,13.831599999999998,1.3593809762912163,13.165485179058157,1.773179418860152,0.12071067811865477,0.0,0.0,1.3593809762912163,3.26916422783114,0.9889999999999998,4.911300000000001,0.225,3.9,-0.601,0.0,-10.2,-0.125,0.1,2.133096106601857,0.502,2.1164,0.1,4.0,-0.2,0.0,-9.1,0.0,0.1,1.4409718942436038,1.0530000000000002,6.8039,0.0,10.7,-0.01299999999999998,0.0,-7.7,0.0,0.0,2.6083962505723703
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,50.0,3,150,100,11.698586024629641,197.99370000000002,0.13554342143207876,51.97249272451727,11.698586024629641,9.775734299746905,6.142475071174485,9.716866040328664,9.852409461760743,7.819001536279425,1.9200000000000004,47.799,0.2,30.3,0.23999999999999974,-0.1,-36.9,-0.2,0.0,6.909515178360924,10.009,125.2313,0.29999999999999893,38.9,-8.870999999999999,-8.9,-39.2,-9.1,-8.8,6.821778287221011,4.158,24.963399999999993,0.6000000000000001,25.3,3.628,3.9,-20.4,3.6,4.2,3.435260688797867,0.6747507906193121,4.6998999999999995,0.223606797749979,13.165485179058157,0.6747507906193121,0.1,0.0,0.0,0.223606797749979,2.0602454636665537,0.4159999999999999,1.7074,0.1,3.9,0.03399999999999998,0.1,-10.2,0.0,0.1,1.3062327510822869,0.19099999999999998,1.0111,0.1,4.0,-0.000999999999999992,0.0,-9.1,0.0,0.1,1.0055341863904976,0.342,1.9813999999999998,0.0,10.6,0.05799999999999999,0.0,-7.3,-0.0,0.0,1.4064266777902075
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,50.0,4,200,100,9.772891073681192,95.51450000000001,0.05267825771285928,10.030952098380293,9.772891073681192,9.757817375538398,9.527853903162034,9.749871794028882,9.802550051741742,0.07141471810812548,0.11899999999999998,0.017500000000000005,0.1,-0.0,-0.11899999999999998,-0.1,-0.2,-0.2,-0.1,0.05778408085277467,8.792,77.3186,0.12500000000000178,-8.5,-8.792,-8.8,-9.4,-8.825000000000001,-8.7,0.13905394636614976,4.257999999999999,18.178400000000003,0.20000000000000018,4.7,4.257999999999999,4.3,3.5,4.2,4.4,0.21871442567878327,0.045763403819659924,0.006800000000000001,0.1,0.31622776601683794,0.045763403819659924,0.0,0.0,0.0,0.1,0.06859818416575425,0.043,0.005900000000000001,0.1,0.3,0.043,0.0,0.0,0.0,0.1,0.06364746656387825,0.009000000000000001,0.0009000000000000002,0.0,0.1,0.009000000000000001,0.0,-0.0,0.0,0.0,0.028618176042508374,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,50.0,5,250,100,9.773695319647969,95.52859999999998,0.05076593783325478,9.92874614440313,9.773695319647969,9.775990998359195,9.619771307052991,9.749871794028882,9.800637731862137,0.05898981853986821,0.121,0.017700000000000007,0.1,-0.0,-0.121,-0.1,-0.2,-0.2,-0.1,0.05530822723609934,8.655,74.9265,0.09999999999999964,-8.2,-8.655,-8.7,-8.9,-8.7,-8.6,0.13219304066402288,4.532,20.584400000000002,0.1999999999999993,5.2,4.532,4.5,4.2,4.4,4.6,0.21301643129110953,0.04811312227978703,0.008700000000000001,0.1,0.31622776601683794,0.04811312227978703,0.0,0.0,0.0,0.1,0.07990699258819757,0.046000000000000006,0.008,0.1,0.3,0.046000000000000006,0.0,0.0,0.0,0.1,0.07670723564306042,0.004,0.0004000000000000001,0.0,0.1,0.004,0.0,0.0,0.0,0.0,0.01959591794226543,0.0030000000000000005,0.0003000000000000001,0.0,-0.0,-0.0030000000000000005,0.0,-0.1,-0.0,0.0,0.017058722109231983
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,50.0,6,300,100,9.82229986214491,96.73900000000002,0.15443807365382511,12.428193754524427,9.82229986214491,9.795407086997455,7.982480817390043,9.7082439194738,9.862681993127625,0.5112977783132843,0.287,0.2169,0.2,2.1,0.009000000000000008,-0.1,-1.4,-0.2,0.0,0.4656382716229412,6.322000000000002,47.73899999999999,5.325,-1.3,-6.322000000000002,-8.4,-10.5,-8.625,-3.3,2.787708019144042,6.623000000000001,48.78309999999998,4.6,9.9,6.623000000000001,5.0,4.4,4.6,9.2,2.2178753346389875,0.49081421925083674,1.3505000000000005,0.33166247903554,5.872818744010409,0.49081421925083674,0.2,0.0,0.0,0.33166247903554,1.0533761921465625,0.43900000000000006,1.2918999999999996,0.2,5.8,0.405,0.1,-0.6,0.0,0.2,1.0620145950032889,0.08299999999999999,0.0213,0.1,0.3,0.023000000000000003,0.0,-0.5,0.0,0.1,0.14412147653975793,0.09299999999999999,0.03729999999999999,0.025,0.6,0.019000000000000003,0.0,-0.9,0.0,0.025,0.19219521325985203
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,50.0,7,350,100,9.852148335577724,97.3268,0.15424014793057417,12.428193754524427,9.852148335577724,9.845303448853164,7.982480817390043,9.7533325590642,9.907572706994774,0.511833150326448,0.444,0.30460000000000004,0.4,2.1,-0.14800000000000002,-0.4,-1.4,-0.4,0.0,0.5316916399568458,3.4560000000000004,15.0304,0.6000000000000001,0.3,-3.4500000000000006,-3.0,-10.5,-3.4,-2.8,1.7685870066242144,8.990000000000002,81.9918,0.22500000000000142,9.9,8.990000000000002,9.4,4.5,9.174999999999999,9.4,1.082450922675019,0.47877555974839375,1.3466,0.33166247903554,5.872818744010409,0.47877555974839375,0.14142135623730953,0.0,0.0,0.33166247903554,1.0570591106402765,0.423,1.2871000000000004,0.2,5.8,0.36900000000000005,0.0,-0.6,-0.0,0.2,1.0728182511497464,0.087,0.021900000000000003,0.1,0.3,0.021,0.0,-0.5,0.0,0.1,0.14648890742988016,0.094,0.0376,0.1,0.6,0.02,0.0,-0.9,0.0,0.1,0.19287301521985908
