source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.09008365253597578,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.17866938705789337,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.20056063757729659,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.10245841762777565,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.25929668565034203,0
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.48071269979249304,1
WEDA,WEDA_05,WEDA_D06_U05_R03,D06,0,0.6672470485201012,1
WEDA,WEDA_10,WEDA_D06_U10_R01,D06,0,0.24484880641515977,0
WEDA,WEDA_10,WEDA_D06_U10_R01,D06,0,0.15388808699398426,0
WEDA,WEDA_10,WEDA_D06_U10_R01,D06,0,0.20816090038866478,0
WEDA,WEDA_10,WEDA_D06_U10_R01,D06,0,0.24781729296889538,0
WEDA,WEDA_10,WEDA_D06_U10_R01,D06,0,0.2523808766385192,0
WEDA,WEDA_10,WEDA_D06_U10_R01,D06,0,0.40251494865580634,0
WEDA,WEDA_10,WEDA_D06_U10_R01,D06,0,0.4361885979322867,1
WEDA,WEDA_10,WEDA_D06_U10_R01,D06,0,0.6547009572969319,1
WEDA,WEDA_10,WEDA_D06_U10_R01,D06,0,0.46169726826513696,1
WEDA,WEDA_10,WEDA_D06_U10_R01,D06,0,0.10691768926986757,0
WEDA,WEDA_10,WEDA_D06_U10_R02,D06,0,0.5440621516391843,1
WEDA,WEDA_10,WEDA_D06_U10_R02,D06,0,0.18704236716831588,0
WEDA,WEDA_10,WEDA_D06_U10_R02,D06,0,0.12572496265735847,0
WEDA,WEDA_10,WEDA_D06_U10_R02,D06,0,0.29419545494772487,0
WEDA,WEDA_10,WEDA_D06_U10_R02,D06,0,0.3780582042781377,0
WEDA,WEDA_10,WEDA_D06_U10_R02,D06,0,0.27223859022115704,0
WEDA,WEDA_10,WEDA_D06_U10_R02,D06,0,0.5478936156606908,1
WEDA,WEDA_10,WEDA_D06_U10_R02,D06,0,0.5970253724876228,1
WEDA,WEDA_10,WEDA_D06_U10_R02,D06,0,0.3057347742124848,0
WEDA,WEDA_10,WEDA_D06_U10_R02,D06,0,0.09663571033891931,0
WEDA,WEDA_10,WEDA_D06_U10_R03,D06,0,0.33532576042348433,0
WEDA,WEDA_10,WEDA_D06_U10_R03,D06,0,0.2989264430873639,0
WEDA,WEDA_10,WEDA_D06_U10_R03,D06,0,0.2814415188001103,0
WEDA,WEDA_10,WEDA_D06_U10_R03,D06,0,0.18318135666405375,0
WEDA,WEDA_10,WEDA_D06_U10_R03,D06,0,0.21153434849285394,0
WEDA,WEDA_10,WEDA_D06_U10_R03,D06,0,0.4544987410745294,1
WEDA,WEDA_10,WEDA_D06_U10_R03,D06,0,0.32455353489868866,0
WEDA,WEDA_10,WEDA_D06_U10_R03,D06,0,0.43924910059806266,1
WEDA,WEDA_10,WEDA_D06_U10_R03,D06,0,0.4109483887822392,0
WEDA,WEDA_10,WEDA_D06_U10_R03,D06,0,0.22389549006170217,0
WEDA,WEDA_10,WEDA_D06_U10_R03,D06,0,0.2675476227583434,0
WEDA,WEDA_05,WEDA_D07_U05_R01,D07,0,0.8003291552903493,1
WEDA,WEDA_05,WEDA_D07_U05_R01,D07,0,0.4712985592924454,1
WEDA,WEDA_05,WEDA_D07_U05_R01,D07,0,0.37091063892736975,0
WEDA,WEDA_05,WEDA_D07_U05_R01,D07,0,0.22818015419167492,0
WEDA,WEDA_05,WEDA_D07_U05_R01,D07,0,0.20586003829064856,0
WEDA,WEDA_05,WEDA_D07_U05_R01,D07,0,0.9059152314339306,1
WEDA,WEDA_05,WEDA_D07_U05_R01,D07,0,0.6441102006226341,1
WEDA,WEDA_05,WEDA_D07_U05_R01,D07,0,0.9752843714292966,1
WEDA,WEDA_05,WEDA_D07_U05_R01,D07,0,0.46379502741774287,1
WEDA,WEDA_05,WEDA_D07_U05_R01,D07,0,0.4340206286004425,1
WEDA,WEDA_05,WEDA_D07_U05_R01,D07,0,0.4209192403826296,0
WEDA,WEDA_05,WEDA_D07_U05_R01,D07,0,0.8305056903238283,1
WEDA,WEDA_05,WEDA_D07_U05_R02,D07,0,0.7059260430914723,1
WEDA,WEDA_05,WEDA_D07_U05_R02,D07,0,0.38178436560727796,0
WEDA,WEDA_05,WEDA_D07_U05_R02,D07,0,0.21600646077931468,0
WEDA,WEDA_05,WEDA_D07_U05_R02,D07,0,0.139153659400183,0
WEDA,WEDA_05,WEDA_D07_U05_R02,D07,0,0.5625835818754793,1
WEDA,WEDA_05,WEDA_D07_U05_R02,D07,0,0.8500299276580474,1
WEDA,WEDA_05,WEDA_D07_U05_R02,D07,0,0.8928424354434419,1
WEDA,WEDA_05,WEDA_D07_U05_R02,D07,0,0.2622673584700705,0
WEDA,WEDA_05,WEDA_D07_U05_R02,D07,0,0.5158361073185628,1
WEDA,WEDA_05,WEDA_D07_U05_R02,D07,0,0.70758955647999,1
WEDA,WEDA_05,WEDA_D07_U05_R03,D07,0,0.5852683871794445,1
WEDA,WEDA_05,WEDA_D07_U05_R03,D07,0,0.4986762748627375,1
WEDA,WEDA_05,WEDA_D07_U05_R03,D07,0,0.441014762661024,1
WEDA,WEDA_05,WEDA_D07_U05_R03,D07,0,0.26104419128860923,0
WEDA,WEDA_05,WEDA_D07_U05_R03,D07,0,0.2063897366504188,0
WEDA,WEDA_05,WEDA_D07_U05_R03,D07,0,0.21867496741585263,0
WEDA,WEDA_05,WEDA_D07_U05_R03,D07,0,0.5843471537659847,1
WEDA,WEDA_05,WEDA_D07_U05_R03,D07,0,0.8928239606599381,1
WEDA,WEDA_05,WEDA_D07_U05_R03,D07,0,0.23202078899781628,0
WEDA,WEDA_05,WEDA_D07_U05_R03,D07,0,0.3982989534617906,0
WEDA,WEDA_05,WEDA_D07_U05_R03,D07,0,0.7179877101194829,1
WEDA,WEDA_10,WEDA_D07_U10_R01,D07,0,0.7324497101072053,1
WEDA,WEDA_10,WEDA_D07_U10_R01,D07,0,0.3633212782792367,0
WEDA,WEDA_10,WEDA_D07_U10_R01,D07,0,0.3202906772242822,0
WEDA,WEDA_10,WEDA_D07_U10_R01,D07,0,0.6643631714904491,1
WEDA,WEDA_10,WEDA_D07_U10_R01,D07,0,0.5537897400502817,1
WEDA,WEDA_10,WEDA_D07_U10_R01,D07,0,0.1559028470229391,0
WEDA,WEDA_10,WEDA_D07_U10_R02,D07,0,0.8438817108375737,1
WEDA,WEDA_10,WEDA_D07_U10_R02,D07,0,0.38795488474914724,0
WEDA,WEDA_10,WEDA_D07_U10_R02,D07,0,0.28944383807466145,0
WEDA,WEDA_10,WEDA_D07_U10_R02,D07,0,0.23211645701483197,0
WEDA,WEDA_10,WEDA_D07_U10_R02,D07,0,0.4161868208615275,0
WEDA,WEDA_10,WEDA_D07_U10_R02,D07,0,0.13496889917080643,0
WEDA,WEDA_10,WEDA_D07_U10_R02,D07,0,0.2261007451377056,0
WEDA,WEDA_10,WEDA_D07_U10_R03,D07,0,0.7262389870976249,1
WEDA,WEDA_10,WEDA_D07_U10_R03,D07,0,0.30952789996045577,0
WEDA,WEDA_10,WEDA_D07_U10_R03,D07,0,0.25517477905636243,0
WEDA,WEDA_10,WEDA_D07_U10_R03,D07,0,0.23102364887382004,0
WEDA,WEDA_10,WEDA_D07_U10_R03,D07,0,0.3592536036799015,0
WEDA,WEDA_10,WEDA_D07_U10_R03,D07,0,0.26206111051902026,0
WEDA,WEDA_10,WEDA_D07_U10_R03,D07,0,0.260612730423562,0
WEDA,WEDA_10,WEDA_D07_U10_R03,D07,0,0.579473343830987,1
WEDA,WEDA_05,WEDA_D08_U05_R01,D08,0,0.5092822290675174,1
WEDA,WEDA_05,WEDA_D08_U05_R01,D08,0,0.46964575780662826,1
WEDA,WEDA_05,WEDA_D08_U05_R01,D08,0,0.6108919766487423,1
WEDA,WEDA_05,WEDA_D08_U05_R01,D08,0,0.16858145735905578,0
WEDA,WEDA_05,WEDA_D08_U05_R01,D08,0,0.00015309796741275162,0
WEDA,WEDA_05,WEDA_D08_U05_R01,D08,0,0.8170962260742929,1
WEDA,WEDA_05,WEDA_D08_U05_R01,D08,0,0.28406207749989015,0
WEDA,WEDA_05,WEDA_D08_U05_R01,D08,0,0.5571097254220283,1
WEDA,WEDA_05,WEDA_D08_U05_R01,D08,0,0.5984571995215954,1
WEDA,WEDA_05,WEDA_D08_U05_R01,D08,0,0.5578481446669774,1
WEDA,WEDA_05,WEDA_D08_U05_R02,D08,0,0.2622150652642186,0
WEDA,WEDA_05,WEDA_D08_U05_R02,D08,0,0.5248519105152455,1
WEDA,WEDA_05,WEDA_D08_U05_R02,D08,0,0.5288613956953888,1
WEDA,WEDA_05,WEDA_D08_U05_R02,D08,0,0.06058554619992302,0
WEDA,WEDA_05,WEDA_D08_U05_R02,D08,0,0.3928968601316162,0
WEDA,WEDA_05,WEDA_D08_U05_R02,D08,0,0.25289160086516405,0
WEDA,WEDA_05,WEDA_D08_U05_R02,D08,0,0.6513303325627244,1
WEDA,WEDA_05,WEDA_D08_U05_R02,D08,0,0.4090722548602946,0
WEDA,WEDA_05,WEDA_D08_U05_R02,D08,0,0.40538035373094383,0
WEDA,WEDA_05,WEDA_D08_U05_R02,D08,0,0.40473467005680364,0
WEDA,WEDA_05,WEDA_D08_U05_R02,D08,0,0.7111022069435728,1
WEDA,WEDA_05,WEDA_D08_U05_R03,D08,0,0.6773466005887989,1
WEDA,WEDA_05,WEDA_D08_U05_R03,D08,0,0.42175021898728665,0
WEDA,WEDA_05,WEDA_D08_U05_R03,D08,0,0.8783296881062177,1
WEDA,WEDA_05,WEDA_D08_U05_R03,D08,0,0.06712161529177617,0
WEDA,WEDA_05,WEDA_D08_U05_R03,D08,0,0.03093522414771117,0
WEDA,WEDA_05,WEDA_D08_U05_R03,D08,0,0.3613316220434035,0
WEDA,WEDA_05,WEDA_D08_U05_R03,D08,0,0.3524270259860822,0
WEDA,WEDA_05,WEDA_D08_U05_R03,D08,0,0.5838452338131922,1
WEDA,WEDA_05,WEDA_D08_U05_R03,D08,0,0.6812547036830255,1
WEDA,WEDA_10,WEDA_D08_U10_R01,D08,0,0.7779632934034553,1
WEDA,WEDA_10,WEDA_D08_U10_R01,D08,0,0.8893820152518208,1
WEDA,WEDA_10,WEDA_D08_U10_R01,D08,0,0.9013132307310145,1
WEDA,WEDA_10,WEDA_D08_U10_R01,D08,0,0.6451857566940155,1
WEDA,WEDA_10,WEDA_D08_U10_R02,D08,0,0.8391030286095609,1
WEDA,WEDA_10,WEDA_D08_U10_R02,D08,0,0.6612160484699171,1
WEDA,WEDA_10,WEDA_D08_U10_R02,D08,0,0.27097469561558896,0
WEDA,WEDA_10,WEDA_D08_U10_R03,D08,0,0.621261503475687,1
WEDA,WEDA_10,WEDA_D08_U10_R03,D08,0,0.7475999375774353,1
WEDA,WEDA_10,WEDA_D08_U10_R03,D08,0,0.8107192264582488,1
WEDA,WEDA_10,WEDA_D08_U10_R03,D08,0,0.35500858035567895,0
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,0.7834608728157902,1
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,0.7123646823101988,1
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,0.7055864045922102,1
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,0.9396381454424628,1
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,0.9418347907470527,1
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,0.9328253129378563,1
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,0.5823018668534479,1
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,0.5777107909959611,1
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,0.7988795844673241,1
WEDA,WEDA_05,WEDA_D09_U05_R01,D09,0,0.5018560299349439,1
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,0.7424945530003706,1
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,0.7519239532987421,1
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,0.9625931943165283,1
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,0.9865673364377082,1
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,0.6205047408071638,1
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,0.6240753750505101,1
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,0.7155778223638285,1
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,0.7056027138140664,1
WEDA,WEDA_05,WEDA_D09_U05_R02,D09,0,0.6933501695962953,1
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,0.7196606604900719,1
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,0.9901877820166641,1
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,0.9977284729769034,1
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,0.9883455807074102,1
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,0.603913964682066,1
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,0.6233560094340466,1
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,0.7172374392611083,1
WEDA,WEDA_05,WEDA_D09_U05_R03,D09,0,0.713429740289576,1
WEDA,WEDA_10,WEDA_D09_U10_R01,D09,0,0.4139702597470596,0
WEDA,WEDA_10,WEDA_D09_U10_R01,D09,0,0.299872352483011,0
WEDA,WEDA_10,WEDA_D09_U10_R01,D09,0,0.30100312932603923,0
WEDA,WEDA_10,WEDA_D09_U10_R01,D09,0,0.3137482469130716,0
WEDA,WEDA_10,WEDA_D09_U10_R01,D09,0,0.18842761266875374,0
WEDA,WEDA_10,WEDA_D09_U10_R01,D09,0,0.3036657462474108,0
WEDA,WEDA_10,WEDA_D09_U10_R02,D09,0,0.2489919056398931,0
WEDA,WEDA_10,WEDA_D09_U10_R02,D09,0,0.551492135419495,1
WEDA,WEDA_10,WEDA_D09_U10_R02,D09,0,0.7239951645722096,1
WEDA,WEDA_10,WEDA_D09_U10_R02,D09,0,0.37677351095290285,0
WEDA,WEDA_10,WEDA_D09_U10_R02,D09,0,0.3905487941365852,0
WEDA,WEDA_10,WEDA_D09_U10_R03,D09,0,0.4139270902862241,0
WEDA,WEDA_10,WEDA_D09_U10_R03,D09,0,0.7137309301079543,1
WEDA,WEDA_10,WEDA_D09_U10_R03,D09,0,0.37308701545759065,0
WEDA,WEDA_10,WEDA_D09_U10_R03,D09,0,0.46820180680095574,1
WEDA,WEDA_10,WEDA_D09_U10_R03,D09,0,0.49908853420348936,1
WEDA,WEDA_22,WEDA_D09_U22_R01,D09,0,0.741182495493789,1
WEDA,WEDA_22,WEDA_D09_U22_R01,D09,0,0.7920652444608163,1
WEDA,WEDA_22,WEDA_D09_U22_R01,D09,0,0.6379770652752003,1
WEDA,WEDA_22,WEDA_D09_U22_R01,D09,0,0.6288646649365054,1
WEDA,WEDA_22,WEDA_D09_U22_R01,D09,0,0.8736660865669488,1
WEDA,WEDA_22,WEDA_D09_U22_R02,D09,0,0.9458517099410212,1
WEDA,WEDA_22,WEDA_D09_U22_R02,D09,0,0.764078252240466,1
WEDA,WEDA_22,WEDA_D09_U22_R02,D09,0,0.376956192236529,0
WEDA,WEDA_22,WEDA_D09_U22_R02,D09,0,0.4586371093567577,1
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.6590191503262461,1
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.9042072785414433,1
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.13162849774344462,0
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.022424551156191363,0
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.006278235229962441,0
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.0018852224212611423,0
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.0037546231586886086,0
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.0023500799709885918,0
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.04914809090236408,0
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.9277741040624926,1
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.584905663351699,1
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.5838589695975201,1
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.6305387233287605,1
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.6232990396535909,1
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.6315619646509908,1
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.6164635954814606,1
WEDA,WEDA_05,WEDA_D10_U05_R01,D10,0,0.6119944590693798,1
WEDA,WEDA_05,WEDA_D10_U05_R02,D10,0,0.6902608087983227,1
WEDA,WEDA_05,WEDA_D10_U05_R02,D10,0,0.6813883408610611,1
WEDA,WEDA_05,WEDA_D10_U05_R02,D10,0,0.6404118829515575,1
WEDA,WEDA_05,WEDA_D10_U05_R02,D10,0,0.007905764853550865,0
WEDA,WEDA_05,WEDA_D10_U05_R02,D10,0,0.0053465791722303495,0
WEDA,WEDA_05,WEDA_D10_U05_R02,D10,0,0.004101925981570019,0
WEDA,WEDA_05,WEDA_D10_U05_R02,D10,0,0.002878207822729675,0
WEDA,WEDA_05,WEDA_D10_U05_R02,D10,0,0.14928769174167567,0
WEDA,WEDA_05,WEDA_D10_U05_R02,D10,0,0.8993433591962191,1
WEDA,WEDA_05,WEDA_D10_U05_R02,D10,0,0.6264798765647581,1
WEDA,WEDA_05,WEDA_D10_U05_R02,D10,0,0.6299806308361189,1
WEDA,WEDA_05,WEDA_D10_U05_R02,D10,0,0.6372663687651717,1
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.8237691424717117,1
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.7279204296806787,1
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.9337139113038755,1
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.1480270883932529,0
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.01572902181977932,0
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.014173985173420849,0
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.012138023977111282,0
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.018879891784370516,0
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.0174924701053188,0
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.017978304304496352,0
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.796855047999559,1
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.6938336807529936,1
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.6586132779479181,1
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.676659143340444,1
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.6687093339260125,1
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.7566132776459574,1
WEDA,WEDA_05,WEDA_D10_U05_R03,D10,0,0.7461369474273273,1
WEDA,WEDA_10,WEDA_D10_U10_R01,D10,0,0.5470144308586378,1
WEDA,WEDA_10,WEDA_D10_U10_R01,D10,0,0.38794950998767824,0
WEDA,WEDA_10,WEDA_D10_U10_R01,D10,0,0.43511628213094167,1
WEDA,WEDA_10,WEDA_D10_U10_R01,D10,0,0.4080254897658989,0
WEDA,WEDA_10,WEDA_D10_U10_R01,D10,0,0.37659474758134986,0
WEDA,WEDA_10,WEDA_D10_U10_R01,D10,0,0.21184962542595226,0
WEDA,WEDA_10,WEDA_D10_U10_R01,D10,0,0.11380175405996885,0
WEDA,WEDA_10,WEDA_D10_U10_R02,D10,0,0.6230756138259929,1
WEDA,WEDA_10,WEDA_D10_U10_R02,D10,0,0.6588498459261789,1
WEDA,WEDA_10,WEDA_D10_U10_R02,D10,0,0.24212046678796123,0
WEDA,WEDA_10,WEDA_D10_U10_R02,D10,0,0.5099762853370418,1
WEDA,WEDA_10,WEDA_D10_U10_R02,D10,0,0.5285800202025704,1
WEDA,WEDA_10,WEDA_D10_U10_R02,D10,0,0.564590525771121,1
WEDA,WEDA_10,WEDA_D10_U10_R02,D10,0,0.39120902556442666,0
WEDA,WEDA_10,WEDA_D10_U10_R02,D10,0,0.4020750329136906,0
WEDA,WEDA_10,WEDA_D10_U10_R02,D10,0,0.37738811056411914,0
WEDA,WEDA_10,WEDA_D10_U10_R02,D10,0,0.6032913294687858,1
WEDA,WEDA_10,WEDA_D10_U10_R03,D10,0,0.30309225109575694,0
WEDA,WEDA_10,WEDA_D10_U10_R03,D10,0,0.36838878671261516,0
WEDA,WEDA_10,WEDA_D10_U10_R03,D10,0,0.3603351026186852,0
WEDA,WEDA_10,WEDA_D10_U10_R03,D10,0,0.43896348677632885,1
WEDA,WEDA_10,WEDA_D10_U10_R03,D10,0,0.5429949289364253,1
WEDA,WEDA_10,WEDA_D10_U10_R03,D10,0,0.5059902696174485,1
WEDA,WEDA_10,WEDA_D10_U10_R03,D10,0,0.5102934767699268,1
WEDA,WEDA_10,WEDA_D10_U10_R03,D10,0,0.3392060993796439,0
WEDA,WEDA_10,WEDA_D10_U10_R03,D10,0,0.38935105810885473,0
WEDA,WEDA_10,WEDA_D10_U10_R03,D10,0,0.43112466939392124,1
WEDA,WEDA_22,WEDA_D10_U22_R01,D10,0,0.6276238312362565,1
WEDA,WEDA_22,WEDA_D10_U22_R01,D10,0,0.40290060336794775,0
WEDA,WEDA_22,WEDA_D10_U22_R01,D10,0,0.4821884140066704,1
WEDA,WEDA_22,WEDA_D10_U22_R01,D10,0,0.7624862751264118,1
WEDA,WEDA_22,WEDA_D10_U22_R01,D10,0,0.6983226036160546,1
WEDA,WEDA_22,WEDA_D10_U22_R01,D10,0,0.6105705496975251,1
WEDA,WEDA_22,WEDA_D10_U22_R01,D10,0,0.39974271099121406,0
WEDA,WEDA_22,WEDA_D10_U22_R01,D10,0,0.5803913995201399,1
WEDA,WEDA_22,WEDA_D10_U22_R01,D10,0,0.5644872777506456,1
WEDA,WEDA_22,WEDA_D10_U22_R02,D10,0,0.902763614866231,1
WEDA,WEDA_22,WEDA_D10_U22_R02,D10,0,0.47196436553695925,1
WEDA,WEDA_22,WEDA_D10_U22_R02,D10,0,0.3063093963216951,0
WEDA,WEDA_22,WEDA_D10_U22_R02,D10,0,0.4266744657106592,1
WEDA,WEDA_22,WEDA_D10_U22_R02,D10,0,0.5739869933494222,1
WEDA,WEDA_22,WEDA_D10_U22_R02,D10,0,0.538012553887311,1
WEDA,WEDA_22,WEDA_D10_U22_R02,D10,0,0.3712012357622278,0
WEDA,WEDA_22,WEDA_D10_U22_R02,D10,0,0.2890848366732385,0
WEDA,WEDA_22,WEDA_D10_U22_R03,D10,0,0.729039019229328,1
WEDA,WEDA_22,WEDA_D10_U22_R03,D10,0,0.48127896792003955,1
WEDA,WEDA_22,WEDA_D10_U22_R03,D10,0,0.17890502402046543,0
WEDA,WEDA_22,WEDA_D10_U22_R03,D10,0,0.17850639735435772,0
WEDA,WEDA_22,WEDA_D10_U22_R03,D10,0,0.2655102428338283,0
WEDA,WEDA_22,WEDA_D10_U22_R03,D10,0,0.436058053914573,1
WEDA,WEDA_22,WEDA_D10_U22_R03,D10,0,0.26450678304412806,0
WEDA,WEDA_22,WEDA_D10_U22_R03,D10,0,0.43561195772473404,1
WEDA,WEDA_22,WEDA_D10_U22_R03,D10,0,0.5220629801387401,1
WEDA,WEDA_22,WEDA_D10_U22_R03,D10,0,0.38446673966655137,0
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.39209507845640434,0
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.5838092193554751,1
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.5400122362246487,1
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.3315754689680342,0
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.23402420341955033,0
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.1374193718227957,0
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.46120259166731054,1
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.5193849893951865,1
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.5393874634788374,1
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.5160225377995404,1
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.7247446716631222,1
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.46245554116074494,1
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.10587659992088275,0
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.36390854388299426,0
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.4309336570433535,1
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.40912495316258124,0
WEDA,WEDA_05,WEDA_D11_U05_R01,D11,0,0.662833422882537,1
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.5946081818083933,1
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.450879052327239,1
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.4311182715361289,1
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.4230057081249011,0
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.39361849118676784,0
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.16531139516975576,0
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.2554892855024344,0
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.09443848840144244,0
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.2019019878099422,0
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.4249236420261014,0
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.3899520415053732,0
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.21956144079963663,0
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.34010228470720916,0
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.20246436251105823,0
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.5214041730055576,1
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.44903985661575074,1
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.5465953412424774,1
WEDA,WEDA_05,WEDA_D11_U05_R02,D11,0,0.6107510715101799,1
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.6489050035684787,1
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.4147791358380347,0
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.44603001280869586,1
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.602255047989769,1
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.08934532501386692,0
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.1385964385351805,0
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.3493971991861461,0
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.2686113408691169,0
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.18182954622907413,0
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.22155271567374016,0
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.2582905095825111,0
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.4528150031431997,1
WEDA,WEDA_05,WEDA_D11_U05_R03,D11,0,0.48828666925539976,1
