source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_12,WEDA_D09_U12_R02,D09,3,hand,0,50.0,0,0,100,9.875313816524669,97.7788,0.2054960466346056,12.037441588643327,9.875313816524669,9.81885940422817,8.264381404557755,9.751410154434076,9.956906201068682,0.5069290139230602,3.272,10.9044,0.1999999999999997,4.4,3.272,3.3,1.5,3.2,3.4,0.4454391091945115,4.619999999999999,22.022,0.4250000000000007,-2.6,-4.619999999999999,-4.8,-6.6,-4.9,-4.475,0.823164625090267,8.012,64.8524,0.6000000000000005,10.9,8.012,7.9,5.4,7.8,8.4,0.812561382296747,0.3512053216115577,0.366,0.4300014504089359,2.379075450674064,0.3512053216115577,0.1414213562373095,0.0,0.0,0.4300014504089359,0.4926000630041802,0.285,0.3095,0.1,1.5,-0.139,0.0,-2.3,-0.1,0.0,0.5386826524030637,0.137,0.0476999999999999,0.2,0.6,0.023,0.0,-0.7,-0.1,0.1,0.217188857909424,0.05,0.0088,0.0,0.4,-0.01,0.0,-0.3,0.0,0.0,0.0932737905308881
WEDA,WEDA_12,WEDA_D09_U12_R02,D09,3,hand,0,50.0,1,50,100,14.765476252659596,302.3211,6.454838880972007,55.52981181311531,14.765476252659596,9.910810183515853,7.347108274688757,9.76933979345585,16.224178674427858,9.181601768327004,5.5280000000000005,81.46920000000001,0.625,39.2,4.17,3.3,-28.8,3.0,3.625,8.005017176746094,9.387,147.14430000000002,3.1,33.1,-4.783,-4.9,-39.2,-7.8,-4.7,11.147520396931329,7.791999999999999,73.7076,5.15,18.1,5.287999999999999,7.8,-18.8,2.75,7.9,6.7634795778504415,2.390414983416155,18.4431,4.053903250003383,15.646724896923317,2.390414983416155,0.473606797749979,0.0,0.1,4.153903250003383,3.56777468557917,1.188,6.017799999999999,0.525,14.8,-0.1339999999999999,0.0,-8.6,-0.525,0.0,2.4494578992095377,0.519,0.9813,0.5,3.3,0.133,0.0,-5.3,-0.1,0.4,0.9816368982470044,1.5779999999999996,11.443999999999996,0.4,5.0,0.052,0.0,-15.6,0.0,0.4,3.3824984848481456
WEDA,WEDA_12,WEDA_D09_U12_R02,D09,3,hand,0,50.0,2,100,100,14.77905821342843,302.747,6.460086297210644,55.52981181311531,14.77905821342843,10.201952637836085,7.347108274688757,9.764092377217214,16.224178674427858,9.182942792160564,4.53,76.9962,4.825,39.2,1.896,-0.8,-28.8,-1.7,3.125,8.567460767345247,11.263,174.3917,3.1750000000000007,33.1,-6.659,-9.1,-39.2,-9.825,-6.65,11.403921211583322,5.7010000000000005,51.359100000000005,3.9499999999999993,18.1,3.197000000000001,3.1,-18.8,1.7,5.65,6.413913859727148,2.974330196032946,20.2254,4.229722631037876,15.646724896923317,2.974330196032946,1.711724276862369,0.1,0.489564392373896,4.719287023411772,3.373241747187209,1.72,7.616000000000001,2.125,14.8,0.39,0.2,-8.6,-0.5,1.625,2.732013909188604,0.718,1.1427999999999998,0.7250000000000001,3.3,0.024,0.0,-5.3,-0.3,0.425,1.0687488011689183,1.638,11.466599999999998,0.7,5.0,0.098,0.1,-15.6,0.0,0.7,3.3848184589428127
WEDA,WEDA_12,WEDA_D09_U12_R03,D09,3,hand,0,50.0,0,0,100,9.841849542774003,97.6279,0.1621155005957177,15.117539482336404,9.841849542774003,9.790301323248432,7.2862884927787475,9.734474818910366,9.896590319506084,0.875155744653015,2.939,8.888300000000001,0.4000000000000003,4.9,2.939,2.9,1.5,2.8,3.2,0.5005786651466481,5.144999999999999,27.213300000000004,0.7000000000000002,-0.8,-5.144999999999999,-5.4,-8.0,-5.5,-4.8,0.8615538288464627,7.769,61.52630000000001,0.5,14.3,7.769,7.7,4.5,7.6,8.1,1.0811748239762151,0.3263856834399575,0.3339999999999999,0.458257569495584,2.071231517720798,0.3263856834399575,0.1,0.0,0.0,0.458257569495584,0.4769406521208187,0.183,0.1381,0.1,1.6,-0.015,0.0,-0.8,-0.1,0.0,0.3713152299596664,0.141,0.0959,0.0,0.5,-0.045,0.0,-1.3,0.0,0.0,0.3063902739970706,0.17,0.1,0.1,1.1,0.09,0.0,-0.4,0.0,0.1,0.3031501278244825
WEDA,WEDA_12,WEDA_D09_U12_R03,D09,3,hand,0,50.0,1,50,100,11.875636836548995,201.1361,0.2113782454764337,56.27939232081314,11.875636836548995,9.790301323248432,2.3280893453645635,9.734474818910366,9.9458530643868,7.752764005591848,4.362,49.1592,0.3249999999999997,39.2,3.236,2.9,-8.4,2.6750000000000003,3.0,6.219927973859505,7.212000000000001,83.9392,0.4750000000000005,30.3,-4.306,-5.4,-39.2,-5.5,-5.025,8.086876034662582,7.255000000000001,68.0377,3.875,23.6,5.7090000000000005,7.6,-19.1,3.75,7.625,5.95357195303794,1.7848666700714793,13.0923,2.359904716738695,16.125755796240995,1.7848666700714793,0.1,0.0,0.0,2.359904716738695,3.14746738983392,0.7110000000000001,2.1637,0.125,4.3,-0.1569999999999999,0.0,-5.5,-0.125,0.0,1.4625494863422572,0.352,0.4701999999999999,0.425,2.3,0.154,0.0,-3.9,-0.0,0.425,0.6681945824383791,1.43,10.4584,0.925,5.7,0.104,0.0,-16.0,0.0,0.925,3.232272265759801
WEDA,WEDA_12,WEDA_D09_U12_R03,D09,3,hand,0,50.0,2,100,100,13.819255952512338,293.63899999999995,5.921372348281421,56.27939232081314,13.819255952512338,9.92043145777299,2.3280893453645635,9.574964626473212,15.496336974754634,10.132480689295804,4.664000000000001,64.14340000000001,5.0,39.2,1.114,-0.8,-28.7,-2.1,2.9,7.931103580208746,10.086,158.4208,5.425000000000001,38.9,-5.342000000000001,-7.65,-39.2,-8.925,-3.5,11.396658984105825,6.588000000000002,71.07480000000001,5.8,23.6,4.132000000000001,4.65,-30.5,1.7999999999999998,7.6,7.348562852694396,2.861517372480256,21.6434,3.186057482186138,18.873791352030995,2.861517372480256,1.3303656911635828,0.0,0.5846291201783627,3.770686602364501,3.668121907324468,1.6110000000000002,9.4259,1.1,18.7,0.187,0.35,-10.0,-0.2,0.9,3.0644625956274942,0.6489999999999999,1.1495,0.7250000000000001,5.1,0.1189999999999999,0.1,-3.9,-0.2,0.525,1.0655228763381854,1.6919999999999995,11.068,1.2500000000000002,5.7,0.042,0.0,-16.0,-0.1,1.15,3.326595256414582
WEDA,WEDA_12,WEDA_D09_U12_R03,D09,3,hand,0,50.0,3,150,100,11.783940173118944,189.3992,0.3991176421104629,50.2726565838727,11.783940173118944,9.895958655049064,5.331041174104736,9.750253650952944,10.149371293063409,7.10900513407843,2.2430000000000003,19.9743,1.7000000000000002,20.6,-1.095,-1.3,-28.7,-2.1,-0.4,4.333044541658902,6.871,93.15269999999998,6.049999999999999,38.9,-5.007000000000001,-3.75,-39.2,-8.45,-2.4,8.251221182346283,7.838000000000001,76.2722,4.65,18.0,6.928000000000001,8.75,-30.5,4.8500000000000005,9.5,5.317425692945788,1.5369813407870832,9.118999999999998,1.0557282410278046,18.873791352030995,1.5369813407870832,0.6999635521070493,0.1,0.4358898943540673,1.491618135381872,2.599363067767244,1.234,7.674999999999999,0.7250000000000001,18.7,0.55,0.4,-10.0,0.075,0.8,2.7152347964770924,0.4810000000000001,0.7779,0.5,5.1,-0.053,-0.1,-2.9,-0.3,0.2,0.880392526092765,0.3909999999999999,0.6661,0.3,2.1,-0.0789999999999999,0.0,-5.0,-0.1,0.2,0.8123170563271463
WEDA,WEDA_21,WEDA_D09_U21_R01,D09,3,hand,0,50.0,0,0,100,10.216580238829188,105.9687,0.2503026035469933,16.08819442945665,10.216580238829188,9.849365461794989,9.287087810503357,9.75756117070244,10.007863774249437,1.2610266545814706,2.612,6.9636000000000005,0.3500000000000001,3.8,2.612,2.6,1.5,2.375,2.725,0.3755742270177761,4.35,20.9696,0.5,-1.3,-4.35,-4.2,-13.7,-4.5,-4.0,1.430769023986751,8.779000000000002,78.0355,0.2999999999999989,14.4,8.779000000000002,8.5,7.7,8.4,8.7,0.9821705554535832,0.3415061544354703,0.6395,0.1289423418820637,4.168932717135166,0.3415061544354703,0.1414213562373095,0.0,0.1,0.2289423418820637,0.7230999560798609,0.264,0.4386,0.2,3.7,0.038,0.0,-1.9,-0.1,0.1,0.6611777370722641,0.11,0.092,0.1,0.2,-0.038,0.0,-1.8,-0.0,0.1,0.3009252398852579,0.121,0.1088999999999999,0.0,0.8,-0.063,0.0,-1.5,0.0,0.0,0.3239305481117827
WEDA,WEDA_21,WEDA_D09_U21_R01,D09,3,hand,0,50.0,1,50,100,10.18379786137888,130.57639999999998,0.8496359954656594,39.81293759571128,10.18379786137888,9.843525787821008,1.104536101718726,9.37973222608282,10.22936822154848,5.183306002791555,2.624,11.1298,1.2,18.9,2.3400000000000003,2.35,-5.2,1.675,2.875,2.3778561773160294,5.0280000000000005,37.3328,1.2000000000000002,11.5,-4.562,-4.4,-20.1,-4.7,-3.5,4.06459788909063,7.407999999999999,82.1138,5.1000000000000005,33.1,6.574,8.4,-38.4,3.425,8.525,6.236691751241198,1.59334511751287,5.8965,2.4999951949499013,7.798076685952761,1.59334511751287,0.8602325267042628,0.0,0.1310660171779821,2.631061212127884,1.8324168020671217,1.143,3.9647,1.3250000000000002,3.7,-0.5429999999999999,0.0,-7.6,-1.225,0.1,1.9156855169886315,0.6279999999999999,1.3296,0.5,4.8,-0.008,0.0,-2.3,-0.4,0.1,1.153055072405477,0.49,0.6022000000000001,0.6,1.8,-0.124,0.0,-2.1,-0.5,0.1,0.7660443851370493
WEDA,WEDA_21,WEDA_D09_U21_R01,D09,3,hand,0,50.0,2,100,100,10.172277467780985,154.0045,4.01943326648787,47.73478815287652,10.172277467780985,9.646220509692046,1.104536101718726,6.608590838090048,10.628024104577918,7.108394412135224,2.914,20.8294,4.15,19.9,1.616,1.5,-20.9,-0.325,3.825,4.2682483526617805,7.132000000000001,73.8332,6.824999999999999,18.6,-6.0440000000000005,-7.3,-29.8,-9.7,-2.875,6.10763980601345,4.091,59.3419,4.25,33.1,2.0649999999999995,1.7,-39.2,-0.125,4.125,7.421433486867614,2.172415235430327,9.5472,2.2230794140098564,10.670988707706517,2.172415235430327,1.3170832032063169,0.0,0.5809354582768482,2.8040148722867047,2.1972282641706107,1.4680000000000002,5.96,1.65,9.1,-0.604,-0.05,-8.9,-1.325,0.325,2.3654141286463983,0.7799999999999998,1.6780000000000002,0.65,4.8,0.162,0.0,-2.3,-0.325,0.325,1.2852065981778962,0.8340000000000001,1.9092,0.9,6.1,0.146,0.0,-2.1,-0.5,0.4,1.3740029112050671
WEDA,WEDA_21,WEDA_D09_U21_R01,D09,3,hand,0,50.0,3,150,100,10.188731433039449,130.34680000000003,1.850384702329661,47.73478815287652,10.188731433039449,9.904504066786163,2.0322401432901573,8.87504961091496,10.72543431324462,5.151364070359805,2.583,15.3599,2.5,19.9,1.5690000000000004,2.0,-20.9,0.4,2.9,3.591397917246152,7.235000000000001,69.8299,5.949999999999999,18.6,-6.557,-7.0,-29.8,-9.625,-3.675,5.180313793584324,4.522,45.157,7.925000000000001,11.9,3.326,2.05,-39.2,0.1,8.025,5.839068761369402,1.5403372861140443,6.196399999999998,1.5904004683808608,10.670988707706517,1.5403372861140443,0.7745697711887631,0.0,0.3741657386773941,1.964566207058255,1.9554439508732584,1.1299999999999997,4.1438,0.925,9.1,0.544,0.2,-8.9,-0.125,0.8,1.961597308317892,0.364,0.4895999999999999,0.4,4.2,0.09,0.0,-1.3,-0.2,0.2,0.6939020103732226,0.624,1.5629999999999995,0.6000000000000001,6.1,0.11,0.0,-1.4,-0.4,0.2,1.245351356043747
WEDA,WEDA_21,WEDA_D09_U21_R01,D09,3,hand,0,50.0,4,200,100,9.920544282192653,100.037,1.017959843063155,13.695984813075691,9.920544282192653,9.948866426397773,5.987486951969082,9.365079108506476,10.38303895156963,1.272714086138231,2.029,4.7315,1.025,3.8,2.029,2.0,0.0,1.5750000000000002,2.6,0.7840019132629715,4.803,29.0291,2.0250000000000004,2.4,-4.747,-4.2,-13.5,-5.4,-3.375,2.548546840848722,7.782000000000002,66.27640000000001,1.5,11.9,7.778,8.6,-0.2,7.5,9.0,2.4039792012411425,0.9396371442308692,2.0701,0.7568842669208744,5.523585791856591,0.9396371442308692,0.5099019513592785,0.1,0.3,1.0568842669208744,1.0895788347713335,0.7639999999999998,1.8146,0.75,5.5,0.538,0.1,-0.9,-0.2,0.55,1.2349720644613786,0.157,0.0557,0.2,0.5,-0.0509999999999999,0.0,-0.9,-0.1,0.1,0.2304322026106594,0.314,0.1997999999999999,0.4,0.6,-0.044,0.0,-1.4,-0.2,0.2,0.4448190643396481
WEDA,WEDA_21,WEDA_D09_U21_R01,D09,3,hand,0,50.0,5,250,100,9.873957058132447,98.37290000000002,0.980555152262072,12.477579893553076,9.873957058132447,9.88281331282465,6.940461079784253,9.345988211634875,10.326543363896947,0.9369482451856236,2.026,5.613200000000001,1.6999999999999995,7.3,1.908,1.8,-3.0,1.1,2.8,1.4045412062307037,3.921,16.5343,1.3999999999999997,-0.3,-3.921,-3.9,-7.2,-4.6,-3.2,1.077060351141012,8.686,76.2254,0.8250000000000011,11.5,8.686,8.6,6.0,8.2,9.025,0.8824987252115439,0.7763722812486512,0.9914000000000002,0.6698649122136608,3.841874542459709,0.7763722812486512,0.5958039891549808,0.1,0.3741657386773941,1.044030650891055,0.6234148545782057,0.4039999999999999,0.2805999999999999,0.5,1.3,-0.052,0.0,-1.9,-0.3,0.2,0.5271584202116096,0.3,0.2638,0.225,1.8,0.0079999999999999,0.0,-2.2,-0.125,0.1,0.5135523342367357,0.424,0.447,0.6000000000000001,1.4,0.0619999999999999,0.1,-3.8,-0.2,0.4,0.6656996319662495
WEDA,WEDA_21,WEDA_D09_U21_R02,D09,3,hand,0,50.0,0,0,100,9.751204047720824,95.107,0.0854810658931324,10.401922899156675,9.751204047720824,9.763963603444118,9.197282207261011,9.710946854527656,9.79642792042079,0.1449814460992426,0.889,0.8615000000000002,0.3,1.8,0.889,0.8,0.3,0.7,1.0,0.266793927966886,5.394,29.145,0.2000000000000001,-4.3,-5.394,-5.4,-6.4,-5.5,-5.3,0.2230784615331565,8.067,65.1005,0.0999999999999996,8.5,8.067,8.1,7.3,8.0,8.1,0.1549548321285915,0.0840775477038618,0.024,0.1103553390593273,0.469041575982343,0.0840775477038618,0.0,0.0,0.0,0.1103553390593273,0.1301190453857729,0.037,0.0053,0.0,0.3,0.005,0.0,-0.2,-0.0,0.0,0.0726291952316697,0.054,0.0144,0.0,0.4,0.026,0.0,-0.3,0.0,0.0,0.1171494771648597,0.029,0.0043,0.0,0.3,0.011,0.0,-0.2,0.0,0.0,0.0646451854355759
WEDA,WEDA_21,WEDA_D09_U21_R02,D09,3,hand,0,50.0,1,50,100,9.841372402221868,98.2253,0.0655555875525362,15.00199986668444,9.841372402221868,9.76012295004525,5.818934610390462,9.710946854527656,9.776502442080194,1.1716182146013918,1.01,1.3264000000000002,0.0999999999999999,4.0,0.908,0.8,-1.5,0.8,0.9,0.7084744173221782,5.316,29.184,0.2000000000000001,-1.6,-5.316,-5.4,-10.2,-5.5,-5.3,0.961324086871852,8.158999999999999,67.7149,0.0999999999999996,13.8,8.158999999999999,8.1,5.1,8.0,8.1,1.0703359285756973,0.2848721280717905,0.4858,0.1,2.2737634001804143,0.2848721280717905,0.0,0.0,0.0,0.1,0.6361193839585848,0.153,0.1868999999999999,0.0,2.0,0.127,0.0,-0.4,0.0,0.0,0.4132444796969464,0.1629999999999999,0.1866999999999999,0.0,1.4,-0.077,0.0,-1.7,-0.0,0.0,0.4251717300103571,0.128,0.1122,0.0,-0.0,-0.128,0.0,-1.1,-0.0,0.0,0.309541596558524
WEDA,WEDA_21,WEDA_D09_U21_R02,D09,3,hand,0,50.0,2,100,100,10.356220123552394,141.32059999999998,0.7612533867752997,48.85539888282563,10.356220123552394,9.749871794028884,2.6324893162176366,9.451850445669717,10.213103832445016,5.836891702998134,1.533,13.425099999999995,0.6000000000000001,19.2,0.7149999999999997,0.8,-28.0,0.3,0.9,3.5935880398287168,4.928,29.5378,1.2249999999999996,2.0,-4.8180000000000005,-5.3,-18.7,-5.5,-4.275,2.5148908525023503,8.614999999999998,98.35769999999998,0.7249999999999996,35.4,7.814999999999999,8.1,-36.3,7.975,8.7,6.106019570882491,0.8775225055288043,2.6931,1.507418351995726,9.91312261600753,0.8775225055288043,0.2638958433764684,0.0,0.0,1.507418351995726,1.3867423164706734,0.4759999999999999,1.2478000000000002,0.225,2.0,-0.0339999999999999,0.0,-8.7,-0.025,0.2,1.116532131199098,0.509,1.0665,0.3,4.8,0.0329999999999999,0.0,-4.7,-0.2,0.1,1.0321874829700273,0.326,0.3788,0.1,2.3,-0.032,0.0,-1.9,-0.1,0.0,0.6146348509481055
WEDA,WEDA_21,WEDA_D09_U21_R02,D09,3,hand,0,50.0,3,150,100,10.271218963468844,138.3568,0.560262548263081,48.85539888282563,10.271218963468844,9.746024071129131,2.6324893162176366,9.512095990860088,10.072358539123169,5.732264910528645,1.027,12.4747,0.5,19.2,0.2790000000000001,0.2,-28.0,-0.0,0.5,3.520917352054717,4.882000000000001,28.4892,0.7999999999999998,2.0,-4.772,-4.8,-18.7,-5.3,-4.5,2.391070053344318,8.615,97.39289999999995,0.7749999999999995,35.4,7.815000000000001,8.4,-36.3,7.85,8.625,6.026497739151654,0.7601026577866351,2.3360000000000003,0.5966155291554445,9.91312261600753,0.7601026577866351,0.3162277660168379,0.0,0.1414213562373095,0.738036885392754,1.3259879145850817,0.471,1.1777000000000002,0.3,1.7,-0.089,0.0,-8.7,-0.1,0.2,1.0815632205285086,0.3879999999999999,0.8882000000000001,0.225,4.8,0.1379999999999999,0.0,-4.7,-0.1,0.125,0.932285364038286,0.225,0.2700999999999999,0.2,2.3,0.105,0.0,-1.9,-0.1,0.1,0.508994106056249
WEDA,WEDA_21,WEDA_D09_U21_R02,D09,3,hand,0,50.0,4,200,100,9.759697728313794,95.32819999999998,0.0943216371488713,10.940749517286282,9.759697728313794,9.753460924205315,8.535221145348256,9.7066987178958,9.801020355044672,0.2765867891757045,0.194,0.103,0.2,1.5,0.074,0.0,-0.7,-0.1,0.1,0.3122883283121545,4.8950000000000005,24.3769,0.3000000000000007,-4.1,-4.8950000000000005,-4.75,-8.8,-4.9,-4.6,0.6448837104470851,8.405000000000001,70.8483,0.1999999999999993,9.1,8.405000000000001,8.5,6.5,8.4,8.6,0.4519679192155124,0.1979409566693388,0.1334,0.2059016994374947,1.4594519519326423,0.1979409566693388,0.1,0.0,0.0,0.2059016994374947,0.3069517513760541,0.161,0.1180999999999999,0.1,1.4,0.087,0.0,-1.2,0.0,0.1,0.3324620279069476,0.0559999999999999,0.0102,0.1,0.4,0.026,0.0,-0.2,0.0,0.1,0.0975909831900468,0.037,0.0051,0.0,0.3,0.0009999999999999,0.0,-0.2,0.0,0.0,0.0714072825417688
WEDA,WEDA_21,WEDA_D09_U21_R03,D09,3,hand,0,50.0,0,0,100,9.789196396920904,95.8607,0.0526410819476304,10.709808588392232,9.789196396920904,9.758073580374356,9.353608929178083,9.75692055767827,9.8095616396259,0.1798163021274452,0.158,0.051,0.2,0.6,0.014,0.1,-0.9,-0.1,0.1,0.2253974267821175,4.187,17.6093,0.3250000000000002,-3.8,-4.187,-4.1,-5.1,-4.325,-4.0,0.2798767585920632,8.84,78.20040000000002,0.0999999999999996,9.7,8.84,8.9,7.8,8.8,8.9,0.2340939982143926,0.0924541219820872,0.0288,0.1,0.99498743710662,0.0924541219820872,0.05,0.0,0.0,0.1,0.14231034863467,0.057,0.0171,0.0,0.9,-0.015,0.0,-0.3,-0.0,0.0,0.1299038105676658,0.0469999999999999,0.0089,0.0,0.4,0.0269999999999999,0.0,-0.1,0.0,0.0,0.0903935838431025,0.016,0.0028,0.0,0.1,-0.008,0.0,-0.3,-0.0,0.0,0.052306787322488
WEDA,WEDA_21,WEDA_D09_U21_R03,D09,3,hand,0,50.0,1,50,100,9.96366234849394,118.8013,0.6110773515428587,40.61625290447163,9.96366234849394,9.7562799446541,2.2561028345356955,9.365895533525311,9.97697288506817,4.418906267981282,1.255,8.5369,0.5,8.9,0.055,-0.1,-20.8,-0.4,0.1,2.9212796853433947,4.187,20.7703,0.8000000000000003,1.6,-4.069,-4.3,-13.1,-4.7,-3.9,2.0526906732384207,8.531,89.49410000000002,1.0250000000000004,23.9,7.533,8.7,-39.2,7.875,8.9,5.722587788754315,0.9885559876207292,3.415699999999999,1.2285290387097785,8.252878285786117,0.9885559876207292,0.282842712474619,0.0,0.1,1.3285290387097786,1.561555973809202,0.4970000000000001,0.9577000000000002,0.325,2.0,-0.047,0.0,-6.9,-0.2,0.125,0.9774921994573664,0.6549999999999997,2.0085,0.3,7.1,0.015,0.0,-3.9,-0.2,0.1,1.4171361967009382,0.3550000000000001,0.4494999999999999,0.1,2.4,0.0209999999999999,0.0,-1.3,-0.1,0.0,0.6701186462112511
WEDA,WEDA_21,WEDA_D09_U21_R03,D09,3,hand,0,50.0,2,100,100,9.935838395630311,118.23,0.2621624780519109,40.61625290447163,9.935838395630311,9.73550009076514,2.2561028345356955,9.565731475550448,9.827893953602358,4.416912425656461,1.233,8.5243,0.4,8.9,0.0509999999999999,-0.1,-20.8,-0.3,0.1,2.9191949232622334,4.533,24.0005,1.1500000000000004,1.6,-4.414999999999999,-5.0,-13.1,-5.2,-4.05,2.123269883929031,8.312000000000001,85.70519999999999,0.4250000000000007,23.9,7.314,8.3,-39.2,7.975,8.4,5.675438661460452,0.9419295589826558,3.3929,1.2285290387097785,8.252878285786117,0.9419295589826558,0.1732050807568877,0.0,0.1,1.3285290387097786,1.582930417268788,0.4599999999999999,0.943,0.1,2.0,-0.0179999999999999,0.0,-6.9,0.0,0.1,0.9709150323277524,0.6369999999999999,2.0027,0.2,7.1,-0.0249999999999999,0.0,-3.9,-0.2,0.0,1.4149469954736824,0.344,0.4472,0.1,2.4,0.0299999999999999,0.0,-1.3,-0.1,0.0,0.6680568838055634
WEDA,WEDA_21,WEDA_D09_U21_R03,D09,3,hand,0,50.0,3,150,100,9.752278917277993,95.1165,0.106098784191337,10.30824912388132,9.752278917277993,9.731135430458906,9.492628719169415,9.690201236300515,9.796300020491852,0.0977543841226666,0.175,0.0665,0.2,0.8,0.051,0.05,-0.9,-0.1,0.1,0.2527825152181218,5.005999999999999,25.1146,0.1999999999999993,-4.0,-5.005999999999999,-5.0,-6.1,-5.1,-4.9,0.2335893833203897,8.362,69.93540000000002,0.0999999999999996,8.9,8.362,8.4,8.1,8.3,8.4,0.1111575458527221,0.085133109764891,0.0146,0.1414213562373095,0.3464101615137755,0.085133109764891,0.1,0.0,0.0,0.1414213562373095,0.0857458664995521,0.034,0.0042,0.0,0.2,0.006,0.0,-0.2,0.0,0.0,0.0645290632196067,0.0429999999999999,0.0051,0.1,0.2,-0.025,0.0,-0.2,-0.1,0.0,0.0668954408012982,0.035,0.0053,0.0,0.2,-0.011,0.0,-0.3,0.0,0.0,0.0719652694012882
WEDA,WEDA_21,WEDA_D09_U21_R03,D09,3,hand,0,50.0,4,200,100,9.750026276529365,95.0712,0.0887196890607651,10.30824912388132,9.750026276529365,9.732933781753578,9.554580053565934,9.691362110188155,9.78008179924892,0.090485396539843,0.217,0.0773,0.1999999999999999,0.8,0.195,0.2,-0.1,0.1,0.3,0.1981792118260641,4.9510000000000005,24.5583,0.0999999999999996,-4.0,-4.9510000000000005,-4.9,-6.1,-5.0,-4.9,0.2142405190434339,8.392000000000001,70.43560000000001,0.0999999999999996,8.9,8.392000000000001,8.4,8.2,8.3,8.4,0.0996794863550168,0.0847297224074015,0.0167,0.1414213562373095,0.3605551275463989,0.0847297224074015,0.1,0.0,0.0,0.1414213562373095,0.0975749667730647,0.032,0.0044,0.0,0.2,-0.002,0.0,-0.2,0.0,0.0,0.0663023378170031,0.036,0.0058,0.0,0.3,0.0039999999999999,0.0,-0.2,0.0,0.0,0.0760526133673261,0.0469999999999999,0.0065,0.0,0.2,-0.009,0.0,-0.3,0.0,0.0,0.0801186619958171
WEDA,WEDA_30,WEDA_D09_U30_R01,D09,3,hand,0,50.0,0,0,100,10.574755980358676,151.1824,1.2318753679797323,50.65777334230157,10.574755980358676,9.842254527912266,1.4866068747318506,9.316446205419428,10.54832157339916,6.273510656392348,2.6850000000000005,20.3545,1.2000000000000002,22.3,1.707,1.85,-29.9,1.4,2.6,4.176200545950828,9.777,122.8307,1.875,39.0,-8.633,-9.6,-37.8,-10.1,-8.225,6.949964820054846,1.536,7.9972,0.5,15.6,-0.9079999999999998,-1.0,-18.1,-1.3,-0.8,2.6781964080328384,0.9409910903562552,5.5063,0.4479690991335435,14.861022845013055,0.9409910903562552,0.2449489742783178,0.0,0.1414213562373095,0.5893904553708531,2.149612934430324,0.4310000000000001,1.6963,0.3,6.5,-0.0169999999999999,0.0,-9.7,-0.2,0.1,1.302309870960057,0.342,0.7748,0.4,3.5,0.114,0.1,-7.0,-0.1,0.3,0.8728138404035536,0.6220000000000001,3.035200000000001,0.2,7.9,0.068,0.0,-11.0,-0.1,0.1,1.7408549623676297
WEDA,WEDA_30,WEDA_D09_U30_R01,D09,3,hand,0,50.0,1,50,100,10.520947603685665,150.1691,1.7447729321504202,50.65777334230157,10.520947603685665,9.777195327742788,1.4866068747318506,8.77900705373063,10.52377998588105,6.283212675097104,2.361,19.391500000000004,1.6,22.3,1.3609999999999998,1.3,-29.9,1.0,2.6,4.187980300813269,9.778,122.92740000000002,1.8000000000000007,39.0,-8.634,-9.6,-37.8,-10.025,-8.225,6.955677105789199,1.4020000000000004,7.850199999999998,1.925,15.6,-0.04,0.25,-18.1,-1.125,0.8,2.8015352933704047,0.9794251134645946,5.560499999999999,0.606143329166193,14.861022845013055,0.9794251134645946,0.3162277660168379,0.0,0.1414213562373095,0.7475646854035025,2.1450469568554587,0.476,1.7243999999999997,0.4,6.5,0.0479999999999999,0.0,-9.7,-0.2,0.2,1.3122865540726991,0.3259999999999999,0.7862,0.2,3.5,0.092,0.0,-7.0,-0.0,0.2,0.8818934175964803,0.6489999999999999,3.0499,0.2,7.9,0.023,-0.1,-11.0,-0.2,0.0,1.746244828195634
