source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_14,WEDA_D05_U14_R01,D05,1,sit,0,50.0,4,200,100,9.836941548145942,96.8576,0.2729727111402429,10.79166344916297,9.836941548145942,9.818859192953765,8.79431634636826,9.685942285266856,9.9589149964071,0.3036132051806962,5.229,28.7985,2.3999999999999995,-3.2,-5.229,-4.7,-7.4,-6.6,-4.2,1.206672697959144,4.837999999999999,23.900600000000004,0.8999999999999995,-3.1,-4.837999999999999,-4.7,-7.4,-5.3,-4.4,0.7031045441468857,6.493,44.1585,2.725,9.6,6.493,7.3,4.1,4.875,7.6,1.4140194482396624,0.3489630106965006,0.1839,0.3168362132582745,1.0392304845413265,0.3489630106965006,0.282842712474619,0.0,0.1414213562373095,0.458257569495584,0.2492485048413208,0.236,0.1192,0.4,0.7,-0.0919999999999999,0.0,-1.0,-0.3,0.1,0.3327701909726891,0.148,0.0446,0.2,0.7,0.128,0.1,-0.3,0.0,0.2,0.1679761887887685,0.1149999999999999,0.0201,0.2,0.4,0.0669999999999999,0.1,-0.1,0.0,0.2,0.1249439874503771
WEDA,WEDA_14,WEDA_D05_U14_R01,D05,1,sit,0,50.0,5,250,100,9.8516181826132,97.72580000000002,0.4012511265365059,14.176388820852791,9.8516181826132,9.8224232075344,7.453187237685633,9.590995633146624,9.99224675968313,0.8194017232133687,5.748000000000001,34.67100000000001,2.3000000000000007,-3.5,-5.748000000000001,-6.05,-7.4,-6.9,-4.6,1.2773002779299782,4.77,23.893,1.1000000000000003,-1.0,-4.77,-4.9,-6.8,-5.4,-4.3,1.0677546534667972,6.042000000000001,39.1618,2.7250000000000005,11.3,6.042000000000001,5.45,4.1,4.7,7.425000000000001,1.629734947775251,0.7027368028315517,0.6997000000000003,0.5010167028134893,2.302172886644268,0.7027368028315517,0.5787757270691665,0.2,0.3707630858946453,0.8717797887081347,0.4537190605937652,0.451,0.3557,0.7250000000000001,2.0,-0.001,0.0,-1.0,-0.425,0.3,0.5964050636941306,0.3789999999999999,0.2757,0.625,0.9,-0.069,0.0,-1.6,-0.325,0.3,0.5205180112157504,0.2029999999999999,0.0683,0.3,0.7,0.025,0.1,-0.8,-0.1,0.2,0.2601441907865712
WEDA,WEDA_14,WEDA_D05_U14_R01,D05,1,sit,0,50.0,6,300,100,9.827750154784123,97.2154,0.3686527887591602,14.176388820852791,9.827750154784123,9.800510190801294,7.453187237685633,9.597916270872073,9.966569059631231,0.794183162211755,4.855,24.8329,1.1000000000000003,-3.5,-4.855,-4.5,-7.3,-5.2,-4.1,1.1233320969330485,4.029,17.1123,1.025,-1.0,-4.029,-3.9,-6.8,-4.625,-3.6,0.937794753664148,7.302,55.2702,1.7999999999999998,11.3,7.302,7.8,4.6,6.3,8.1,1.3967805840574965,0.5439382866925646,0.5733999999999999,0.6491292343135763,2.302172886644268,0.5439382866925646,0.3529141088564671,0.0,0.1414213562373095,0.7905505905508858,0.5268122438497015,0.3389999999999999,0.2717,0.4,2.0,0.145,0.1,-0.9,-0.1,0.3,0.5006745449890577,0.316,0.2455999999999999,0.425,0.9,-0.1239999999999999,0.0,-1.6,-0.325,0.1,0.4798166316417137,0.147,0.0561,0.2,0.7,-0.061,0.0,-0.8,-0.2,0.0,0.228864588785596
WEDA,WEDA_14,WEDA_D05_U14_R01,D05,1,sit,0,50.0,7,350,100,9.93721021863497,98.9041,0.2827080901051797,11.414902540100814,9.93721021863497,9.849619278712094,8.830062287436029,9.744742172063866,10.027450262169046,0.3949089397021686,4.299,18.9127,0.6000000000000005,-1.7,-4.299,-4.5,-5.3,-4.7,-4.1,0.6567335837308763,3.235,11.400699999999995,0.7249999999999996,2.8,-2.863,-3.6,-4.5,-3.8,-3.075,1.7899527926735943,8.254999999999999,68.59069999999998,0.7250000000000005,10.0,8.254999999999999,8.0,7.4,7.8,8.525,0.667588945384808,0.6029364348238877,0.9001,1.0191497955704667,2.249444375840399,0.6029364348238877,0.1732050807568877,0.0,0.1,1.1191497955704668,0.7325077853250844,0.496,0.6326,1.0,1.9,0.454,0.1,-0.4,0.0,1.0,0.6530574247338438,0.217,0.1427,0.2,0.3,-0.119,0.0,-1.0,-0.1,0.1,0.3585233604662324,0.192,0.1248,0.2,0.1,-0.176,0.0,-1.0,-0.2,0.0,0.3063070355052263
WEDA,WEDA_14,WEDA_D05_U14_R02,D05,1,sit,0,50.0,0,0,100,9.880212005822903,98.2222,0.4757898627165247,13.219682295728592,9.880212005822903,9.751665550347411,8.672369918309528,9.482871282973957,9.95866114569048,0.7769238830110256,2.6340000000000003,9.644799999999998,3.6,0.3,-2.628,-2.5,-5.0,-4.6,-1.0,1.6548160018563998,3.818,15.8616,8.2,5.1,-0.67,0.7,-6.6,-4.8,3.4,3.925901170432084,8.463999999999999,72.71579999999999,1.7999999999999998,11.6,8.463999999999999,8.649999999999999,6.8,7.3,9.1,1.0375471073642877,0.6976628445765038,1.3196,1.0543381171700652,3.1256999216175565,0.6976628445765038,0.223606797749979,0.0,0.1,1.1543381171700653,0.912615228504007,0.581,1.0169,1.0,1.0,-0.5589999999999999,-0.1,-2.8,-1.0,0.0,0.8392967294109991,0.209,0.0979,0.4,0.7,0.193,0.1,-0.2,0.0,0.4,0.2462742373858865,0.268,0.2048,0.425,1.3,0.25,0.0,-0.2,0.0,0.425,0.3772267222772003
WEDA,WEDA_14,WEDA_D05_U14_R02,D05,1,sit,0,50.0,1,50,100,9.976092623467084,99.94510000000002,0.1900961556798979,13.219682295728592,9.976092623467084,9.8066304100848,8.674099376880577,9.735502041497398,9.925598197177296,0.6501353459131772,4.349,19.3387,0.2000000000000001,-2.2,-4.349,-4.6,-5.0,-4.7,-4.5,0.6518427724536032,4.815000000000001,23.844100000000005,0.4000000000000003,0.4,-4.807,-5.1,-6.6,-5.2,-4.8,0.8584002562907352,7.471,56.7623,0.3999999999999994,11.4,7.471,7.0,6.8,6.9,7.3,0.9728612439603092,0.4616336603764552,0.9696,0.2289423418820637,3.1256999216175565,0.4616336603764552,0.0,0.0,0.0,0.2289423418820637,0.8697668443941948,0.3969999999999999,0.7737,0.1,0.1,-0.395,0.0,-2.8,-0.1,0.0,0.7859230242205656,0.119,0.0559,0.2,0.7,0.107,0.0,-0.2,0.0,0.2,0.2108340579697692,0.168,0.14,0.0,1.3,0.154,0.0,-0.1,-0.0,0.0,0.3410043987986079
WEDA,WEDA_14,WEDA_D05_U14_R02,D05,1,sit,0,50.0,2,100,100,9.80207267157947,96.0937,0.1235039935955928,10.2435345462394,9.80207267157947,9.8066304100848,9.477341399358789,9.735502041497398,9.85900603509299,0.1143299657785862,4.563,20.8345,0.0999999999999996,-4.2,-4.563,-4.6,-4.8,-4.6,-4.5,0.1163228266506621,5.185000000000001,26.8937,0.1000000000000005,-5.0,-5.185000000000001,-5.2,-5.5,-5.2,-5.1,0.097339611669659,6.952999999999999,48.3655,0.0999999999999996,7.6,6.952999999999999,7.0,6.6,6.9,7.0,0.1459143584435746,0.0379673850043364,0.0053,0.1,0.2449489742783178,0.0379673850043364,0.0,0.0,0.0,0.1,0.0621166457234491,0.02,0.0026,0.0,0.2,0.0099999999999999,0.0,-0.1,-0.0,0.0,0.0499999999999999,0.021,0.0021,0.0,0.1,0.021,0.0,0.0,0.0,0.0,0.0407308237088326,0.006,0.0006,0.0,0.1,-0.002,0.0,-0.1,0.0,0.0,0.0244131112314674
WEDA,WEDA_14,WEDA_D05_U14_R02,D05,1,sit,0,50.0,3,150,100,9.909659205109625,98.5882,0.2872900730155336,13.197348218486924,9.909659205109625,9.835649444749444,8.2915619758885,9.698063667046751,9.985353740062283,0.6219762363515884,5.281000000000001,29.346899999999994,1.0,-3.0,-5.281000000000001,-4.7,-8.9,-5.5,-4.5,1.2074514482992682,5.073,26.5053,0.2999999999999998,-1.4,-5.073,-5.2,-11.6,-5.3,-5.0,0.8774799143000368,6.466,42.736,0.6000000000000005,11.1,6.466,6.8,4.1,6.3,6.9,0.9627273757404012,0.222787660875867,0.1082,0.2116025403784439,1.5937377450509227,0.222787660875867,0.1414213562373095,0.0,0.1,0.3116025403784439,0.2420034259291791,0.106,0.0378,0.1,1.3,-0.022,0.0,-0.5,-0.1,0.0,0.1931734971469947,0.127,0.0355,0.2,0.5,0.121,0.1,-0.1,0.0,0.2,0.1444264518708398,0.087,0.0348999999999999,0.1,0.9,0.065,0.0,-0.7,0.0,0.1,0.1751427988813699
WEDA,WEDA_14,WEDA_D05_U14_R02,D05,1,sit,0,50.0,4,200,100,9.897690032074946,101.09340000000002,0.7824797401153187,20.429880077964235,9.897690032074946,9.820128339644006,5.987486951969082,9.370965513785288,10.153445253900609,1.7689352811689487,6.328,41.74700000000001,2.0,-3.0,-6.328,-5.95,-8.9,-7.3,-5.3,1.3051497998314217,4.831,25.688900000000004,0.9000000000000004,0.3,-4.825,-4.75,-12.5,-5.2,-4.3,1.5518617850826792,5.4830000000000005,33.6575,2.05,15.3,5.4830000000000005,4.9,3.4,4.3,6.35,1.8958404468731012,0.5651376319066225,0.6035,0.3616165889409089,2.340939982143925,0.5651376319066225,0.3605551275463989,0.0,0.223606797749979,0.5852233866908879,0.5330285705316131,0.254,0.1669999999999999,0.3,1.8,0.0419999999999999,-0.1,-0.5,-0.2,0.1,0.4064923123504305,0.34,0.2749999999999999,0.2,0.8,-0.022,0.15,-2.0,0.0,0.2,0.5239427449636077,0.251,0.1614999999999999,0.2,1.0,-0.0049999999999999,0.0,-1.5,-0.0,0.2,0.4018395202067611
WEDA,WEDA_14,WEDA_D05_U14_R02,D05,1,sit,0,50.0,5,250,100,9.863519406465834,101.6827,0.7276649715187418,20.429880077964235,9.863519406465834,9.762940046968367,5.987486951969082,9.323205600608144,10.050870572126886,2.0961118572900297,5.392,31.4196,3.0,-2.8,-5.392,-4.6,-8.3,-7.2,-4.2,1.5316448674545935,4.197,20.036700000000007,0.9499999999999996,0.3,-4.191,-4.1,-12.5,-4.625,-3.675,1.5723291640111496,6.581999999999999,50.226400000000005,3.625,16.0,6.581999999999999,5.85,3.4,4.375,8.0,2.627484728785307,0.6445303848975016,0.9798,0.7599268079398774,3.591656999213594,0.6445303848975016,0.3,0.0,0.1414213562373095,0.901348164177187,0.7512526758314266,0.3879999999999999,0.5321999999999999,0.4,3.5,0.1259999999999999,0.0,-1.2,-0.2,0.2,0.7185568871008057,0.3229999999999999,0.2799,0.3,0.8,-0.1229999999999999,0.0,-2.0,-0.2,0.1,0.5145590345140196,0.247,0.1677,0.2,1.0,-0.079,0.0,-1.5,-0.1,0.1,0.4018196112685392
WEDA,WEDA_14,WEDA_D05_U14_R02,D05,1,sit,0,50.0,6,300,100,9.935626944246469,100.4294,0.485304805554934,18.035797736723485,9.935626944246469,9.81809527088484,6.297618597533515,9.63262464131971,10.117929446874644,1.3087082275142887,3.796,15.2274,1.1,-1.6,-3.796,-4.1,-5.0,-4.5,-3.4,0.9043141047224686,2.955,10.5799,1.925,1.6,-2.5949999999999998,-3.4,-7.3,-3.9,-1.975,1.9610902579942615,8.527,74.6221,1.3249999999999993,16.0,8.527,8.55,4.6,7.875,9.2,1.3828850277589964,0.7110306984367609,0.9836000000000004,1.0074911730702965,3.591656999213594,0.7110306984367609,0.5385164807134505,0.0,0.1414213562373095,1.148912529307606,0.6914010022270232,0.5950000000000001,0.7658999999999999,1.0,3.5,0.423,0.2,-1.2,0.0,1.0,0.7661403265720974,0.251,0.1122999999999999,0.5,0.8,-0.143,-0.1,-0.6,-0.4,0.1,0.3030692990060194,0.234,0.1054,0.4,0.5,-0.164,-0.1,-1.1,-0.4,0.0,0.280185652737609
WEDA,WEDA_14,WEDA_D05_U14_R02,D05,1,sit,0,50.0,7,350,100,9.840198756632788,96.9195,0.2407931873226587,10.95171219490359,9.840198756632788,9.795916439897423,9.281163720137686,9.670311657071004,9.911104844393662,0.2999807159844797,2.3080000000000003,7.204400000000001,2.325,-1.0,-2.3080000000000003,-1.55,-4.9,-3.525,-1.2,1.370232097128074,2.268,6.036600000000001,4.324999999999999,2.6,0.36,1.7000000000000002,-4.3,-2.025,2.3,2.430432060354702,9.135,83.6785,0.3000000000000007,9.6,9.135,9.3,7.8,9.1,9.4,0.4798697740012388,0.5120674702754046,0.5225,0.8467682776902,1.6031219541881396,0.5120674702754046,0.2449489742783178,0.0,0.1,0.9467682776902,0.5101832081573713,0.4259999999999999,0.3761999999999999,0.7000000000000001,1.4,0.4259999999999999,0.2,0.0,0.1,0.8,0.4412754241967255,0.18,0.0768,0.325,0.1,-0.16,0.0,-0.6,-0.325,0.0,0.2262741699796951,0.181,0.0695,0.4,0.0,-0.181,-0.1,-0.5,-0.4,0.0,0.1916742027503961
WEDA,WEDA_14,WEDA_D05_U14_R02,D05,1,sit,0,50.0,8,400,100,9.847264501028215,97.09829999999998,0.127800015251255,12.244998979175133,9.847264501028215,9.823950272870784,9.12249965744039,9.746281342132496,9.874081357383751,0.3601136581545471,1.233,2.6331,0.0999999999999998,5.5,-1.113,-1.1,-9.0,-1.2,-1.1,1.1808179368556355,2.564,7.1562,0.4000000000000003,8.8,2.5540000000000003,2.5,-0.5,2.3,2.7,0.7957914299613938,9.336,87.309,0.1999999999999993,9.8,9.336,9.4,6.5,9.3,9.5,0.3848428250597899,0.1591007301807299,0.1041,0.1414213562373095,2.032240143290158,0.1591007301807299,0.1,0.0,0.0,0.1414213562373095,0.2806901452775971,0.1009999999999999,0.0315,0.1,0.7,0.0749999999999999,0.1,-1.1,0.0,0.1,0.1608570794214541,0.056,0.0254,0.0,0.6,-0.018,0.0,-1.1,-0.0,0.0,0.1583540337345405,0.07,0.0472,0.0,1.1,-0.012,0.0,-1.6,-0.0,0.0,0.2169239498072999
WEDA,WEDA_14,WEDA_D05_U14_R02,D05,1,sit,0,50.0,9,450,100,10.074494619626329,102.222,0.4770434485189732,13.312024639400276,10.074494619626329,9.869650449737316,8.040522371090077,9.770873117483752,10.247916566002726,0.8523838097478202,1.923,6.7973,1.55,5.7,-1.421,-1.1,-9.0,-2.25,-0.7,2.1858771694676715,2.915,9.7809,0.7000000000000002,8.8,2.7910000000000004,2.7,-3.6,2.5,3.2,1.4111055949148523,9.222,85.6438,0.5,12.3,9.222,9.4,6.5,9.0,9.5,0.7736381583143376,0.794009602140739,1.7319000000000002,1.1498012339321018,5.142956348249516,0.794009602140739,0.2449489742783178,0.0,0.1,1.249801233932102,1.0494992861876111,0.315,0.2939,0.2,1.7,-0.001,0.0,-1.8,-0.1,0.1,0.5421245244406492,0.4860000000000001,0.8550000000000003,0.125,2.9,0.032,0.0,-4.2,-0.025,0.1,0.9241082187709404,0.392,0.5830000000000001,0.2,2.5,0.07,0.0,-3.1,0.0,0.2,0.7603288762108145
WEDA,WEDA_14,WEDA_D05_U14_R02,D05,1,sit,0,50.0,10,500,100,10.13736109928898,103.9427,1.122218523003868,15.46770829825802,10.13736109928898,9.933527674868836,8.040522371090077,9.50920596756127,10.631424490565138,1.0847165263895049,2.177,7.8375,2.325,9.5,-1.5010000000000003,-1.2,-7.4,-2.925,-0.6,2.363154459615368,2.9200000000000004,10.272000000000002,1.225,8.6,2.7820000000000005,2.8,-3.6,2.3,3.525,1.5913755056554064,9.22,85.83319999999999,0.8249999999999993,12.3,9.22,9.3,5.4,8.8,9.625,0.9081850031794184,0.984832729495704,1.9819,1.1389699774534687,5.142956348249516,0.984832729495704,0.6632821228400685,0.0,0.2110063685017061,1.3499763459551748,1.0059843412867029,0.367,0.3369,0.325,1.7,-0.035,0.0,-1.8,-0.2,0.125,0.5793746628909483,0.616,0.9856,0.625,2.9,0.036,0.0,-4.2,-0.2,0.425,0.9921209603672326,0.4960000000000001,0.6594,0.5,2.5,0.076,0.0,-3.1,-0.1,0.4,0.8084701602409329
WEDA,WEDA_14,WEDA_D05_U14_R03,D05,1,sit,0,50.0,0,0,100,9.864197942537803,98.62269999999997,0.3974350855825133,15.023648025696025,9.864197942537803,9.823186825927126,6.4257295305669375,9.541880175437024,9.939315261019535,1.1490426234186963,3.3409999999999997,13.8915,3.325,-0.1,-3.3409999999999997,-3.8,-5.7,-4.9,-1.5750000000000002,1.6520348059287369,3.850000000000001,16.896999999999995,8.25,9.1,-0.6219999999999999,-1.65,-6.7,-4.6,3.65,4.063264205045003,8.128,67.83419999999998,1.7250000000000014,13.5,8.128,7.75,4.8,7.1,8.825000000000001,1.3303443163331814,0.7899956801063606,1.4443,1.3731711517626732,2.949576240750525,0.7899956801063606,0.223606797749979,0.0,0.1,1.473171151762673,0.905652706843682,0.6929999999999998,1.2049,1.3,2.1,-0.611,-0.1,-2.9,-1.3,0.0,0.9119095349868868,0.268,0.1606,0.5,0.9,0.206,0.1,-0.5,-0.0,0.5,0.3437499090908971,0.178,0.0788,0.3,0.7,0.144,0.0,-0.4,-0.0,0.3,0.2409647277092645
WEDA,WEDA_14,WEDA_D05_U14_R03,D05,1,sit,0,50.0,1,50,100,9.966221983526786,99.9923,0.21049888896367,15.023648025696025,9.966221983526786,9.823950325607312,8.998333178983762,9.734474656263622,9.944973545227292,0.8165288574615356,4.742,22.5794,0.3000000000000007,-3.7,-4.742,-4.8,-5.7,-4.9,-4.6,0.3046900063999474,4.593999999999999,21.447800000000008,0.2000000000000001,-1.9,-4.593999999999999,-4.7,-6.7,-4.8,-4.6,0.585631283317413,7.409000000000002,55.96509999999999,0.3000000000000007,13.5,7.409000000000002,7.1,5.9,7.1,7.4,1.0352869167530323,0.3751106552603992,0.6637,0.1289423418820637,2.949576240750525,0.3751106552603992,0.1207106781186547,0.0,0.1,0.2289423418820637,0.7231818556283848,0.319,0.6044999999999997,0.1,0.6,-0.2509999999999999,0.0,-2.9,-0.1,0.0,0.7358661563083331,0.1049999999999999,0.0371,0.1,0.7,0.057,0.0,-0.5,-0.0,0.1,0.1839864125417961,0.075,0.0220999999999999,0.1,0.5,0.023,0.0,-0.1,-0.1,0.0,0.1468706914261657
WEDA,WEDA_14,WEDA_D05_U14_R03,D05,1,sit,0,50.0,2,100,100,9.838699613244875,96.93959999999998,0.2698989020357256,11.153474794878948,9.838699613244875,9.8066304100848,7.733692520394123,9.702061636580137,9.97196053861586,0.3736173447996288,5.123000000000001,26.874699999999997,0.9000000000000004,-3.3,-5.123000000000001,-4.8,-8.2,-5.5,-4.6,0.7934551026995793,4.91,24.4284,0.3250000000000002,-2.8,-4.91,-4.8,-8.1,-5.025,-4.7,0.5659505278732408,6.705,45.6365,0.9000000000000004,8.4,6.705,7.0,4.1,6.3,7.2,0.8243027356499553,0.3136807111924725,0.1907,0.368693177121688,1.3490737563232045,0.3136807111924725,0.2449489742783178,0.0,0.1,0.468693177121688,0.3038164107249387,0.199,0.1110999999999999,0.3,1.3,-0.055,0.0,-1.1,-0.2,0.1,0.3287476235655552,0.162,0.062,0.2,0.9,0.108,0.0,-0.3,0.0,0.2,0.2243568585980825,0.09,0.0176,0.1,0.4,0.008,0.0,-0.2,-0.1,0.0,0.1324235628579748
WEDA,WEDA_14,WEDA_D05_U14_R03,D05,1,sit,0,50.0,3,150,100,9.839938181691949,97.04690000000002,0.5555404750230064,11.153474794878948,9.839938181691949,9.796933498289228,7.733692520394123,9.557196241576293,10.1127367165993,0.4717166315500696,6.611999999999999,45.2826,2.2,-3.3,-6.611999999999999,-7.0,-8.8,-7.7,-5.5,1.2506222451244022,5.324000000000002,28.859000000000005,0.8999999999999995,-2.8,-5.324000000000002,-5.3,-8.1,-5.8,-4.9,0.7169546708125974,4.155,22.9053,4.6,8.4,4.155,4.25,0.1,1.7,6.3,2.3751368381632245,0.7501650717730617,0.7025,0.5857967030125136,1.51657508881031,0.7501650717730617,0.7280109889280518,0.1,0.428951631294317,1.0147483343068306,0.373834676149387,0.6050000000000001,0.5427000000000001,0.9,1.3,-0.3189999999999999,-0.35,-1.5,-0.8,0.1,0.664032378728628,0.249,0.0937,0.4,0.9,0.1049999999999999,0.1,-0.4,-0.1,0.3,0.2875326068465975,0.211,0.0661,0.4,0.5,0.061,0.1,-0.7,-0.1,0.3,0.2497578827584827
WEDA,WEDA_14,WEDA_D05_U14_R03,D05,1,sit,0,50.0,4,200,100,10.307946860566595,121.93800000000002,1.2046129176322005,40.738433941426855,10.307946860566595,9.785448216700832,2.628687885618983,9.374965027069758,10.579577944701958,3.960332248654805,6.287999999999999,44.7666,2.5,1.8,-6.251999999999999,-7.3,-10.6,-7.7,-5.2,2.38308539502889,5.446999999999999,34.1161,1.3249999999999993,5.5,-5.273000000000001,-5.5,-11.2,-6.225,-4.9,2.512284020567738,4.265,43.0553,3.725,38.8,4.076999999999999,2.75,-3.8,1.4,5.125,5.141339416922404,1.9574003509706384,7.071599999999998,1.4274311972880411,9.279008567729637,1.9574003509706384,1.2469818866066262,0.1732050807568877,0.8660254037844386,2.29345660107248,1.8000510731698751,1.608,5.797199999999999,1.9,8.8,0.034,-0.4,-6.5,-1.2,0.7,2.4074974558657383,0.64,0.8828000000000001,0.8,2.9,-0.086,-0.1,-2.9,-0.5,0.3,0.93563026885624,0.478,0.3915999999999999,0.7,2.6,-0.0339999999999999,0.0,-1.4,-0.4,0.3,0.6248551832224807
WEDA,WEDA_14,WEDA_D05_U14_R03,D05,1,sit,0,50.0,5,250,100,10.319110199326342,122.09029999999998,0.9641718755884146,40.738433941426855,10.319110199326342,9.82751240141675,2.628687885618983,9.549866351010987,10.514038226599402,3.950476514821855,4.711,25.7661,0.7999999999999998,1.8,-4.675,-4.6,-10.6,-5.2,-4.4,1.9774920985935691,5.127000000000001,30.6813,1.2250000000000003,5.5,-4.952999999999999,-4.9,-11.2,-5.925000000000001,-4.7,2.4797360746660115,6.801000000000001,65.6429,2.125,38.8,6.613,7.1,-3.8,5.175,7.3,4.680932706202899,1.5543197049457256,6.5927,2.19345660107248,9.279008567729637,1.5543197049457256,0.7210769158911684,0.0,0.1,2.29345660107248,2.0437197104342446,1.22,5.3782000000000005,0.5,8.8,0.284,0.0,-6.5,-0.1,0.4,2.30163941572089,0.588,0.8706,0.6,2.9,-0.068,0.0,-2.9,-0.5,0.1,0.9305783148128912,0.355,0.3439,0.3,2.6,-0.075,0.0,-1.4,-0.3,0.0,0.581614133253311
WEDA,WEDA_14,WEDA_D05_U14_R03,D05,1,sit,0,50.0,6,300,100,9.85915970351124,97.24759999999998,0.0948915407296286,10.77543502602099,9.85915970351124,9.82751240141675,9.105492847726586,9.779570382311327,9.874461923040956,0.2111159412743556,4.337,19.095900000000004,0.5,-0.9,-4.337,-4.5,-5.2,-4.6,-4.1,0.5350990562503357,4.755,22.9075,0.2999999999999998,-3.3,-4.755,-4.8,-6.8,-5.0,-4.7,0.5454126877878804,7.415999999999999,55.24420000000002,0.4249999999999998,9.1,7.415999999999999,7.2,6.2,7.2,7.625,0.4971357963373789,0.2323713750584591,0.1129,0.4182053955098414,0.8306623862918074,0.2323713750584591,0.1,0.0,0.0,0.4182053955098414,0.2427005233893015,0.1819999999999999,0.0758,0.3,0.7,0.14,0.0,-0.6,0.0,0.3,0.2370653918225939,0.0739999999999999,0.0247999999999999,0.1,0.7,0.0139999999999999,0.0,-0.1,-0.1,0.0,0.1568566224295295,0.071,0.0123,0.1,0.1,-0.061,0.0,-0.3,-0.1,0.0,0.0926228913390205
WEDA,WEDA_14,WEDA_D05_U14_R03,D05,1,sit,0,50.0,7,350,100,9.81255052329556,96.36999999999998,0.1987869525253778,10.319883720275149,9.81255052329556,9.83589912304188,8.487048957087499,9.735497118307306,9.934284070832684,0.2895724913938137,3.539,13.216299999999997,1.2999999999999998,-1.6,-3.539,-3.8,-4.7,-4.3,-3.0,0.8317325291221934,2.870999999999999,11.5829,5.2,2.4,-2.2070000000000003,-3.4,-5.2,-4.7,0.5,2.590762629034161,8.418,71.5708,1.5999999999999996,9.8,8.418,8.4,7.2,7.6,9.2,0.8414725188620245,0.5252433215033989,0.4700000000000001,0.4186460375176812,1.8138357147217052,0.5252433215033989,0.458257569495584,0.0,0.223606797749979,0.6422528352676602,0.4405898923217338,0.4269999999999999,0.3817,0.5,1.8,0.4129999999999999,0.3,-0.4,0.1,0.6,0.4594899346014012,0.13,0.0382,0.1,0.6,-0.048,-0.1,-0.5,-0.1,0.0,0.1894623973246406,0.167,0.0501,0.2,1.0,-0.061,-0.1,-0.4,-0.2,0.0,0.2153578417425286
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,0,0,100,9.842524067604664,96.9107,0.1056792656727374,10.719141756689291,9.842524067604664,9.831581764904364,9.21140597303148,9.788258272031854,9.893937537704591,0.1882019623247697,0.514,0.5344,0.2,4.2,0.446,0.4,-2.5,0.3,0.5,0.579209806546816,7.785000000000001,60.6867,0.2000000000000001,9.2,7.785000000000001,7.8,6.2,7.7,7.9,0.2836811590500856,5.9700000000000015,35.6896,0.1999999999999993,6.5,5.9700000000000015,6.0,4.9,5.9,6.1,0.220680764907139,0.0802083147155225,0.0307,0.1,0.894427190999916,0.0802083147155225,0.0,0.0,0.0,0.1,0.155777489549985,0.039,0.0117,0.0,0.8,-0.013,0.0,-0.3,0.0,0.0,0.1073824939177704,0.043,0.0117,0.0,0.5,0.015,0.0,-0.6,0.0,0.0,0.1071214264281427,0.027,0.0073,0.0,0.5,0.001,0.0,-0.5,-0.0,0.0,0.0854341851953888
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,1,50,100,9.550480737524062,92.2566,0.2410049120193491,11.876868274086398,9.550480737524062,9.831581764904364,6.81248853210044,9.665558568825054,9.906563480844405,1.0222121512591305,1.227,6.391299999999998,0.6000000000000001,0.6,-0.7270000000000002,0.3,-9.5,-0.2,0.4,2.42131596451186,6.224,44.743,2.8999999999999995,7.9,5.772,7.7,-4.0,4.825,7.725,3.3803869600979115,6.375,41.1223,0.2999999999999998,8.6,6.375,6.1,5.7,6.0,6.3,0.6940280974139303,1.0228253281679738,3.2076,2.0111040413626,4.08656334834051,1.0228253281679738,0.1,0.0,0.0,2.0111040413626,1.4701796992402247,0.765,1.7847,1.65,0.0,-0.765,0.0,-3.1,-1.65,0.0,1.0952054601763086,0.558,1.1374000000000002,0.8,2.7,0.5519999999999999,0.0,-0.1,0.0,0.8,0.9125217805619764,0.325,0.2855000000000001,0.8,1.3,0.321,0.0,-0.1,0.0,0.8,0.4271521977000703
